height,width,bottom,rate,gravity,target,
254,230,0,1.10,106,,
pixel,Brightness,Background,Difference,
0,567,625,116,
1,568,625,114,
2,572,632,120,
3,572,632,120,
4,575,627,104,
5,571,632,122,
6,577,641,128,
7,580,643,126,
8,583,647,128,
9,579,644,130,
10,583,651,136,
11,581,649,136,
12,591,663,144,
13,594,663,138,
14,591,664,146,
15,597,667,140,
16,600,670,140,
17,605,688,166,
18,609,687,156,
19,608,686,156,
20,611,691,160,
21,612,692,160,
22,612,695,166,
23,619,704,170,
24,620,705,170,
25,623,708,170,
26,623,710,174,
27,628,715,174,
28,632,723,182,
29,636,728,184,
30,635,727,184,
31,632,726,188,
32,643,737,188,
33,651,748,194,
34,647,752,210,
35,655,749,188,
36,657,756,198,
37,659,761,204,
38,663,766,206,
39,662,769,214,
40,647,753,212,
41,656,758,204,
42,683,802,238,
43,692,807,230,
44,677,794,234,
45,655,772,234,
46,672,785,226,
47,688,804,232,
48,702,822,240,
49,709,833,248,
50,710,828,236,
51,703,815,224,
52,711,825,228,
53,715,834,238,
54,719,844,250,
55,725,849,248,
56,729,858,258,
57,728,862,268,
58,737,869,264,
59,744,878,268,
60,750,885,270,
61,752,886,268,
62,743,876,266,
63,743,879,272,
64,760,903,286,
65,764,912,296,
66,760,895,270,
67,739,882,286,
68,737,878,282,
69,756,895,278,
70,739,884,290,
71,736,886,300,
72,775,923,296,
73,763,915,304,
74,752,898,292,
75,758,903,290,
76,763,914,302,
77,761,913,304,
78,758,908,300,
79,749,902,306,
80,759,915,312,
81,753,909,312,
82,748,908,320,
83,745,903,316,
84,743,903,320,
85,747,909,324,
86,748,909,322,
87,746,908,324,
88,747,908,322,
89,743,905,324,
90,734,907,346,
91,723,893,340,
92,732,886,308,
93,724,881,314,
94,736,899,326,
95,731,900,338,
96,732,899,334,
97,727,888,322,
98,731,902,342,
99,728,899,342,
100,732,895,326,
101,734,901,334,
102,741,907,332,
103,743,908,330,
104,743,908,330,
105,736,904,336,
106,737,904,334,
107,733,900,334,
108,735,898,326,
109,742,901,318,
110,743,894,302,
111,750,892,284,
112,751,900,298,
113,738,902,328,
114,732,902,340,
115,737,901,328,
116,737,894,314,
117,736,893,314,
118,731,887,312,
119,730,887,314,
120,736,889,306,
121,745,899,308,
122,755,911,312,
123,766,908,284,
124,755,904,298,
125,749,899,300,
126,748,897,298,
127,745,894,298,
128,741,880,278,
129,736,875,278,
130,737,888,302,
131,739,881,284,
132,742,888,292,
133,735,880,290,
134,736,878,284,
135,736,877,282,
136,733,882,298,
137,728,865,274,
138,727,861,268,
139,719,854,270,
140,719,852,266,
141,715,847,264,
142,714,848,268,
143,711,841,260,
144,706,837,262,
145,705,834,258,
146,704,833,258,
147,692,827,270,
148,699,820,242,
149,686,811,250,
150,682,808,252,
151,684,808,248,
152,683,805,244,
153,665,794,258,
154,675,792,234,
155,664,783,238,
156,657,779,244,
157,650,766,232,
158,655,771,232,
159,647,764,234,
160,646,758,224,
161,635,758,246,
162,632,748,232,
163,618,733,230,
164,615,728,226,
165,608,721,226,
166,614,724,220,
167,604,711,214,
168,598,707,218,
169,593,700,214,
170,588,698,220,
171,578,685,214,
172,571,675,208,
173,563,666,206,
174,561,663,204,
175,551,649,196,
176,547,643,192,
177,534,626,184,
178,528,619,182,
179,514,604,180,
180,505,595,180,
181,491,578,174,
182,483,566,166,
183,470,553,166,
184,455,542,174,
185,449,519,140,
186,440,519,158,
187,423,503,160,
188,415,490,150,
189,400,476,152,
190,392,465,146,
191,382,452,140,
192,374,443,138,
193,359,428,138,
194,349,418,138,
195,340,405,130,
196,334,396,124,
197,319,382,126,
198,312,376,128,
199,303,364,122,
200,297,355,116,
201,287,345,116,
202,285,342,114,
203,275,330,110,
204,270,324,108,
205,264,317,106,
206,258,311,106,
207,252,301,98,
208,252,295,86,
209,241,288,94,
210,244,287,86,
211,246,280,68,
212,240,278,76,
213,237,270,66,
214,239,271,64,
215,236,268,64,
216,239,261,44,
217,236,265,58,
218,242,269,54,
219,243,264,42,
220,248,270,44,
221,250,271,42,
222,255,278,46,
223,261,281,40,
224,270,292,44,
225,274,291,34,
226,281,299,36,
227,287,304,34,
228,296,314,36,
229,300,318,36,
230,307,323,32,
231,312,328,32,
232,327,342,30,
233,315,330,30,
234,334,352,36,
235,339,355,32,
236,345,359,28,
237,351,367,32,
238,359,374,30,
239,364,376,24,
240,369,387,36,
241,371,389,36,
242,390,396,12,
243,385,401,32,
244,393,408,30,
245,396,411,30,
246,407,424,34,
247,408,419,22,
248,417,433,32,
249,418,440,44,
250,431,447,32,
251,432,448,32,
252,438,454,32,
253,440,456,32,
254,445,460,30,
255,445,461,32,
