height,width,bottom,rate,gravity,target,
189,133,66,1.42,185,,
pixel,Brightness,Background,Difference,
0,599,604,10,
1,594,599,10,
2,604,608,8,
3,608,612,8,
4,611,615,8,
5,619,624,10,
6,632,637,10,
7,620,624,8,
8,620,624,8,
9,630,635,8,
10,636,641,10,
11,647,652,10,
12,651,657,10,
13,655,660,10,
14,664,669,10,
15,655,663,16,
16,664,669,10,
17,681,686,10,
18,687,692,10,
19,689,696,12,
20,692,699,14,
21,700,704,8,
22,706,712,10,
23,708,715,14,
24,715,721,12,
25,719,728,16,
26,727,733,12,
27,729,737,14,
28,734,740,12,
29,739,747,16,
30,745,753,16,
31,750,756,12,
32,751,758,14,
33,759,764,10,
34,766,772,14,
35,766,772,14,
36,771,780,16,
37,775,783,16,
38,781,790,18,
39,784,792,16,
40,790,798,16,
41,790,797,16,
42,787,795,16,
43,801,811,16,
44,792,800,16,
45,779,787,18,
46,803,812,18,
47,809,819,20,
48,807,817,20,
49,807,816,18,
50,807,817,20,
51,812,822,20,
52,813,824,18,
53,812,823,24,
54,819,831,24,
55,819,830,22,
56,819,831,22,
57,814,824,20,
58,815,827,24,
59,827,839,22,
60,827,839,22,
61,826,839,26,
62,819,831,24,
63,822,835,26,
64,836,849,28,
65,830,844,26,
66,838,851,32,
67,842,856,28,
68,847,862,30,
69,827,840,24,
70,784,798,28,
71,828,843,30,
72,866,881,32,
73,846,862,30,
74,847,862,32,
75,847,863,32,
76,844,860,34,
77,851,868,34,
78,854,871,34,
79,852,870,36,
80,856,873,36,
81,854,873,36,
82,862,880,36,
83,866,886,40,
84,869,891,42,
85,870,892,42,
86,865,886,42,
87,864,886,44,
88,879,902,46,
89,873,896,50,
90,874,896,46,
91,882,905,48,
92,884,908,50,
93,883,908,52,
94,888,914,52,
95,889,915,54,
96,894,920,52,
97,894,920,52,
98,896,924,56,
99,899,927,54,
100,903,934,58,
101,903,932,58,
102,905,935,58,
103,908,935,56,
104,914,944,60,
105,913,944,64,
106,907,938,62,
107,892,923,64,
108,901,932,64,
109,908,941,68,
110,905,939,70,
111,899,934,72,
112,903,939,72,
113,905,941,72,
114,908,941,66,
115,906,940,68,
116,910,947,74,
117,908,947,80,
118,903,945,86,
119,895,938,88,
120,903,947,88,
121,907,952,90,
122,927,972,90,
123,938,985,96,
124,935,984,98,
125,924,973,98,
126,919,967,100,
127,909,960,104,
128,893,944,104,
129,893,945,104,
130,902,956,108,
131,904,958,110,
132,911,967,114,
133,898,956,116,
134,890,947,114,
135,895,956,120,
136,903,964,122,
137,893,954,122,
138,894,956,122,
139,897,960,126,
140,899,963,128,
141,888,952,130,
142,892,958,132,
143,888,956,134,
144,888,959,142,
145,883,956,146,
146,885,958,146,
147,878,951,146,
148,871,945,148,
149,866,940,150,
150,865,942,152,
151,860,936,152,
152,856,932,152,
153,850,927,154,
154,848,926,154,
155,840,917,154,
156,838,913,148,
157,843,917,146,
158,841,918,152,
159,820,894,150,
160,813,888,152,
161,814,885,142,
162,813,884,142,
163,803,873,140,
164,807,877,140,
165,796,867,142,
166,783,855,144,
167,743,812,138,
168,722,785,128,
169,728,791,126,
170,749,816,136,
171,743,809,130,
172,739,804,128,
173,729,793,124,
174,724,787,124,
175,723,786,126,
176,719,783,128,
177,705,769,124,
178,713,776,126,
179,707,772,128,
180,713,779,134,
181,711,775,128,
182,708,775,134,
183,708,774,134,
184,709,775,130,
185,708,774,134,
186,718,784,136,
187,718,790,144,
188,726,799,150,
189,732,806,148,
190,742,818,152,
191,740,819,158,
192,750,828,156,
193,751,830,158,
194,759,839,160,
195,757,839,166,
196,755,837,164,
197,746,831,172,
198,748,836,176,
199,743,832,178,
200,747,838,184,
201,755,847,182,
202,754,847,184,
203,736,830,188,
204,748,844,192,
205,749,847,194,
206,750,847,192,
207,745,844,198,
208,750,849,200,
209,743,844,202,
210,745,847,204,
211,737,841,206,
212,740,845,208,
213,736,841,210,
214,740,846,212,
215,740,846,212,
216,738,846,216,
217,722,830,214,
218,733,840,214,
219,737,845,216,
220,738,847,216,
221,734,841,214,
222,737,847,216,
223,738,844,214,
224,736,840,208,
225,728,833,212,
226,735,843,216,
227,731,838,214,
228,728,835,216,
229,715,825,222,
230,731,841,220,
231,737,849,224,
232,750,863,230,
233,725,835,222,
234,736,844,218,
235,746,859,230,
236,742,856,228,
237,732,844,224,
238,733,845,224,
239,735,846,226,
240,740,852,224,
241,738,848,222,
242,740,851,224,
243,738,847,220,
244,743,852,218,
245,742,851,218,
246,748,853,210,
247,746,849,208,
248,751,856,212,
249,748,849,204,
250,754,854,202,
251,752,849,194,
252,757,853,194,
253,758,850,188,
254,760,852,184,
255,749,839,182,
