height,width,bottom,rate,gravity,target,
155,67,100,2.31,186,,
pixel,Brightness,Background,Difference,
0,636,639,6,
1,636,638,4,
2,643,647,8,
3,641,644,6,
4,639,641,4,
5,645,647,4,
6,656,659,6,
7,655,658,6,
8,657,660,6,
9,657,660,6,
10,664,666,4,
11,662,665,6,
12,675,679,8,
13,675,678,6,
14,675,679,8,
15,681,684,6,
16,686,689,6,
17,694,696,4,
18,700,704,8,
19,700,704,8,
20,704,707,6,
21,707,714,14,
22,710,713,6,
23,717,719,4,
24,718,721,6,
25,721,726,10,
26,728,728,0,
27,728,732,8,
28,736,740,8,
29,742,748,12,
30,739,743,8,
31,737,743,12,
32,752,755,6,
33,760,765,10,
34,766,771,10,
35,762,766,8,
36,769,774,10,
37,772,779,14,
38,780,786,12,
39,777,783,12,
40,761,766,10,
41,774,779,10,
42,807,811,8,
43,819,824,10,
44,804,811,14,
45,779,785,12,
46,787,793,12,
47,807,814,14,
48,828,835,14,
49,839,847,16,
50,833,839,12,
51,819,825,12,
52,828,838,20,
53,837,844,14,
54,845,851,12,
55,848,856,16,
56,856,864,16,
57,861,867,12,
58,864,871,14,
59,872,880,16,
60,878,888,20,
61,874,884,20,
62,862,870,16,
63,862,871,18,
64,884,894,20,
65,893,903,20,
66,880,888,16,
67,854,862,16,
68,853,862,18,
69,874,883,18,
70,863,871,16,
71,863,873,20,
72,901,911,20,
73,881,891,20,
74,867,877,20,
75,873,883,20,
76,883,894,22,
77,880,892,24,
78,876,889,26,
79,872,883,22,
80,883,894,22,
81,878,889,22,
82,872,884,24,
83,871,881,20,
84,870,882,24,
85,879,889,20,
86,880,892,24,
87,876,890,28,
88,878,893,30,
89,876,891,30,
90,877,892,30,
91,864,878,28,
92,860,874,28,
93,856,870,28,
94,876,891,30,
95,875,891,32,
96,875,891,32,
97,870,887,34,
98,878,894,32,
99,871,890,38,
100,877,896,38,
101,880,898,36,
102,886,904,36,
103,886,905,38,
104,886,905,38,
105,881,902,42,
106,880,902,44,
107,875,897,44,
108,869,890,42,
109,871,896,50,
110,864,888,48,
111,861,884,46,
112,871,893,44,
113,873,896,46,
114,869,891,44,
115,861,887,52,
116,854,880,52,
117,856,880,48,
118,846,871,50,
119,847,875,56,
120,848,875,54,
121,857,884,54,
122,864,892,56,
123,857,886,58,
124,852,880,56,
125,844,873,58,
126,842,870,56,
127,835,864,58,
128,822,852,60,
129,813,844,62,
130,813,844,62,
131,812,844,64,
132,815,847,64,
133,803,836,66,
134,801,839,76,
135,798,831,66,
136,792,827,70,
137,783,818,70,
138,775,812,74,
139,768,803,70,
140,761,799,76,
141,758,796,76,
142,752,792,80,
143,745,787,84,
144,742,783,82,
145,735,779,88,
146,732,776,88,
147,720,765,90,
148,715,760,90,
149,704,750,92,
150,700,747,94,
151,698,745,94,
152,692,740,96,
153,680,729,98,
154,675,724,98,
155,667,716,98,
156,664,711,94,
157,649,697,96,
158,649,699,100,
159,641,691,100,
160,638,686,96,
161,624,671,94,
162,620,667,94,
163,607,652,90,
164,600,643,86,
165,589,632,86,
166,588,631,86,
167,574,615,82,
168,561,601,80,
169,548,587,78,
170,539,575,72,
171,526,565,78,
172,512,546,68,
173,499,531,64,
174,494,526,64,
175,478,508,60,
176,472,499,54,
177,453,481,56,
178,445,472,54,
179,435,460,50,
180,427,449,44,
181,412,435,46,
182,406,428,44,
183,393,415,44,
184,386,406,40,
185,375,393,36,
186,366,384,36,
187,357,374,34,
188,351,368,34,
189,341,356,30,
190,335,352,34,
191,327,343,32,
192,323,336,26,
193,315,327,24,
194,310,323,26,
195,304,317,26,
196,302,313,22,
197,295,308,26,
198,293,305,24,
199,290,302,24,
200,287,299,24,
201,286,297,22,
202,289,300,22,
203,287,300,26,
204,292,303,22,
205,294,306,24,
206,298,312,28,
207,299,312,26,
208,305,320,30,
209,311,327,32,
210,319,337,36,
211,324,344,40,
212,332,354,44,
213,335,358,46,
214,347,370,46,
215,352,376,48,
216,359,385,52,
217,359,387,56,
218,372,401,58,
219,377,408,62,
220,386,419,66,
221,390,423,66,
222,397,435,76,
223,402,440,76,
224,411,450,78,
225,413,453,80,
226,422,463,82,
227,428,470,84,
228,436,483,94,
229,441,487,92,
230,449,492,86,
231,450,499,98,
232,465,518,106,
233,454,501,94,
234,472,524,104,
235,477,531,108,
236,481,536,110,
237,486,542,112,
238,495,551,112,
239,495,551,112,
240,504,563,118,
241,505,565,120,
242,513,573,120,
243,515,575,120,
244,523,583,120,
245,524,583,118,
246,536,597,122,
247,535,595,120,
248,545,606,122,
249,545,604,118,
250,557,615,116,
251,558,617,118,
252,561,620,118,
253,563,623,120,
254,564,625,122,
255,563,622,118,
