height,width,bottom,rate,gravity,target,
155,56,100,2.77,187,,
pixel,Brightness,Background,Difference,
0,639,639,0,
1,638,638,0,
2,647,647,0,
3,644,644,0,
4,642,641,2,
5,647,647,0,
6,659,659,0,
7,659,658,2,
8,662,660,4,
9,661,660,2,
10,667,666,2,
11,665,665,0,
12,679,679,0,
13,677,678,2,
14,679,679,0,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,703,704,2,
19,704,704,0,
20,707,707,0,
21,711,714,6,
22,712,713,2,
23,720,719,2,
24,721,721,0,
25,725,726,2,
26,728,728,0,
27,734,732,4,
28,739,740,2,
29,745,748,6,
30,743,743,0,
31,743,743,0,
32,753,755,4,
33,765,765,0,
34,769,771,4,
35,766,766,0,
36,773,774,2,
37,777,779,4,
38,784,786,4,
39,781,783,4,
40,764,766,4,
41,777,779,4,
42,811,811,0,
43,823,824,2,
44,809,811,4,
45,783,785,4,
46,792,793,2,
47,812,814,4,
48,832,835,6,
49,844,847,6,
50,837,839,4,
51,824,825,2,
52,833,838,10,
53,840,844,8,
54,848,851,6,
55,852,856,8,
56,860,864,8,
57,863,867,8,
58,867,871,8,
59,876,880,8,
60,880,888,16,
61,878,884,12,
62,865,870,10,
63,865,871,12,
64,889,894,10,
65,896,903,14,
66,884,888,8,
67,857,862,10,
68,857,862,10,
69,878,883,10,
70,865,871,12,
71,866,873,14,
72,904,911,14,
73,884,891,14,
74,870,877,14,
75,876,883,14,
76,886,894,16,
77,883,892,18,
78,878,889,22,
79,875,883,16,
80,887,894,14,
81,880,889,18,
82,876,884,16,
83,878,881,6,
84,873,882,18,
85,881,889,16,
86,881,892,22,
87,880,890,20,
88,883,893,20,
89,880,891,22,
90,881,892,22,
91,868,878,20,
92,866,874,16,
93,861,870,18,
94,880,891,22,
95,880,891,22,
96,881,891,20,
97,876,887,22,
98,883,894,22,
99,879,890,22,
100,883,896,26,
101,887,898,22,
102,892,904,24,
103,894,905,22,
104,894,905,22,
105,888,902,28,
106,888,902,28,
107,884,897,26,
108,879,890,22,
109,882,896,28,
110,875,888,26,
111,872,884,24,
112,879,893,28,
113,880,896,32,
114,880,891,22,
115,872,887,30,
116,865,880,30,
117,865,880,30,
118,857,871,28,
119,859,875,32,
120,860,875,30,
121,868,884,32,
122,876,892,32,
123,870,886,32,
124,865,880,30,
125,859,873,28,
126,854,870,32,
127,847,864,34,
128,836,852,32,
129,827,844,34,
130,827,844,34,
131,826,844,36,
132,830,847,34,
133,817,836,38,
134,816,839,46,
135,813,831,36,
136,807,827,40,
137,798,818,40,
138,792,812,40,
139,783,803,40,
140,780,799,38,
141,775,796,42,
142,770,792,44,
143,768,787,38,
144,760,783,46,
145,755,779,48,
146,752,776,48,
147,740,765,50,
148,736,760,48,
149,723,750,54,
150,719,747,56,
151,719,745,52,
152,713,740,54,
153,702,729,54,
154,698,724,52,
155,689,716,54,
156,686,711,50,
157,671,697,52,
158,671,699,56,
159,664,691,54,
160,658,686,56,
161,644,671,54,
162,639,667,56,
163,625,652,54,
164,615,643,56,
165,604,632,56,
166,603,631,56,
167,588,615,54,
168,574,601,54,
169,560,587,54,
170,551,575,48,
171,536,565,58,
172,519,546,54,
173,504,531,54,
174,499,526,54,
175,480,508,56,
176,472,499,54,
177,455,481,52,
178,445,472,54,
179,433,460,54,
180,423,449,52,
181,408,435,54,
182,400,428,56,
183,387,415,56,
184,379,406,54,
185,366,393,54,
186,357,384,54,
187,347,374,54,
188,340,368,56,
189,329,356,54,
190,323,352,58,
191,316,343,54,
192,310,336,52,
193,300,327,54,
194,295,323,56,
195,289,317,56,
196,286,313,54,
197,279,308,58,
198,278,305,54,
199,274,302,56,
200,271,299,56,
201,270,297,54,
202,275,300,50,
203,270,300,60,
204,273,303,60,
205,277,306,58,
206,283,312,58,
207,285,312,54,
208,293,320,54,
209,295,327,64,
210,307,337,60,
211,312,344,64,
212,322,354,64,
213,327,358,62,
214,338,370,64,
215,344,376,64,
216,352,385,66,
217,354,387,66,
218,369,401,64,
219,376,408,64,
220,384,419,70,
221,390,423,66,
222,397,435,76,
223,403,440,74,
224,415,450,70,
225,417,453,72,
226,428,463,70,
227,440,470,60,
228,446,483,74,
229,451,487,72,
230,455,492,74,
231,463,499,72,
232,481,518,74,
233,470,501,62,
234,487,524,74,
235,496,531,70,
236,501,536,70,
237,505,542,74,
238,515,551,72,
239,517,551,68,
240,528,563,70,
241,530,565,70,
242,539,573,68,
243,541,575,68,
244,548,583,70,
245,551,583,64,
246,563,597,68,
247,561,595,68,
248,573,606,66,
249,572,604,64,
250,583,615,64,
251,585,617,64,
252,589,620,62,
253,591,623,64,
254,593,625,64,
255,591,622,62,
