height,width,bottom,rate,gravity,target,
143,62,112,2.31,184,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,628,632,8,
2,636,639,6,
3,636,639,6,
4,632,634,4,
5,636,639,6,
6,646,649,6,
7,647,651,8,
8,651,654,6,
9,647,652,10,
10,654,659,10,
11,653,655,4,
12,667,670,6,
13,667,671,8,
14,665,665,0,
15,671,676,10,
16,678,688,20,
17,683,687,8,
18,689,694,10,
19,690,696,12,
20,694,694,0,
21,697,700,6,
22,696,703,14,
23,704,711,14,
24,716,711,10,
25,712,716,8,
26,713,717,8,
27,719,722,6,
28,725,730,10,
29,736,736,0,
30,731,734,6,
31,729,734,10,
32,740,745,10,
33,754,756,4,
34,757,760,6,
35,753,757,8,
36,760,765,10,
37,765,768,6,
38,771,775,8,
39,772,777,10,
40,758,763,10,
41,768,771,6,
42,799,803,8,
43,811,815,8,
44,798,803,10,
45,775,780,10,
46,792,793,2,
47,807,814,14,
48,822,831,18,
49,846,841,10,
50,830,838,16,
51,819,822,6,
52,830,830,0,
53,839,852,26,
54,847,853,12,
55,854,860,12,
56,863,867,8,
57,868,872,8,
58,874,878,8,
59,883,887,8,
60,889,897,16,
61,887,895,16,
62,881,886,10,
63,884,889,10,
64,910,909,2,
65,917,926,18,
66,905,911,12,
67,880,886,12,
68,879,885,12,
69,899,907,16,
70,888,895,14,
71,888,894,12,
72,932,939,14,
73,915,920,10,
74,899,907,16,
75,908,914,12,
76,915,924,18,
77,917,921,8,
78,911,919,16,
79,899,911,24,
80,923,920,6,
81,915,927,24,
82,907,915,16,
83,903,912,18,
84,903,912,18,
85,911,920,18,
86,912,919,14,
87,907,918,22,
88,908,920,24,
89,908,916,16,
90,907,918,22,
91,894,903,18,
92,887,896,18,
93,879,890,22,
94,899,909,20,
95,898,908,20,
96,896,906,20,
97,891,901,20,
98,897,908,22,
99,891,901,20,
100,896,906,20,
101,898,910,24,
102,903,913,20,
103,904,916,24,
104,904,916,24,
105,899,911,24,
106,899,911,24,
107,892,907,30,
108,892,903,22,
109,895,908,26,
110,882,903,42,
111,885,895,20,
112,899,913,28,
113,894,911,34,
114,892,908,32,
115,896,908,24,
116,888,902,28,
117,886,901,30,
118,880,894,28,
119,877,891,28,
120,879,893,28,
121,889,908,38,
122,900,921,42,
123,896,915,38,
124,891,911,40,
125,888,907,38,
126,884,905,42,
127,878,899,42,
128,870,891,42,
129,864,884,40,
130,865,886,42,
131,866,888,44,
132,873,896,46,
133,861,880,38,
134,861,887,52,
135,863,889,52,
136,854,879,50,
137,847,871,48,
138,852,867,30,
139,833,859,52,
140,831,860,58,
141,830,856,52,
142,825,856,62,
143,820,846,52,
144,818,846,56,
145,813,843,60,
146,811,840,58,
147,803,831,56,
148,796,825,58,
149,786,817,62,
150,781,814,66,
151,780,815,70,
152,778,812,68,
153,765,799,68,
154,760,796,72,
155,752,790,76,
156,746,784,76,
157,735,772,74,
158,736,777,82,
159,728,770,84,
160,724,768,88,
161,711,754,86,
162,707,752,90,
163,691,739,96,
164,686,730,88,
165,679,724,90,
166,678,737,118,
167,663,718,110,
168,668,711,86,
169,653,707,108,
170,647,700,106,
171,636,687,102,
172,628,688,120,
173,617,671,108,
174,614,668,108,
175,601,654,106,
176,593,648,110,
177,579,631,104,
178,572,624,104,
179,558,609,102,
180,549,600,102,
181,534,583,98,
182,524,572,96,
183,510,556,92,
184,500,547,94,
185,484,529,90,
186,474,518,88,
187,462,504,84,
188,451,494,86,
189,439,479,80,
190,429,470,82,
191,417,455,76,
192,409,447,76,
193,395,432,74,
194,387,420,66,
195,374,409,70,
196,369,399,60,
197,355,387,64,
198,348,376,56,
199,343,363,40,
200,334,367,66,
201,321,348,54,
202,320,345,50,
203,308,334,52,
204,304,327,46,
205,297,319,44,
206,292,313,42,
207,283,302,38,
208,277,299,44,
209,270,289,38,
210,268,289,42,
211,263,284,42,
212,261,280,38,
213,255,273,36,
214,255,273,36,
215,251,269,36,
216,251,268,34,
217,248,263,30,
218,250,268,36,
219,250,267,34,
220,254,272,36,
221,255,272,34,
222,262,280,36,
223,258,283,50,
224,275,287,24,
225,278,300,44,
226,280,304,48,
227,286,307,42,
228,295,316,42,
229,292,319,54,
230,305,319,28,
231,312,331,38,
232,319,345,52,
233,307,332,50,
234,327,354,54,
235,331,357,52,
236,337,363,52,
237,341,367,52,
238,350,376,52,
239,351,378,54,
240,360,389,58,
241,362,391,58,
242,369,398,58,
243,374,403,58,
244,380,412,64,
245,383,415,64,
246,393,425,64,
247,393,425,64,
248,405,436,62,
249,403,438,70,
250,415,449,68,
251,417,451,68,
252,423,455,64,
253,425,460,70,
254,431,465,68,
255,432,460,56,
