height,width,bottom,rate,gravity,target,
242,92,13,2.63,139,,
pixel,Brightness,Background,Difference,
0,625,633,16,
1,624,632,16,
2,636,639,6,
3,630,638,16,
4,627,636,18,
5,633,641,16,
6,643,652,18,
7,643,654,22,
8,644,654,20,
9,644,654,20,
10,652,659,14,
11,650,659,18,
12,663,672,18,
13,660,673,26,
14,662,672,20,
15,666,678,24,
16,671,683,24,
17,677,689,24,
18,683,696,26,
19,684,696,24,
20,686,700,28,
21,690,703,26,
22,692,706,28,
23,700,713,26,
24,700,715,30,
25,704,718,28,
26,705,721,32,
27,709,726,34,
28,717,734,34,
29,722,739,34,
30,719,737,36,
31,718,736,36,
32,728,748,40,
33,743,759,32,
34,743,764,42,
35,738,759,42,
36,746,766,40,
37,750,772,44,
38,756,778,44,
39,752,777,50,
40,736,761,50,
41,748,772,48,
42,779,804,50,
43,791,817,52,
44,779,803,48,
45,755,779,48,
46,761,787,52,
47,780,808,56,
48,799,828,58,
49,809,839,60,
50,801,833,64,
51,787,819,64,
52,796,828,64,
53,804,836,64,
54,812,846,68,
55,815,850,70,
56,822,856,68,
57,826,860,68,
58,830,865,70,
59,837,873,72,
60,843,879,72,
61,839,876,74,
62,828,863,70,
63,828,865,74,
64,852,888,72,
65,860,898,76,
66,845,881,72,
67,824,856,64,
68,825,856,62,
69,842,876,68,
70,829,866,74,
71,831,867,72,
72,868,905,74,
73,849,886,74,
74,835,871,72,
75,841,879,76,
76,852,888,72,
77,851,887,72,
78,846,881,70,
79,842,877,70,
80,853,888,70,
81,849,883,68,
82,846,878,64,
83,843,877,68,
84,844,876,64,
85,851,884,66,
86,852,885,66,
87,850,885,70,
88,853,887,68,
89,851,885,68,
90,853,887,68,
91,839,873,68,
92,836,870,68,
93,831,865,68,
94,850,886,72,
95,851,885,68,
96,850,887,74,
97,846,887,82,
98,852,889,74,
99,847,884,74,
100,852,891,78,
101,854,893,78,
102,860,900,80,
103,861,900,78,
104,859,901,84,
105,854,896,84,
106,853,898,90,
107,847,893,92,
108,841,887,92,
109,843,889,92,
110,834,881,94,
111,831,879,96,
112,839,888,98,
113,840,890,100,
114,836,888,104,
115,831,882,102,
116,825,876,102,
117,821,875,108,
118,810,867,114,
119,809,870,122,
120,809,871,124,
121,816,879,126,
122,819,888,138,
123,811,882,142,
124,806,876,140,
125,793,871,156,
126,785,867,164,
127,776,860,168,
128,760,849,178,
129,748,839,182,
130,746,841,190,
131,741,840,198,
132,742,844,204,
133,728,833,210,
134,726,831,210,
135,719,830,222,
136,714,825,222,
137,704,816,224,
138,696,810,228,
139,687,799,224,
140,684,798,228,
141,681,795,228,
142,677,791,228,
143,671,785,228,
144,670,782,224,
145,665,776,222,
146,668,775,214,
147,657,764,214,
148,655,759,208,
149,646,747,202,
150,647,745,196,
151,646,743,194,
152,643,739,192,
153,636,728,184,
154,632,723,182,
155,627,714,174,
156,627,711,168,
157,615,699,168,
158,616,700,168,
159,611,689,156,
160,608,685,154,
161,595,671,152,
162,593,665,144,
163,581,650,138,
164,575,642,134,
165,564,631,134,
166,563,629,132,
167,550,614,128,
168,537,600,126,
169,526,585,118,
170,516,575,118,
171,504,559,110,
172,491,545,108,
173,478,530,104,
174,472,524,104,
175,457,507,100,
176,450,498,96,
177,435,480,90,
178,427,471,88,
179,415,459,88,
180,408,448,80,
181,395,434,78,
182,388,425,74,
183,380,414,68,
184,371,408,74,
185,359,392,66,
186,352,383,62,
187,343,372,58,
188,337,366,58,
189,327,355,56,
190,323,350,54,
191,317,342,50,
192,312,335,46,
193,304,325,42,
194,300,320,40,
195,295,316,42,
196,292,312,40,
197,286,304,36,
198,286,303,34,
199,284,300,32,
200,281,297,32,
201,280,295,30,
202,284,300,32,
203,283,297,28,
204,287,301,28,
205,289,304,30,
206,295,310,30,
207,296,312,32,
208,303,319,32,
209,310,326,32,
210,318,335,34,
211,325,342,34,
212,335,352,34,
213,335,355,40,
214,347,368,42,
215,352,375,46,
216,360,387,54,
217,361,385,48,
218,375,399,48,
219,380,406,52,
220,389,415,52,
221,393,422,58,
222,402,430,56,
223,406,435,58,
224,417,446,58,
225,419,451,64,
226,428,460,64,
227,435,467,64,
228,445,478,66,
229,449,483,68,
230,455,491,72,
231,460,496,72,
232,476,514,76,
233,461,499,76,
234,482,521,78,
235,487,528,82,
236,492,534,84,
237,496,538,84,
238,505,548,86,
239,507,550,86,
240,517,560,86,
241,518,567,98,
242,525,572,94,
243,529,572,86,
244,532,580,96,
245,535,582,94,
246,545,593,96,
247,543,596,106,
248,553,603,100,
249,551,601,100,
250,561,614,106,
251,563,614,102,
252,568,617,98,
253,569,619,100,
254,570,620,100,
255,567,620,106,
