height,width,bottom,rate,gravity,target,
43,47,145,0.91,166,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,638,639,2,
2,647,646,2,
3,643,643,0,
4,643,642,2,
5,647,647,0,
6,659,658,2,
7,659,657,4,
8,660,660,0,
9,660,660,0,
10,665,667,4,
11,665,665,0,
12,682,678,8,
13,678,677,2,
14,679,678,2,
15,684,684,0,
16,691,689,4,
17,696,696,0,
18,703,702,2,
19,703,704,2,
20,708,707,2,
21,711,710,2,
22,713,713,0,
23,719,719,0,
24,721,719,4,
25,726,727,2,
26,728,728,0,
27,732,732,0,
28,739,739,0,
29,745,745,0,
30,743,743,0,
31,742,742,0,
32,754,754,0,
33,765,765,0,
34,771,770,2,
35,766,766,0,
36,774,773,2,
37,779,777,4,
38,785,785,0,
39,783,782,2,
40,766,766,0,
41,777,778,2,
42,811,811,0,
43,828,824,8,
44,811,810,2,
45,785,783,4,
46,793,793,0,
47,813,812,2,
48,835,835,0,
49,848,846,4,
50,840,839,2,
51,828,825,6,
52,834,833,2,
53,843,843,0,
54,851,852,2,
55,856,856,0,
56,863,863,0,
57,865,865,0,
58,871,871,0,
59,878,878,0,
60,884,884,0,
61,881,881,0,
62,868,869,2,
63,869,873,8,
64,892,893,2,
65,902,902,0,
66,887,887,0,
67,860,861,2,
68,864,864,0,
69,881,882,2,
70,871,872,2,
71,871,871,0,
72,909,911,4,
73,889,891,4,
74,879,876,6,
75,882,882,0,
76,892,892,0,
77,890,891,2,
78,885,886,2,
79,881,882,2,
80,892,892,0,
81,888,888,0,
82,884,884,0,
83,882,882,0,
84,881,882,2,
85,888,890,4,
86,889,890,2,
87,887,889,4,
88,889,891,4,
89,889,891,4,
90,889,896,14,
91,876,878,4,
92,871,873,4,
93,867,870,6,
94,888,890,4,
95,888,892,8,
96,888,891,6,
97,885,888,6,
98,892,894,4,
99,887,890,6,
100,892,895,6,
101,896,898,4,
102,902,903,2,
103,902,904,4,
104,901,904,6,
105,899,900,2,
106,897,900,6,
107,892,896,8,
108,886,891,10,
109,889,894,10,
110,881,885,8,
111,880,883,6,
112,888,892,8,
113,889,895,12,
114,884,890,12,
115,880,890,20,
116,873,879,12,
117,873,879,12,
118,864,871,14,
119,865,873,16,
120,867,874,14,
121,876,883,14,
122,882,890,16,
123,877,884,14,
124,871,880,18,
125,864,873,18,
126,860,869,18,
127,855,864,18,
128,843,852,18,
129,834,843,18,
130,835,844,18,
131,838,843,10,
132,839,847,16,
133,825,835,20,
134,824,833,18,
135,823,831,16,
136,817,826,18,
137,808,819,22,
138,802,812,20,
139,792,802,20,
140,791,799,16,
141,787,796,18,
142,782,792,20,
143,776,787,22,
144,773,783,20,
145,767,782,30,
146,766,777,22,
147,753,766,26,
148,748,760,24,
149,736,749,26,
150,733,746,26,
151,731,745,28,
152,726,741,30,
153,713,730,34,
154,705,725,40,
155,696,715,38,
156,696,712,32,
157,676,698,44,
158,676,699,46,
159,667,689,44,
160,659,686,54,
161,646,671,50,
162,643,667,48,
163,624,651,54,
164,615,641,52,
165,603,631,56,
166,601,628,54,
167,585,614,58,
168,572,599,54,
169,558,584,52,
170,547,574,54,
171,531,559,56,
172,517,543,52,
173,503,529,52,
174,497,523,52,
175,480,505,50,
176,472,499,54,
177,455,478,46,
178,446,469,46,
179,436,457,42,
180,427,447,40,
181,412,432,40,
182,405,424,38,
183,393,412,38,
184,386,403,34,
185,374,391,34,
186,366,382,32,
187,359,371,24,
188,351,365,28,
189,340,354,28,
190,336,349,26,
191,327,340,26,
192,322,334,24,
193,315,326,22,
194,311,321,20,
195,304,316,24,
196,301,312,22,
197,294,304,20,
198,295,304,18,
199,292,301,18,
200,291,299,16,
201,289,297,16,
202,293,300,14,
203,294,300,12,
204,299,304,10,
205,303,307,8,
206,308,312,8,
207,310,319,18,
208,318,321,6,
209,324,329,10,
210,335,339,8,
211,342,345,6,
212,352,355,6,
213,355,359,8,
214,368,371,6,
215,374,378,8,
216,384,387,6,
217,385,389,8,
218,403,403,0,
219,406,410,8,
220,415,420,10,
221,422,425,6,
222,430,435,10,
223,435,440,10,
224,449,451,4,
225,451,455,8,
226,460,464,8,
227,467,472,10,
228,479,483,8,
229,483,488,10,
230,489,495,12,
231,496,502,12,
232,514,519,10,
233,498,503,10,
234,519,529,20,
235,527,532,10,
236,532,537,10,
237,537,543,12,
238,546,553,14,
239,547,553,12,
240,558,565,14,
241,559,568,18,
242,568,575,14,
243,569,577,16,
244,575,585,20,
245,579,586,14,
246,590,599,18,
247,588,596,16,
248,600,608,16,
249,598,607,18,
250,611,617,12,
251,611,619,16,
252,614,622,16,
253,615,623,16,
254,616,624,16,
255,615,623,16,
