height,width,bottom,rate,gravity,target,
255,125,0,2.04,136,,
pixel,Brightness,Background,Difference,
0,615,632,34,
1,613,632,38,
2,620,639,38,
3,619,638,38,
4,615,634,38,
5,620,639,38,
6,630,647,34,
7,631,650,38,
8,635,654,38,
9,632,651,38,
10,637,656,38,
11,639,658,38,
12,644,666,44,
13,647,668,42,
14,655,676,42,
15,655,675,40,
16,659,681,44,
17,664,688,48,
18,671,693,44,
19,672,691,38,
20,675,705,60,
21,676,700,48,
22,678,702,48,
23,686,711,50,
24,689,711,44,
25,691,716,50,
26,691,720,58,
27,697,721,48,
28,704,732,56,
29,710,734,48,
30,707,735,56,
31,707,733,52,
32,717,743,52,
33,728,756,56,
34,732,760,56,
35,728,755,54,
36,735,764,58,
37,739,769,60,
38,744,775,62,
39,745,775,60,
40,732,762,60,
41,739,771,64,
42,773,804,62,
43,780,813,66,
44,768,803,70,
45,756,788,64,
46,762,793,62,
47,780,813,66,
48,798,831,66,
49,806,843,74,
50,800,833,66,
51,787,823,72,
52,795,833,76,
53,804,844,80,
54,818,854,72,
55,821,859,76,
56,828,868,80,
57,831,871,80,
58,839,878,78,
59,847,888,82,
60,854,895,82,
61,854,895,82,
62,844,886,84,
63,847,890,86,
64,868,911,86,
65,878,923,90,
66,865,910,90,
67,844,886,84,
68,841,885,88,
69,860,905,90,
70,848,895,94,
71,848,896,96,
72,889,937,96,
73,876,921,90,
74,858,905,94,
75,860,908,96,
76,881,929,96,
77,873,925,104,
78,867,917,100,
79,860,912,104,
80,872,923,102,
81,868,920,104,
82,862,914,104,
83,857,913,112,
84,860,909,98,
85,862,918,112,
86,863,919,112,
87,859,919,120,
88,857,918,122,
89,856,915,118,
90,852,915,126,
91,838,903,130,
92,831,896,130,
93,822,889,134,
94,837,908,142,
95,833,908,150,
96,829,907,156,
97,820,899,158,
98,824,908,168,
99,814,903,178,
100,815,901,172,
101,816,913,194,
102,818,918,200,
103,815,915,200,
104,816,916,200,
105,809,911,204,
106,800,911,222,
107,803,903,200,
108,798,905,214,
109,795,908,226,
110,787,902,230,
111,786,899,226,
112,794,909,230,
113,796,908,224,
114,790,908,236,
115,779,906,254,
116,773,902,258,
117,769,900,262,
118,761,893,264,
119,761,894,266,
120,761,896,270,
121,769,907,276,
122,782,919,274,
123,779,915,272,
124,775,912,274,
125,771,907,272,
126,771,903,264,
127,766,899,266,
128,759,890,262,
129,755,884,258,
130,760,888,256,
131,755,888,266,
132,764,892,256,
133,761,891,260,
134,756,885,258,
135,756,884,256,
136,754,880,252,
137,748,873,250,
138,743,868,250,
139,735,859,248,
140,737,857,240,
141,740,860,240,
142,738,854,232,
143,732,847,230,
144,734,846,224,
145,732,842,220,
146,731,839,216,
147,723,830,214,
148,718,826,216,
149,711,817,212,
150,711,815,208,
151,712,815,206,
152,710,811,202,
153,697,799,204,
154,694,796,204,
155,687,790,206,
156,684,784,200,
157,673,773,200,
158,677,777,200,
159,669,769,200,
160,667,766,198,
161,659,757,196,
162,652,751,198,
163,641,734,186,
164,639,742,206,
165,631,726,190,
166,635,729,188,
167,624,718,188,
168,618,712,188,
169,612,704,184,
170,607,699,184,
171,600,688,176,
172,589,679,180,
173,582,670,176,
174,579,669,180,
175,568,655,174,
176,563,647,168,
177,547,631,168,
178,541,624,166,
179,529,608,158,
180,521,599,156,
181,507,582,150,
182,499,572,146,
183,487,556,138,
184,479,546,134,
185,464,528,128,
186,457,519,124,
187,444,504,120,
188,432,494,124,
189,432,480,96,
190,417,470,106,
191,404,455,102,
192,399,447,96,
193,385,432,94,
194,379,415,72,
195,367,415,96,
196,362,401,78,
197,350,385,70,
198,344,377,66,
199,334,367,66,
200,327,359,64,
201,317,347,60,
202,318,343,50,
203,307,331,48,
204,303,325,44,
205,294,318,48,
206,291,312,42,
207,284,304,40,
208,278,297,38,
209,273,291,36,
210,271,289,36,
211,266,283,34,
212,264,280,32,
213,259,273,28,
214,258,273,30,
215,254,269,30,
216,252,268,32,
217,248,265,34,
218,252,268,32,
219,252,263,22,
220,255,276,42,
221,255,276,42,
222,258,280,44,
223,263,284,42,
224,268,292,48,
225,269,295,52,
226,280,303,46,
227,280,308,56,
228,284,315,62,
229,287,321,68,
230,291,324,66,
231,294,332,76,
232,303,344,82,
233,295,333,76,
234,307,354,94,
235,309,358,98,
236,316,364,96,
237,318,369,102,
238,326,378,104,
239,326,380,108,
240,334,391,114,
241,334,391,114,
242,340,400,120,
243,343,406,126,
244,349,408,118,
245,352,416,128,
246,359,431,144,
247,358,427,138,
248,366,439,146,
249,367,438,142,
250,379,451,144,
251,372,453,162,
252,384,463,158,
253,388,461,146,
254,385,465,160,
255,385,465,160,
