height,width,bottom,rate,gravity,target,
131,54,124,2.43,193,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,639,642,6,
2,647,649,4,
3,645,648,6,
4,643,645,4,
5,649,651,4,
6,660,662,4,
7,659,661,4,
8,662,664,4,
9,662,664,4,
10,668,669,2,
11,669,668,2,
12,681,682,2,
13,679,679,0,
14,680,681,2,
15,686,688,4,
16,691,692,2,
17,697,699,4,
18,704,705,2,
19,705,707,4,
20,710,711,2,
21,711,712,2,
22,715,716,2,
23,721,723,4,
24,722,723,2,
25,728,728,0,
26,729,730,2,
27,734,735,2,
28,740,743,6,
29,747,750,6,
30,745,747,4,
31,743,746,6,
32,756,758,4,
33,768,768,0,
34,772,775,6,
35,768,771,6,
36,775,776,2,
37,780,782,4,
38,787,790,6,
39,783,785,4,
40,768,768,0,
41,780,780,0,
42,814,815,2,
43,826,828,4,
44,812,814,4,
45,785,787,4,
46,794,796,4,
47,816,816,0,
48,836,837,2,
49,847,849,4,
50,842,843,2,
51,827,828,2,
52,835,836,2,
53,844,846,4,
54,852,854,4,
55,856,859,6,
56,864,866,4,
57,866,870,8,
58,872,873,2,
59,879,881,4,
60,885,891,12,
61,883,884,2,
62,870,871,2,
63,871,872,2,
64,893,896,6,
65,902,903,2,
66,891,890,2,
67,863,865,4,
68,862,864,4,
69,883,886,6,
70,871,875,8,
71,873,875,4,
72,914,912,4,
73,891,894,6,
74,876,879,6,
75,883,886,6,
76,892,896,8,
77,891,894,6,
78,886,889,6,
79,881,884,6,
80,892,896,8,
81,890,891,2,
82,883,887,8,
83,881,884,6,
84,880,884,8,
85,888,892,8,
86,888,893,10,
87,888,892,8,
88,889,894,10,
89,888,892,8,
90,889,898,18,
91,876,880,8,
92,871,876,10,
93,867,872,10,
94,888,893,10,
95,888,894,12,
96,888,894,12,
97,883,889,12,
98,891,900,18,
99,886,894,16,
100,892,899,14,
101,894,902,16,
102,899,907,16,
103,903,908,10,
104,899,908,18,
105,895,903,16,
106,896,903,14,
107,891,899,16,
108,884,894,20,
109,888,897,18,
110,879,889,20,
111,877,887,20,
112,890,897,14,
113,890,898,16,
114,883,893,20,
115,878,893,30,
116,871,882,22,
117,871,881,20,
118,863,875,24,
119,864,876,24,
120,866,878,24,
121,874,887,26,
122,881,894,26,
123,875,888,26,
124,870,886,32,
125,863,877,28,
126,860,872,24,
127,852,867,30,
128,840,855,30,
129,831,846,30,
130,834,847,26,
131,832,847,30,
132,835,851,32,
133,824,839,30,
134,822,838,32,
135,818,835,34,
136,814,830,32,
137,804,821,34,
138,798,815,34,
139,787,805,36,
140,785,804,38,
141,781,800,38,
142,775,795,40,
143,771,790,38,
144,766,787,42,
145,760,782,44,
146,758,780,44,
147,745,769,48,
148,740,764,48,
149,728,752,48,
150,723,750,54,
151,721,748,54,
152,715,743,56,
153,702,734,64,
154,696,728,64,
155,685,718,66,
156,681,716,70,
157,664,700,72,
158,661,701,80,
159,653,692,78,
160,647,688,82,
161,632,673,82,
162,624,668,88,
163,609,654,90,
164,600,645,90,
165,587,632,90,
166,585,632,94,
167,571,615,88,
168,556,600,88,
169,543,586,86,
170,531,575,88,
171,518,560,84,
172,503,544,82,
173,488,529,82,
174,483,524,82,
175,467,506,78,
176,459,497,76,
177,443,479,72,
178,434,471,74,
179,423,461,76,
180,415,448,66,
181,401,433,64,
182,396,425,58,
183,384,412,56,
184,376,404,56,
185,369,391,44,
186,358,383,50,
187,350,371,42,
188,344,365,42,
189,335,354,38,
190,331,350,38,
191,323,342,38,
192,318,335,34,
193,311,326,30,
194,305,322,34,
195,300,316,32,
196,299,313,28,
197,291,306,30,
198,291,304,26,
199,287,302,30,
200,285,299,28,
201,284,298,28,
202,287,302,30,
203,288,302,28,
204,291,310,38,
205,295,308,26,
206,300,314,28,
207,302,318,32,
208,309,324,30,
209,315,331,32,
210,324,342,36,
211,330,348,36,
212,339,358,38,
213,344,363,38,
214,354,375,42,
215,359,381,44,
216,372,391,38,
217,369,391,44,
218,384,407,46,
219,388,412,48,
220,398,423,50,
221,403,428,50,
222,415,438,46,
223,415,444,58,
224,424,455,62,
225,428,457,58,
226,438,468,60,
227,444,476,64,
228,455,487,64,
229,459,492,66,
230,464,498,68,
231,470,505,70,
232,487,523,72,
233,472,506,68,
234,494,531,74,
235,502,536,68,
236,505,542,74,
237,511,547,72,
238,521,556,70,
239,522,558,72,
240,532,569,74,
241,535,571,72,
242,542,579,74,
243,543,582,78,
244,551,589,76,
245,552,590,76,
246,564,602,76,
247,563,600,74,
248,576,611,70,
249,571,610,78,
250,583,621,76,
251,583,623,80,
252,588,626,76,
253,590,627,74,
254,592,630,76,
255,590,627,74,
