height,width,bottom,rate,gravity,target,
236,63,19,3.75,140,,
pixel,Brightness,Background,Difference,
0,620,631,22,
1,619,630,22,
2,627,637,20,
3,624,635,22,
4,622,633,22,
5,627,639,24,
6,639,650,22,
7,638,649,22,
8,639,652,26,
9,639,652,26,
10,647,657,20,
11,644,656,24,
12,655,670,30,
13,655,669,28,
14,655,670,30,
15,662,677,30,
16,667,682,30,
17,671,687,32,
18,679,694,30,
19,679,696,34,
20,681,698,34,
21,684,702,36,
22,688,704,32,
23,694,711,34,
24,695,712,34,
25,699,718,38,
26,701,719,36,
27,705,723,36,
28,711,731,40,
29,717,736,38,
30,715,734,38,
31,713,734,42,
32,724,745,42,
33,735,755,40,
34,740,762,44,
35,735,756,42,
36,742,764,44,
37,746,769,46,
38,753,776,46,
39,749,774,50,
40,733,757,48,
41,748,768,40,
42,775,803,56,
43,787,815,56,
44,774,801,54,
45,750,775,50,
46,756,785,58,
47,775,807,64,
48,796,825,58,
49,807,837,60,
50,802,830,56,
51,787,816,58,
52,795,824,58,
53,803,834,62,
54,811,842,62,
55,816,846,60,
56,822,854,64,
57,823,857,68,
58,828,864,72,
59,835,870,70,
60,839,876,74,
61,839,872,66,
62,825,860,70,
63,825,861,72,
64,847,884,74,
65,856,892,72,
66,843,878,70,
67,819,852,66,
68,819,852,66,
69,839,873,68,
70,827,862,70,
71,827,864,74,
72,868,901,66,
73,844,881,74,
74,831,867,72,
75,838,874,72,
76,847,883,72,
77,845,881,72,
78,841,881,80,
79,840,873,66,
80,848,884,72,
81,846,879,66,
82,839,875,72,
83,838,871,66,
84,839,872,66,
85,845,880,70,
86,847,881,68,
87,846,882,72,
88,847,883,72,
89,847,880,66,
90,847,881,68,
91,835,868,66,
92,831,864,66,
93,828,860,64,
94,847,880,66,
95,847,881,68,
96,849,881,64,
97,849,876,54,
98,852,884,64,
99,847,879,64,
100,851,884,66,
101,856,888,64,
102,864,893,58,
103,862,898,72,
104,861,894,66,
105,860,890,60,
106,858,890,64,
107,853,885,64,
108,848,880,64,
109,851,882,62,
110,844,875,62,
111,843,871,56,
112,852,882,60,
113,851,883,64,
114,846,879,66,
115,841,875,68,
116,834,868,68,
117,832,867,70,
118,824,860,72,
119,826,861,70,
120,826,863,74,
121,834,872,76,
122,839,879,80,
123,835,873,76,
124,828,868,80,
125,820,862,84,
126,816,858,84,
127,809,852,86,
128,799,841,84,
129,791,831,80,
130,788,831,86,
131,786,831,90,
132,787,836,98,
133,775,824,98,
134,772,825,106,
135,768,822,108,
136,764,816,104,
137,752,807,110,
138,747,801,108,
139,737,792,110,
140,732,790,116,
141,728,787,118,
142,723,782,118,
143,719,778,118,
144,713,775,124,
145,707,769,124,
146,707,768,122,
147,696,756,120,
148,691,751,120,
149,681,740,118,
150,679,737,116,
151,679,736,114,
152,675,732,114,
153,665,721,112,
154,664,716,104,
155,654,707,106,
156,652,704,104,
157,639,691,104,
158,639,691,104,
159,634,684,100,
160,633,679,92,
161,617,664,94,
162,615,659,88,
163,600,644,88,
164,593,636,86,
165,584,625,82,
166,585,627,84,
167,572,608,72,
168,560,595,70,
169,547,580,66,
170,539,569,60,
171,526,555,58,
172,512,540,56,
173,499,525,52,
174,495,519,48,
175,479,502,46,
176,472,494,44,
177,455,476,42,
178,448,466,36,
179,436,455,38,
180,428,445,34,
181,415,430,30,
182,408,422,28,
183,396,409,26,
184,387,401,28,
185,376,389,26,
186,368,380,24,
187,358,369,22,
188,352,363,22,
189,342,352,20,
190,337,347,20,
191,329,338,18,
192,323,332,18,
193,315,323,16,
194,312,319,14,
195,305,312,14,
196,303,310,14,
197,295,305,20,
198,295,300,10,
199,291,297,12,
200,289,295,12,
201,288,293,10,
202,292,295,6,
203,292,295,6,
204,295,299,8,
205,297,302,10,
206,302,305,6,
207,304,310,12,
208,310,316,12,
209,316,323,14,
210,324,333,18,
211,329,339,20,
212,339,349,20,
213,343,353,20,
214,353,365,24,
215,359,371,24,
216,371,381,20,
217,369,382,26,
218,380,397,34,
219,385,403,36,
220,395,413,36,
221,399,419,40,
222,407,427,40,
223,412,432,40,
224,422,444,44,
225,423,448,50,
226,432,457,50,
227,438,464,52,
228,448,476,56,
229,451,480,58,
230,455,487,64,
231,462,493,62,
232,476,511,70,
233,460,495,70,
234,479,517,76,
235,486,524,76,
236,489,529,80,
237,492,534,84,
238,500,544,88,
239,500,545,90,
240,508,557,98,
241,510,559,98,
242,516,567,102,
243,518,569,102,
244,524,575,102,
245,523,577,108,
246,535,590,110,
247,536,592,112,
248,542,599,114,
249,542,598,112,
250,551,609,116,
251,551,609,116,
252,554,617,126,
253,556,615,118,
254,557,616,118,
255,556,615,118,
