height,width,bottom,rate,gravity,target,
187,77,68,2.43,170,,
pixel,Brightness,Background,Difference,
0,633,638,10,
1,632,636,8,
2,639,646,14,
3,638,643,10,
4,637,641,8,
5,641,646,10,
6,652,658,12,
7,652,657,10,
8,654,659,10,
9,655,659,8,
10,661,665,8,
11,659,664,10,
12,671,678,14,
13,671,676,10,
14,671,678,14,
15,678,684,12,
16,684,688,8,
17,689,695,12,
18,696,702,12,
19,697,704,14,
20,700,705,10,
21,703,710,14,
22,707,716,18,
23,713,719,12,
24,713,719,12,
25,719,726,14,
26,719,727,16,
27,724,732,16,
28,732,739,14,
29,738,745,14,
30,736,743,14,
31,737,742,10,
32,747,753,12,
33,758,765,14,
34,763,772,18,
35,758,766,16,
36,765,773,16,
37,769,777,16,
38,777,785,16,
39,775,783,16,
40,759,766,14,
41,769,778,18,
42,802,812,20,
43,815,824,18,
44,802,811,18,
45,776,784,16,
46,783,793,20,
47,803,814,22,
48,825,835,20,
49,835,846,22,
50,830,839,18,
51,815,830,30,
52,824,834,20,
53,833,844,22,
54,840,852,24,
55,845,856,22,
56,856,864,16,
57,856,867,22,
58,860,872,24,
59,868,880,24,
60,873,887,28,
61,871,883,24,
62,857,870,26,
63,857,871,28,
64,881,895,28,
65,890,903,26,
66,875,888,26,
67,848,862,28,
68,848,863,30,
69,868,883,30,
70,860,872,24,
71,858,873,30,
72,897,912,30,
73,876,892,32,
74,861,878,34,
75,868,884,32,
76,878,894,32,
77,875,893,36,
78,870,888,36,
79,866,883,34,
80,876,895,38,
81,871,889,36,
82,866,888,44,
83,864,884,40,
84,864,883,38,
85,870,892,44,
86,871,892,42,
87,873,891,36,
88,871,893,44,
89,869,892,46,
90,870,893,46,
91,856,880,48,
92,851,876,50,
93,848,871,46,
94,867,892,50,
95,868,892,48,
96,867,892,50,
97,861,890,58,
98,867,897,60,
99,863,891,56,
100,867,896,58,
101,870,899,58,
102,875,905,60,
103,875,906,62,
104,875,907,64,
105,871,903,64,
106,870,902,64,
107,865,897,64,
108,859,893,68,
109,861,896,70,
110,853,888,70,
111,850,886,72,
112,859,895,72,
113,860,896,72,
114,855,894,78,
115,850,889,78,
116,845,881,72,
117,845,880,70,
118,840,872,64,
119,835,876,82,
120,835,876,82,
121,844,885,82,
122,851,892,82,
123,845,888,86,
124,839,883,88,
125,833,876,86,
126,828,871,86,
127,823,865,84,
128,809,853,88,
129,801,844,86,
130,801,845,88,
131,801,845,88,
132,805,848,86,
133,792,836,88,
134,792,836,88,
135,787,833,92,
136,783,828,90,
137,774,819,90,
138,768,814,92,
139,757,803,92,
140,755,803,96,
141,752,802,100,
142,747,793,92,
143,739,787,96,
144,738,784,92,
145,732,780,96,
146,728,778,100,
147,717,766,98,
148,711,761,100,
149,701,750,98,
150,697,747,100,
151,696,747,102,
152,689,742,106,
153,678,731,106,
154,671,725,108,
155,662,716,108,
156,659,713,108,
157,644,700,112,
158,643,700,114,
159,635,691,112,
160,631,687,112,
161,615,671,112,
162,610,668,116,
163,595,652,114,
164,587,643,112,
165,575,632,114,
166,575,632,114,
167,561,615,108,
168,547,602,110,
169,535,588,106,
170,524,580,112,
171,510,561,102,
172,496,546,100,
173,483,531,96,
174,478,526,96,
175,462,508,92,
176,455,499,88,
177,439,481,84,
178,430,472,84,
179,419,460,82,
180,411,450,78,
181,397,435,76,
182,391,427,72,
183,379,415,72,
184,371,406,70,
185,359,394,70,
186,352,385,66,
187,343,376,66,
188,337,368,62,
189,327,356,58,
190,323,352,58,
191,316,344,56,
192,311,337,52,
193,302,327,50,
194,300,323,46,
195,294,319,50,
196,291,313,44,
197,284,306,44,
198,283,305,44,
199,280,302,44,
200,280,299,38,
201,278,300,44,
202,281,302,42,
203,281,300,38,
204,284,303,38,
205,287,307,40,
206,296,312,32,
207,294,313,38,
208,300,321,42,
209,305,327,44,
210,315,337,44,
211,319,344,50,
212,328,354,52,
213,332,359,54,
214,343,371,56,
215,348,377,58,
216,356,385,58,
217,356,387,62,
218,371,403,64,
219,376,408,64,
220,384,419,70,
221,390,424,68,
222,396,433,74,
223,401,439,76,
224,412,450,76,
225,414,454,80,
226,422,463,82,
227,428,471,86,
228,439,482,86,
229,441,487,92,
230,448,493,90,
231,457,499,84,
232,470,519,98,
233,454,503,98,
234,473,524,102,
235,481,532,102,
236,484,537,106,
237,493,542,98,
238,499,551,104,
239,498,553,110,
240,508,563,110,
241,511,566,110,
242,518,574,112,
243,520,575,110,
244,527,583,112,
245,527,585,116,
246,539,597,116,
247,539,595,112,
248,548,606,116,
249,547,606,118,
250,558,617,118,
251,559,618,118,
252,563,621,116,
253,563,622,118,
254,567,624,114,
255,566,623,114,
