height,width,bottom,rate,gravity,target,
255,184,0,1.39,132,,
pixel,Brightness,Background,Difference,
0,608,639,62,
1,607,638,62,
2,614,647,66,
3,612,644,64,
4,609,641,64,
5,614,647,66,
6,624,659,70,
7,624,658,68,
8,625,660,70,
9,624,660,72,
10,629,666,74,
11,627,665,76,
12,643,679,72,
13,639,678,78,
14,639,679,80,
15,644,684,80,
16,647,689,84,
17,654,696,84,
18,663,704,82,
19,659,704,90,
20,662,707,90,
21,664,714,100,
22,667,713,92,
23,672,719,94,
24,671,721,100,
25,675,726,102,
26,676,728,104,
27,682,732,100,
28,687,740,106,
29,691,748,114,
30,689,743,108,
31,687,743,112,
32,696,755,118,
33,706,765,118,
34,710,771,122,
35,704,766,124,
36,711,774,126,
37,716,779,126,
38,721,786,130,
39,718,783,130,
40,703,766,126,
41,711,779,136,
42,742,811,138,
43,752,824,144,
44,738,811,146,
45,712,785,146,
46,719,793,148,
47,737,814,154,
48,756,835,158,
49,770,847,154,
50,763,839,152,
51,750,825,150,
52,753,838,170,
53,759,844,170,
54,766,851,170,
55,771,856,170,
56,776,864,176,
57,775,867,184,
58,782,871,178,
59,787,880,186,
60,791,888,194,
61,789,884,190,
62,775,870,190,
63,774,871,194,
64,792,894,204,
65,799,903,208,
66,785,888,206,
67,761,862,202,
68,762,862,200,
69,782,883,202,
70,766,871,210,
71,764,873,218,
72,799,911,224,
73,781,891,220,
74,768,877,218,
75,772,883,222,
76,783,894,222,
77,777,892,230,
78,771,889,236,
79,766,883,234,
80,775,894,238,
81,768,889,242,
82,764,884,240,
83,764,881,234,
84,764,882,236,
85,768,889,242,
86,768,892,248,
87,766,890,248,
88,768,893,250,
89,764,891,254,
90,764,892,256,
91,750,878,256,
92,750,874,248,
93,743,870,254,
94,761,891,260,
95,761,891,260,
96,763,891,256,
97,760,887,254,
98,766,894,256,
99,760,890,260,
100,766,896,260,
101,772,898,252,
102,775,904,258,
103,775,905,260,
104,777,905,256,
105,772,902,260,
106,775,902,254,
107,772,897,250,
108,765,890,250,
109,772,896,248,
110,775,888,226,
111,782,884,204,
112,783,893,220,
113,771,896,250,
114,766,891,250,
115,766,887,242,
116,763,880,234,
117,765,880,230,
118,758,871,226,
119,760,875,230,
120,764,875,222,
121,773,884,222,
122,782,892,220,
123,776,886,220,
124,772,880,216,
125,766,873,214,
126,763,870,214,
127,758,864,212,
128,751,852,202,
129,743,844,202,
130,741,844,206,
131,743,844,202,
132,744,847,206,
133,732,836,208,
134,732,839,214,
135,729,831,204,
136,726,827,202,
137,717,818,202,
138,713,812,198,
139,708,803,190,
140,706,799,186,
141,700,796,192,
142,697,792,190,
143,694,787,186,
144,689,783,188,
145,683,779,192,
146,683,776,186,
147,673,765,184,
148,668,760,184,
149,659,750,182,
150,655,747,184,
151,655,745,180,
152,652,740,176,
153,639,729,180,
154,636,724,176,
155,628,716,176,
156,625,711,172,
157,614,697,166,
158,615,699,168,
159,608,691,166,
160,603,686,166,
161,591,671,160,
162,588,667,158,
163,573,652,158,
164,564,643,158,
165,556,632,152,
166,556,631,150,
167,542,615,146,
168,533,601,136,
169,519,587,136,
170,510,575,130,
171,496,565,138,
172,481,546,130,
173,468,531,126,
174,463,526,126,
175,448,508,120,
176,441,499,116,
177,425,481,112,
178,417,472,110,
179,408,460,104,
180,399,449,100,
181,384,435,102,
182,377,428,102,
183,367,415,96,
184,359,406,94,
185,348,393,90,
186,339,384,90,
187,330,374,88,
188,324,368,88,
189,314,356,84,
190,309,352,86,
191,302,343,82,
192,295,336,82,
193,287,327,80,
194,285,323,76,
195,280,317,74,
196,275,313,76,
197,268,308,80,
198,267,305,76,
199,263,302,78,
200,261,299,76,
201,259,297,76,
202,263,300,74,
203,259,300,82,
204,262,303,82,
205,264,306,84,
206,269,312,86,
207,271,312,82,
208,277,320,86,
209,281,327,92,
210,288,337,98,
211,292,344,104,
212,301,354,106,
213,304,358,108,
214,313,370,114,
215,317,376,118,
216,325,385,120,
217,327,387,120,
218,336,401,130,
219,342,408,132,
220,352,419,134,
221,352,423,142,
222,358,435,154,
223,363,440,154,
224,371,450,158,
225,374,453,158,
226,380,463,166,
227,387,470,166,
228,395,483,176,
229,397,487,180,
230,401,492,182,
231,408,499,182,
232,421,518,194,
233,406,501,190,
234,423,524,202,
235,430,531,202,
236,434,536,204,
237,436,542,212,
238,445,551,212,
239,445,551,212,
240,452,563,222,
241,454,565,222,
242,460,573,226,
243,461,575,228,
244,468,583,230,
245,467,583,232,
246,477,597,240,
247,476,595,238,
248,484,606,244,
249,483,604,242,
250,492,615,246,
251,495,617,244,
252,495,620,250,
253,496,623,254,
254,497,625,256,
255,496,622,252,
