height,width,bottom,rate,gravity,target,
190,88,65,2.16,173,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,636,8,
2,639,643,8,
3,637,641,8,
4,635,639,8,
5,639,643,8,
6,652,655,6,
7,651,655,8,
8,652,657,10,
9,652,657,10,
10,659,664,10,
11,659,662,6,
12,670,675,10,
13,670,675,10,
14,671,675,8,
15,676,681,10,
16,681,687,12,
17,688,693,10,
18,697,704,14,
19,696,700,8,
20,699,704,10,
21,702,707,10,
22,705,710,10,
23,711,716,10,
24,711,718,14,
25,717,723,12,
26,719,724,10,
27,723,730,14,
28,731,737,12,
29,737,743,12,
30,733,740,14,
31,733,739,12,
32,744,750,12,
33,758,762,8,
34,761,768,14,
35,755,763,16,
36,762,769,14,
37,768,775,14,
38,775,783,16,
39,771,779,16,
40,755,763,16,
41,767,775,16,
42,799,807,16,
43,812,821,18,
44,799,807,16,
45,773,781,16,
46,782,790,16,
47,801,811,20,
48,822,831,18,
49,835,845,20,
50,828,836,16,
51,812,823,22,
52,821,831,20,
53,830,840,20,
54,837,847,20,
55,841,851,20,
56,849,860,22,
57,852,863,22,
58,858,870,24,
59,863,877,28,
60,870,881,22,
61,867,879,24,
62,853,866,26,
63,854,867,26,
64,876,890,28,
65,885,899,28,
66,870,883,26,
67,844,858,28,
68,844,857,26,
69,865,880,30,
70,854,868,28,
71,854,870,32,
72,892,908,32,
73,871,888,34,
74,857,873,32,
75,865,880,30,
76,872,890,36,
77,870,888,36,
78,864,884,40,
79,860,879,38,
80,871,892,42,
81,865,887,44,
82,860,880,40,
83,860,879,38,
84,858,879,42,
85,865,888,46,
86,864,888,48,
87,863,888,50,
88,864,888,48,
89,862,888,52,
90,863,889,52,
91,849,875,52,
92,845,871,52,
93,840,866,52,
94,860,888,56,
95,859,888,58,
96,860,890,60,
97,855,885,60,
98,861,892,62,
99,856,887,62,
100,860,892,64,
101,862,895,66,
102,868,902,68,
103,868,902,68,
104,867,902,70,
105,863,897,68,
106,865,898,66,
107,857,894,74,
108,851,888,74,
109,852,892,80,
110,846,883,74,
111,844,881,74,
112,851,893,84,
113,856,896,80,
114,847,888,82,
115,841,883,84,
116,835,877,84,
117,835,877,84,
118,827,869,84,
119,827,871,88,
120,828,873,90,
121,838,880,84,
122,843,890,94,
123,836,883,94,
124,831,878,94,
125,824,871,94,
126,821,867,92,
127,814,862,96,
128,803,849,92,
129,795,841,92,
130,795,841,92,
131,794,841,94,
132,797,845,96,
133,785,833,96,
134,783,832,98,
135,781,830,98,
136,776,825,98,
137,771,820,98,
138,760,809,98,
139,750,799,98,
140,748,798,100,
141,743,795,104,
142,737,790,106,
143,731,784,106,
144,728,781,106,
145,721,776,110,
146,718,775,114,
147,705,763,116,
148,700,758,116,
149,689,747,116,
150,684,744,120,
151,683,743,120,
152,677,738,122,
153,665,728,126,
154,659,721,124,
155,651,713,124,
156,647,711,128,
157,633,696,126,
158,633,696,126,
159,625,688,126,
160,621,684,126,
161,610,670,120,
162,604,664,120,
163,588,649,122,
164,581,641,120,
165,571,630,118,
166,570,629,118,
167,556,614,116,
168,547,603,112,
169,534,586,104,
170,523,575,104,
171,510,560,100,
172,497,543,92,
173,484,529,90,
174,480,524,88,
175,464,505,82,
176,458,498,80,
177,441,480,78,
178,435,471,72,
179,424,459,70,
180,417,449,64,
181,403,434,62,
182,398,427,58,
183,387,413,52,
184,379,404,50,
185,369,392,46,
186,361,384,46,
187,352,374,44,
188,345,367,44,
189,335,355,40,
190,332,350,36,
191,324,342,36,
192,319,335,32,
193,312,328,32,
194,307,323,32,
195,301,316,30,
196,297,312,30,
197,291,305,28,
198,290,304,28,
199,287,303,32,
200,286,299,26,
201,283,295,24,
202,287,300,26,
203,285,298,26,
204,288,302,28,
205,290,304,28,
206,294,310,32,
207,295,312,34,
208,300,319,38,
209,305,326,42,
210,313,335,44,
211,318,341,46,
212,326,352,52,
213,328,356,56,
214,337,368,62,
215,342,375,66,
216,349,384,70,
217,350,385,70,
218,360,399,78,
219,368,406,76,
220,372,416,88,
221,376,423,94,
222,384,430,92,
223,387,436,98,
224,396,448,104,
225,400,451,102,
226,406,461,110,
227,412,468,112,
228,420,480,120,
229,423,484,122,
230,430,492,124,
231,432,499,134,
232,446,515,138,
233,433,498,130,
234,452,520,136,
235,455,529,148,
236,461,535,148,
237,465,539,148,
238,473,549,152,
239,473,550,154,
240,482,561,158,
241,483,563,160,
242,491,572,162,
243,492,573,162,
244,497,581,168,
245,499,583,168,
246,511,594,166,
247,508,592,168,
248,518,604,172,
249,515,603,176,
250,527,614,174,
251,528,615,174,
252,532,619,174,
253,535,620,170,
254,536,622,172,
255,535,620,170,
