height,width,bottom,rate,gravity,target,
122,275,99,0.44,153,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,625,631,12,
2,633,639,12,
3,632,639,14,
4,628,635,14,
5,633,639,12,
6,643,648,10,
7,643,644,2,
8,649,660,22,
9,646,653,14,
10,647,657,20,
11,658,657,2,
12,664,670,12,
13,664,670,12,
14,664,670,12,
15,670,675,10,
16,676,680,8,
17,679,690,22,
18,687,695,16,
19,685,695,20,
20,692,698,12,
21,695,699,8,
22,696,701,10,
23,706,710,8,
24,705,711,12,
25,708,717,18,
26,710,717,14,
27,717,723,12,
28,723,729,12,
29,728,736,16,
30,728,735,14,
31,727,733,12,
32,737,745,16,
33,749,755,12,
34,753,761,16,
35,750,756,12,
36,757,764,14,
37,762,770,16,
38,768,771,6,
39,770,779,18,
40,755,767,24,
41,764,771,14,
42,800,804,8,
43,809,816,14,
44,795,803,16,
45,774,780,12,
46,787,795,16,
47,805,813,16,
48,823,830,14,
49,835,843,16,
50,828,835,14,
51,818,824,12,
52,827,834,14,
53,835,844,18,
54,845,853,16,
55,851,860,18,
56,860,868,16,
57,863,870,14,
58,871,878,14,
59,879,888,18,
60,888,895,14,
61,886,895,18,
62,878,887,18,
63,881,891,20,
64,903,912,18,
65,912,923,22,
66,902,910,16,
67,876,886,20,
68,877,888,22,
69,896,903,14,
70,886,894,16,
71,888,902,28,
72,925,939,28,
73,913,921,16,
74,903,907,8,
75,904,911,14,
76,914,928,28,
77,913,922,18,
78,908,920,24,
79,902,916,28,
80,915,926,22,
81,910,921,22,
82,908,915,14,
83,902,914,24,
84,899,909,20,
85,908,919,22,
86,908,918,20,
87,906,919,26,
88,905,918,26,
89,903,915,24,
90,903,915,24,
91,889,903,28,
92,883,896,26,
93,878,890,24,
94,895,908,26,
95,894,908,28,
96,895,907,24,
97,883,901,36,
98,891,907,32,
99,896,904,16,
100,890,903,26,
101,893,904,22,
102,896,923,54,
103,897,916,38,
104,900,917,34,
105,891,911,40,
106,889,912,46,
107,884,907,46,
108,880,903,46,
109,879,912,66,
110,871,904,66,
111,871,900,58,
112,877,910,66,
113,876,911,70,
114,870,908,76,
115,867,907,80,
116,861,902,82,
117,857,901,88,
118,847,893,92,
119,839,894,110,
120,836,896,120,
121,843,907,128,
122,849,920,142,
123,841,916,150,
124,829,911,164,
125,816,908,184,
126,803,905,204,
127,791,895,208,
128,764,892,256,
129,749,884,270,
130,745,887,284,
131,723,888,330,
132,713,896,366,
133,691,883,384,
134,677,888,422,
135,660,884,448,
136,646,882,472,
137,623,873,500,
138,605,867,524,
139,583,859,552,
140,569,859,580,
141,560,856,592,
142,542,852,620,
143,523,847,648,
144,513,845,664,
145,502,844,684,
146,487,840,706,
147,478,833,710,
148,463,826,726,
149,449,817,736,
150,441,815,748,
151,432,816,768,
152,430,812,764,
153,420,799,758,
154,417,795,756,
155,417,791,748,
156,419,785,732,
157,415,768,706,
158,424,781,714,
159,425,774,698,
160,425,768,686,
161,435,755,640,
162,433,753,640,
163,431,739,616,
164,435,736,602,
165,439,728,578,
166,446,732,572,
167,446,718,544,
168,451,711,520,
169,459,705,492,
170,463,700,474,
171,464,689,450,
172,470,680,420,
173,473,670,394,
174,478,668,380,
175,478,654,352,
176,483,648,330,
177,477,632,310,
178,480,624,288,
179,476,608,264,
180,476,600,248,
181,469,584,230,
182,466,567,202,
183,460,557,194,
184,459,552,186,
185,444,529,170,
186,448,519,142,
187,441,504,126,
188,432,494,124,
189,423,479,112,
190,418,476,116,
191,411,456,90,
192,408,447,78,
193,399,431,64,
194,389,420,62,
195,381,408,54,
196,376,399,46,
197,364,386,44,
198,359,377,36,
199,350,365,30,
200,343,358,30,
201,333,347,28,
202,332,344,24,
203,322,334,24,
204,317,327,20,
205,308,319,22,
206,303,312,18,
207,292,303,22,
208,287,297,20,
209,281,291,20,
210,280,288,16,
211,273,283,20,
212,271,280,18,
213,263,273,20,
214,263,273,20,
215,263,268,10,
216,256,268,24,
217,255,263,16,
218,266,269,6,
219,259,263,8,
220,265,268,6,
221,267,283,32,
222,272,280,16,
223,275,282,14,
224,284,291,14,
225,286,292,12,
226,291,304,26,
227,301,303,4,
228,308,316,16,
229,312,319,14,
230,319,325,12,
231,324,330,12,
232,336,344,16,
233,326,332,12,
234,346,353,14,
235,350,356,12,
236,356,364,16,
237,361,368,14,
238,369,376,14,
239,372,379,14,
240,383,391,16,
241,385,391,12,
242,393,399,12,
243,397,403,12,
244,404,414,20,
245,407,414,14,
246,420,420,0,
247,416,433,34,
248,427,438,22,
249,439,436,6,
250,443,450,14,
251,444,451,14,
252,451,457,12,
253,454,461,14,
254,457,463,12,
255,467,464,6,
