height,width,bottom,rate,gravity,target,
182,63,73,2.89,171,,
pixel,Brightness,Background,Difference,
0,396,403,14,
1,390,399,18,
2,396,404,16,
3,399,409,20,
4,401,409,16,
5,406,415,18,
6,414,423,18,
7,412,420,16,
8,407,415,16,
9,415,423,16,
10,419,428,18,
11,425,434,18,
12,432,441,18,
13,431,440,18,
14,440,448,16,
15,438,448,20,
16,436,445,18,
17,451,460,18,
18,455,464,18,
19,457,467,20,
20,460,469,18,
21,463,472,18,
22,467,478,22,
23,471,480,18,
24,475,483,16,
25,480,488,16,
26,482,492,20,
27,486,495,18,
28,487,497,20,
29,491,500,18,
30,496,505,18,
31,497,507,20,
32,498,507,18,
33,503,513,20,
34,507,516,18,
35,506,516,20,
36,510,519,18,
37,512,521,18,
38,516,526,20,
39,517,526,18,
40,521,530,18,
41,521,530,18,
42,514,524,20,
43,527,536,18,
44,523,534,22,
45,507,518,22,
46,526,536,20,
47,531,540,18,
48,527,537,20,
49,527,537,20,
50,524,536,24,
51,530,540,20,
52,530,541,22,
53,527,537,20,
54,531,542,22,
55,533,543,20,
56,528,540,24,
57,529,542,26,
58,526,536,20,
59,534,545,22,
60,534,545,22,
61,532,543,22,
62,527,540,26,
63,528,540,24,
64,536,550,28,
65,531,543,24,
66,536,549,26,
67,539,551,24,
68,545,558,26,
69,540,553,26,
70,497,511,28,
71,524,538,28,
72,559,574,30,
73,545,560,30,
74,543,558,30,
75,547,562,30,
76,539,552,26,
77,548,563,30,
78,549,563,28,
79,547,563,32,
80,551,566,30,
81,547,562,30,
82,556,571,30,
83,556,572,32,
84,561,576,30,
85,561,576,30,
86,559,575,32,
87,553,568,30,
88,567,583,32,
89,563,580,34,
90,561,577,32,
91,568,583,30,
92,572,588,32,
93,568,584,32,
94,573,590,34,
95,572,590,36,
96,575,591,32,
97,576,593,34,
98,575,592,34,
99,578,594,32,
100,583,601,36,
101,579,596,34,
102,583,600,34,
103,580,598,36,
104,587,604,34,
105,583,600,34,
106,585,603,36,
107,571,585,28,
108,572,589,34,
109,583,600,34,
110,575,593,36,
111,574,591,34,
112,573,591,36,
113,575,593,36,
114,577,595,36,
115,571,588,34,
116,576,595,38,
117,575,593,36,
118,573,591,36,
119,566,585,38,
120,573,591,36,
121,574,593,38,
122,583,603,40,
123,591,609,36,
124,591,611,40,
125,583,603,40,
126,580,600,40,
127,573,591,36,
128,561,580,38,
129,560,580,40,
130,568,588,40,
131,562,583,42,
132,568,588,40,
133,562,582,40,
134,553,574,42,
135,556,578,44,
136,563,583,40,
137,553,575,44,
138,551,573,44,
139,553,575,44,
140,556,575,38,
141,543,566,46,
142,549,571,44,
143,546,569,46,
144,545,569,48,
145,543,565,44,
146,544,568,48,
147,537,563,52,
148,534,557,46,
149,531,555,48,
150,529,553,48,
151,524,550,52,
152,523,547,48,
153,518,542,48,
154,518,543,50,
155,506,534,56,
156,499,528,58,
157,499,532,66,
158,496,529,66,
159,483,520,74,
160,468,509,82,
161,463,508,90,
162,455,504,98,
163,438,492,108,
164,434,496,124,
165,420,487,134,
166,410,483,146,
167,380,459,158,
168,353,423,140,
169,347,436,178,
170,359,455,192,
171,348,450,204,
172,338,442,208,
173,327,433,212,
174,318,422,208,
175,308,415,214,
176,302,408,212,
177,289,390,202,
178,281,380,198,
179,275,372,194,
180,276,369,186,
181,275,363,176,
182,274,356,164,
183,273,350,154,
184,276,348,144,
185,274,340,132,
186,280,343,126,
187,281,340,118,
188,286,342,112,
189,289,339,100,
190,302,350,96,
191,306,350,88,
192,313,355,84,
193,318,356,76,
194,327,363,72,
195,327,362,70,
196,331,364,66,
197,329,361,64,
198,334,365,62,
199,337,368,62,
200,342,370,56,
201,342,371,58,
202,344,371,54,
203,338,365,54,
204,348,374,52,
205,352,376,48,
206,354,379,50,
207,354,379,50,
208,358,382,48,
209,355,380,50,
210,359,384,50,
211,358,383,50,
212,361,385,48,
213,358,383,50,
214,364,389,50,
215,364,388,48,
216,366,391,50,
217,363,387,48,
218,368,391,46,
219,372,397,50,
220,376,399,46,
221,374,397,46,
222,379,401,44,
223,376,400,48,
224,381,404,46,
225,376,399,46,
226,385,409,48,
227,387,411,48,
228,385,408,46,
229,384,405,42,
230,398,420,44,
231,399,423,48,
232,409,433,48,
233,399,423,48,
234,403,426,46,
235,414,438,48,
236,415,439,48,
237,412,434,44,
238,413,435,44,
239,415,438,46,
240,422,444,44,
241,422,444,44,
242,423,446,46,
243,423,447,48,
244,429,451,44,
245,429,451,44,
246,432,452,40,
247,432,454,44,
248,436,459,46,
249,434,455,42,
250,439,460,42,
251,437,459,44,
252,441,462,42,
253,440,462,44,
254,442,463,42,
255,438,460,44,
