height,width,bottom,rate,gravity,target,
255,155,0,1.65,144,,
pixel,Brightness,Background,Difference,
0,615,636,42,
1,615,638,46,
2,623,644,44,
3,624,641,42,
4,619,639,42,
5,623,645,44,
6,634,655,42,
7,633,655,46,
8,636,657,44,
9,635,657,44,
10,641,664,50,
11,639,663,48,
12,654,675,46,
13,653,675,48,
14,652,676,48,
15,657,682,50,
16,663,687,50,
17,668,694,52,
18,675,700,50,
19,675,702,54,
20,679,704,48,
21,681,708,54,
22,685,711,56,
23,691,718,54,
24,691,719,56,
25,696,723,56,
26,697,726,60,
27,702,732,64,
28,713,737,58,
29,716,743,58,
30,712,742,62,
31,711,740,60,
32,723,753,64,
33,733,766,70,
34,739,768,62,
35,733,764,64,
36,740,771,64,
37,746,775,66,
38,753,783,66,
39,750,781,68,
40,733,764,66,
41,744,776,68,
42,775,810,72,
43,787,822,74,
44,775,808,72,
45,750,783,72,
46,758,792,76,
47,776,812,78,
48,797,833,80,
49,807,844,82,
50,801,838,80,
51,787,824,82,
52,794,831,78,
53,803,842,86,
54,810,849,84,
55,814,854,90,
56,821,862,92,
57,823,864,90,
58,831,873,96,
59,834,878,98,
60,839,884,98,
61,836,881,100,
62,824,867,100,
63,824,868,102,
64,844,892,104,
65,853,900,106,
66,838,886,108,
67,814,862,110,
68,811,861,108,
69,830,881,114,
70,820,870,110,
71,819,872,116,
72,855,909,120,
73,834,890,124,
74,819,875,124,
75,825,881,124,
76,833,892,132,
77,831,889,130,
78,825,884,130,
79,819,880,134,
80,828,892,142,
81,823,886,144,
82,816,881,148,
83,813,880,154,
84,812,880,158,
85,818,888,162,
86,816,889,162,
87,814,888,174,
88,812,889,176,
89,812,892,188,
90,812,889,186,
91,795,876,190,
92,787,871,194,
93,782,868,200,
94,799,888,206,
95,798,892,218,
96,793,888,218,
97,788,884,224,
98,794,896,240,
99,786,888,240,
100,787,892,242,
101,787,896,250,
102,791,904,260,
103,788,903,262,
104,786,903,268,
105,781,899,270,
106,777,899,272,
107,771,894,276,
108,764,889,276,
109,762,892,288,
110,755,883,282,
111,750,881,278,
112,755,892,298,
113,753,893,300,
114,749,888,298,
115,748,885,292,
116,748,878,272,
117,750,877,264,
118,737,870,270,
119,727,872,294,
120,724,873,306,
121,735,886,310,
122,742,889,294,
123,737,884,292,
124,734,878,288,
125,729,871,278,
126,728,868,280,
127,721,862,278,
128,711,850,274,
129,705,842,270,
130,708,842,268,
131,710,841,262,
132,713,846,262,
133,704,834,258,
134,704,831,252,
135,704,829,250,
136,700,825,250,
137,692,816,248,
138,688,810,244,
139,681,800,232,
140,683,799,236,
141,681,795,232,
142,678,790,226,
143,673,785,228,
144,671,781,224,
145,668,777,224,
146,668,776,218,
147,665,763,212,
148,657,758,208,
149,648,747,204,
150,647,744,202,
151,643,743,208,
152,639,739,204,
153,631,728,202,
154,625,722,196,
155,617,713,196,
156,615,711,198,
157,603,696,192,
158,605,696,186,
159,598,688,186,
160,594,684,186,
161,580,670,182,
162,576,665,180,
163,563,649,178,
164,556,641,176,
165,547,630,170,
166,546,629,172,
167,532,614,168,
168,520,600,162,
169,510,587,160,
170,500,575,154,
171,487,560,142,
172,476,544,142,
173,463,529,134,
174,460,525,136,
175,444,507,132,
176,437,499,128,
177,425,483,126,
178,415,471,114,
179,405,459,112,
180,398,449,106,
181,385,435,102,
182,379,427,100,
183,368,414,94,
184,359,405,92,
185,351,393,86,
186,344,384,84,
187,334,374,80,
188,329,367,80,
189,321,355,70,
190,318,350,68,
191,311,342,64,
192,306,335,60,
193,298,327,60,
194,295,322,56,
195,291,316,54,
196,287,312,50,
197,280,305,50,
198,280,304,48,
199,278,300,46,
200,276,299,50,
201,275,295,44,
202,281,300,40,
203,279,299,46,
204,281,302,46,
205,284,305,42,
206,287,310,52,
207,287,312,54,
208,292,323,68,
209,295,327,66,
210,304,336,72,
211,307,342,76,
212,315,352,82,
213,316,356,88,
214,325,369,98,
215,327,375,102,
216,334,384,106,
217,332,385,112,
218,344,400,122,
219,347,407,128,
220,353,417,134,
221,356,423,142,
222,360,431,148,
223,363,436,154,
224,371,448,160,
225,372,451,166,
226,377,461,174,
227,382,468,182,
228,390,480,190,
229,391,484,194,
230,395,491,196,
231,398,498,210,
232,411,515,218,
233,397,499,216,
234,412,522,232,
235,418,529,234,
236,420,536,244,
237,423,540,250,
238,429,550,254,
239,432,553,260,
240,440,561,262,
241,438,563,264,
242,443,572,274,
243,443,574,276,
244,448,582,284,
245,448,583,286,
246,455,595,294,
247,453,593,294,
248,462,604,300,
249,460,603,304,
250,467,615,310,
251,469,615,308,
252,471,619,312,
253,472,620,312,
254,473,622,310,
255,472,620,314,
