height,width,bottom,rate,gravity,target,
255,228,0,1.12,115,,
pixel,Brightness,Background,Difference,
0,561,641,160,
1,560,639,158,
2,566,647,162,
3,567,646,158,
4,563,643,160,
5,567,649,164,
6,575,662,174,
7,575,660,170,
8,577,663,172,
9,575,663,176,
10,582,668,172,
11,582,668,172,
12,594,680,172,
13,593,679,172,
14,593,684,182,
15,596,687,182,
16,602,691,178,
17,607,699,184,
18,614,705,182,
19,614,705,182,
20,616,708,184,
21,620,711,182,
22,622,716,188,
23,630,723,186,
24,631,723,184,
25,634,728,188,
26,634,730,192,
27,638,735,194,
28,646,742,192,
29,651,750,198,
30,648,747,198,
31,647,745,196,
32,657,757,200,
33,666,768,204,
34,673,773,200,
35,668,768,200,
36,673,775,204,
37,677,780,206,
38,683,788,210,
39,679,785,212,
40,667,768,202,
41,679,780,202,
42,704,814,220,
43,714,827,226,
44,704,813,218,
45,680,790,220,
46,689,795,212,
47,705,816,222,
48,720,838,236,
49,728,848,240,
50,722,843,242,
51,707,828,242,
52,713,835,244,
53,721,847,252,
54,728,854,252,
55,729,859,260,
56,735,865,260,
57,736,868,264,
58,739,873,268,
59,744,883,278,
60,750,888,276,
61,743,885,284,
62,730,871,282,
63,728,873,290,
64,748,896,296,
65,753,905,304,
66,743,891,296,
67,719,864,290,
68,711,864,306,
69,726,885,318,
70,711,875,328,
71,711,876,330,
72,745,914,338,
73,724,894,340,
74,711,880,338,
75,715,887,344,
76,719,898,358,
77,719,896,354,
78,716,889,346,
79,707,886,358,
80,713,897,368,
81,710,892,364,
82,705,887,364,
83,700,886,372,
84,699,886,374,
85,704,894,380,
86,707,895,376,
87,704,893,378,
88,704,895,382,
89,701,894,386,
90,702,895,386,
91,695,881,372,
92,696,876,360,
93,693,872,358,
94,705,894,378,
95,707,894,374,
96,707,895,376,
97,708,891,366,
98,712,898,372,
99,710,894,368,
100,715,897,364,
101,718,903,370,
102,724,910,372,
103,724,908,368,
104,724,908,368,
105,720,903,366,
106,722,903,362,
107,717,900,366,
108,713,897,368,
109,712,897,370,
110,704,888,368,
111,700,886,372,
112,718,896,356,
113,730,899,338,
114,726,893,334,
115,718,889,342,
116,716,884,336,
117,704,882,356,
118,688,875,374,
119,694,876,364,
120,701,877,352,
121,708,886,356,
122,717,893,352,
123,711,888,354,
124,707,883,352,
125,703,876,346,
126,700,872,344,
127,694,867,346,
128,683,855,344,
129,677,846,338,
130,679,847,336,
131,678,846,336,
132,683,849,332,
133,673,843,340,
134,671,836,330,
135,671,834,326,
136,667,830,326,
137,660,820,320,
138,654,815,322,
139,642,804,324,
140,643,803,320,
141,639,799,320,
142,636,795,318,
143,632,789,314,
144,633,786,306,
145,630,782,304,
146,628,779,302,
147,622,768,292,
148,616,763,294,
149,606,753,294,
150,603,748,290,
151,601,748,294,
152,598,743,290,
153,588,732,288,
154,583,727,288,
155,575,718,286,
156,577,715,276,
157,564,700,272,
158,563,701,276,
159,556,692,272,
160,551,688,274,
161,540,673,266,
162,536,668,264,
163,525,652,254,
164,521,647,252,
165,511,633,244,
166,508,632,248,
167,495,615,240,
168,484,601,234,
169,475,588,226,
170,467,575,216,
171,455,561,212,
172,446,547,202,
173,435,531,192,
174,429,527,196,
175,416,508,184,
176,411,499,176,
177,397,481,168,
178,390,472,164,
179,382,460,156,
180,375,451,152,
181,364,435,142,
182,359,428,138,
183,348,415,134,
184,344,407,126,
185,337,394,114,
186,327,385,116,
187,321,375,108,
188,316,367,102,
189,308,359,102,
190,304,352,96,
191,300,344,88,
192,294,337,86,
193,287,328,82,
194,284,323,78,
195,278,319,82,
196,278,314,72,
197,271,306,70,
198,273,305,64,
199,271,302,62,
200,270,300,60,
201,270,298,56,
202,275,302,54,
203,275,301,52,
204,279,304,50,
205,283,307,48,
206,287,312,50,
207,291,315,48,
208,295,321,52,
209,302,328,52,
210,311,339,56,
211,315,345,60,
212,323,355,64,
213,327,359,64,
214,336,371,70,
215,343,379,72,
216,353,387,68,
217,350,388,76,
218,362,403,82,
219,367,409,84,
220,376,422,92,
221,378,428,100,
222,385,435,100,
223,389,440,102,
224,397,451,108,
225,399,455,112,
226,408,464,112,
227,412,472,120,
228,420,483,126,
229,423,487,128,
230,429,494,130,
231,432,500,136,
232,447,519,144,
233,433,504,142,
234,450,525,150,
235,456,533,154,
236,460,537,154,
237,463,543,160,
238,472,553,162,
239,472,553,162,
240,480,565,170,
241,483,568,170,
242,487,575,176,
243,487,578,182,
244,492,584,184,
245,493,587,188,
246,503,599,192,
247,499,598,198,
248,508,608,200,
249,506,607,202,
250,515,617,204,
251,515,619,208,
252,519,625,212,
253,521,624,206,
254,519,625,212,
255,516,624,216,
