height,width,bottom,rate,gravity,target,
239,70,16,3.41,149,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,625,632,14,
2,633,639,12,
3,633,639,12,
4,629,634,10,
5,633,639,12,
6,643,649,12,
7,643,651,16,
8,647,654,14,
9,647,652,10,
10,647,659,24,
11,652,655,6,
12,668,670,4,
13,663,671,16,
14,663,665,4,
15,669,676,14,
16,673,688,30,
17,679,687,16,
18,688,694,12,
19,685,696,22,
20,690,694,8,
21,691,700,18,
22,693,703,20,
23,702,711,18,
24,703,711,16,
25,705,716,22,
26,708,717,18,
27,714,722,16,
28,719,730,22,
29,724,736,24,
30,724,734,20,
31,723,734,22,
32,734,745,22,
33,744,756,24,
34,749,760,22,
35,744,757,26,
36,752,765,26,
37,757,768,22,
38,763,775,24,
39,763,777,28,
40,750,763,26,
41,759,771,24,
42,790,803,26,
43,801,815,28,
44,788,803,30,
45,766,780,28,
46,782,793,22,
47,796,814,36,
48,814,831,34,
49,835,841,12,
50,820,838,36,
51,809,822,26,
52,819,830,22,
53,827,852,50,
54,836,853,34,
55,848,860,24,
56,856,867,22,
57,852,872,40,
58,862,878,32,
59,871,887,32,
60,878,897,38,
61,878,895,34,
62,870,886,32,
63,873,889,32,
64,894,909,30,
65,903,926,46,
66,892,911,38,
67,867,886,38,
68,867,885,36,
69,888,907,38,
70,875,895,40,
71,877,894,34,
72,918,939,42,
73,899,920,42,
74,888,907,38,
75,896,914,36,
76,905,924,38,
77,904,921,34,
78,899,919,40,
79,893,911,36,
80,912,920,16,
81,904,927,46,
82,895,915,40,
83,896,912,32,
84,892,912,40,
85,900,920,40,
86,899,919,40,
87,904,918,28,
88,900,920,40,
89,898,916,36,
90,897,918,42,
91,883,903,40,
92,877,896,38,
93,871,890,38,
94,889,909,40,
95,889,908,38,
96,888,906,36,
97,882,901,38,
98,887,908,42,
99,883,901,36,
100,888,906,36,
101,888,910,44,
102,896,913,34,
103,896,916,40,
104,891,916,50,
105,896,911,30,
106,892,911,38,
107,887,907,40,
108,884,903,38,
109,888,908,40,
110,879,903,48,
111,880,895,30,
112,888,913,50,
113,885,911,52,
114,886,908,44,
115,883,908,50,
116,879,902,46,
117,876,901,50,
118,868,894,52,
119,868,891,46,
120,870,893,46,
121,880,908,56,
122,889,921,64,
123,887,915,56,
124,882,911,58,
125,876,907,62,
126,872,905,66,
127,865,899,68,
128,857,891,68,
129,845,884,78,
130,853,886,66,
131,856,888,64,
132,856,896,80,
133,845,880,70,
134,843,887,88,
135,841,889,96,
136,836,879,86,
137,827,871,88,
138,824,867,86,
139,812,859,94,
140,810,860,100,
141,807,856,98,
142,801,856,110,
143,796,846,100,
144,792,846,108,
145,788,843,110,
146,785,840,110,
147,775,831,112,
148,768,825,114,
149,759,817,116,
150,755,814,118,
151,755,815,120,
152,750,812,124,
153,737,799,124,
154,735,796,122,
155,727,790,126,
156,721,784,126,
157,710,772,124,
158,714,777,126,
159,707,770,126,
160,697,768,142,
161,690,754,128,
162,695,752,114,
163,673,739,132,
164,669,730,122,
165,662,724,124,
166,665,737,144,
167,655,718,126,
168,657,711,108,
169,645,707,124,
170,641,700,118,
171,632,687,110,
172,623,688,130,
173,615,671,112,
174,615,668,106,
175,603,654,102,
176,598,648,100,
177,583,631,96,
178,575,624,98,
179,562,609,94,
180,554,600,92,
181,539,583,88,
182,528,572,88,
183,515,556,82,
184,504,547,86,
185,489,529,80,
186,478,518,80,
187,467,504,74,
188,455,494,78,
189,440,479,78,
190,434,470,72,
191,417,455,76,
192,407,447,80,
193,404,432,56,
194,387,420,66,
195,375,409,68,
196,367,399,64,
197,352,387,70,
198,344,376,64,
199,335,363,56,
200,327,367,80,
201,316,348,64,
202,313,345,64,
203,302,334,64,
204,296,327,62,
205,289,319,60,
206,284,313,58,
207,275,302,54,
208,270,299,58,
209,262,289,54,
210,260,289,58,
211,255,284,58,
212,253,280,54,
213,248,273,50,
214,247,273,52,
215,241,269,56,
216,242,268,52,
217,239,263,48,
218,241,268,54,
219,242,267,50,
220,245,272,54,
221,248,272,48,
222,254,280,52,
223,251,283,64,
224,271,287,32,
225,269,300,62,
226,275,304,58,
227,281,307,52,
228,289,316,54,
229,294,319,50,
230,297,319,44,
231,303,331,56,
232,315,345,60,
233,305,332,54,
234,324,354,60,
235,327,357,60,
236,335,363,56,
237,339,367,56,
238,347,376,58,
239,349,378,58,
240,359,389,60,
241,361,391,60,
242,370,398,56,
243,374,403,58,
244,382,412,60,
245,384,415,62,
246,396,425,58,
247,396,425,58,
248,401,436,70,
249,410,438,56,
250,422,449,54,
251,419,451,64,
252,428,455,54,
253,431,460,58,
254,428,465,74,
255,438,460,44,
