height,width,bottom,rate,gravity,target,
255,141,0,1.81,116,,
pixel,Brightness,Background,Difference,
0,581,631,100,
1,580,630,100,
2,588,637,98,
3,585,635,100,
4,583,633,100,
5,587,639,104,
6,598,650,104,
7,596,649,106,
8,599,652,106,
9,596,652,112,
10,603,657,108,
11,601,656,110,
12,614,670,112,
13,611,669,116,
14,614,670,112,
15,617,677,120,
16,622,682,120,
17,630,687,114,
18,632,694,124,
19,632,696,128,
20,635,698,126,
21,638,702,128,
22,639,704,130,
23,647,711,128,
24,647,712,130,
25,652,718,132,
26,652,719,134,
27,655,723,136,
28,662,731,138,
29,667,736,138,
30,665,734,138,
31,664,734,140,
32,674,745,142,
33,684,755,142,
34,688,762,148,
35,684,756,144,
36,691,764,146,
37,694,769,150,
38,700,776,152,
39,696,774,156,
40,679,757,156,
41,691,768,154,
42,721,803,164,
43,732,815,166,
44,723,801,156,
45,697,775,156,
46,711,785,148,
47,728,807,158,
48,743,825,164,
49,751,837,172,
50,746,830,168,
51,734,816,164,
52,743,824,162,
53,750,834,168,
54,757,842,170,
55,760,846,172,
56,765,854,178,
57,768,857,178,
58,772,864,184,
59,779,870,182,
60,783,876,186,
61,780,872,184,
62,768,860,184,
63,768,861,186,
64,787,884,194,
65,794,892,196,
66,782,878,192,
67,761,852,182,
68,759,852,186,
69,780,873,186,
70,762,862,200,
71,763,864,202,
72,798,901,206,
73,780,881,202,
74,768,867,198,
75,775,874,198,
76,779,883,208,
77,777,881,208,
78,772,881,218,
79,767,873,212,
80,774,884,220,
81,768,879,222,
82,762,875,226,
83,760,871,222,
84,758,872,228,
85,763,880,234,
86,764,881,234,
87,760,882,244,
88,760,883,246,
89,755,880,250,
90,755,881,252,
91,745,868,246,
92,750,864,228,
93,743,860,234,
94,756,880,248,
95,755,881,252,
96,758,881,246,
97,755,876,242,
98,761,884,246,
99,756,879,246,
100,766,884,236,
101,766,888,244,
102,771,893,244,
103,771,898,254,
104,771,894,246,
105,768,890,244,
106,768,890,244,
107,761,885,248,
108,757,880,246,
109,760,882,244,
110,749,875,252,
111,751,871,240,
112,777,882,210,
113,783,883,200,
114,765,879,228,
115,750,875,250,
116,747,868,242,
117,748,867,238,
118,742,860,236,
119,743,861,236,
120,745,863,236,
121,752,872,240,
122,759,879,240,
123,752,873,242,
124,747,868,242,
125,739,862,246,
126,736,858,244,
127,729,852,246,
128,716,841,250,
129,712,831,238,
130,715,831,232,
131,711,831,240,
132,715,836,242,
133,704,824,240,
134,705,825,240,
135,704,822,236,
136,701,816,230,
137,696,807,222,
138,687,801,228,
139,675,792,234,
140,675,790,230,
141,674,787,226,
142,670,782,224,
143,665,778,226,
144,663,775,224,
145,659,769,220,
146,657,768,222,
147,647,756,218,
148,643,751,216,
149,632,740,216,
150,630,737,214,
151,630,736,212,
152,625,732,214,
153,615,721,212,
154,609,716,214,
155,603,707,208,
156,601,704,206,
157,587,691,208,
158,587,691,208,
159,579,684,210,
160,575,679,208,
161,563,664,202,
162,560,659,198,
163,551,644,186,
164,540,636,192,
165,528,625,194,
166,527,627,200,
167,513,608,190,
168,504,595,182,
169,493,580,174,
170,484,569,170,
171,472,555,166,
172,461,540,158,
173,448,525,154,
174,444,519,150,
175,431,502,142,
176,425,494,138,
177,409,476,134,
178,403,466,126,
179,395,455,120,
180,388,445,114,
181,376,430,108,
182,371,422,102,
183,361,409,96,
184,356,401,90,
185,348,389,82,
186,340,380,80,
187,333,369,72,
188,332,363,62,
189,319,352,66,
190,316,347,62,
191,311,338,54,
192,305,332,54,
193,299,323,48,
194,295,319,48,
195,291,312,42,
196,290,310,40,
197,284,305,42,
198,284,300,32,
199,283,297,28,
200,280,295,30,
201,279,293,28,
202,283,295,24,
203,281,295,28,
204,286,299,26,
205,289,302,26,
206,294,305,22,
207,295,310,30,
208,300,316,32,
209,307,323,32,
210,316,333,34,
211,319,339,40,
212,327,349,44,
213,332,353,42,
214,342,365,46,
215,347,371,48,
216,355,381,52,
217,355,382,54,
218,368,397,58,
219,375,403,56,
220,381,413,64,
221,385,419,68,
222,391,427,72,
223,396,432,72,
224,404,444,80,
225,407,448,82,
226,414,457,86,
227,419,464,90,
228,429,476,94,
229,432,480,96,
230,439,487,96,
231,441,493,104,
232,455,511,112,
233,444,495,102,
234,462,517,110,
235,467,524,114,
236,472,529,114,
237,476,534,116,
238,483,544,122,
239,484,545,122,
240,492,557,130,
241,494,559,130,
242,500,567,134,
243,502,569,134,
244,507,575,136,
245,508,577,138,
246,519,590,142,
247,517,592,150,
248,526,599,146,
249,524,598,148,
250,536,609,146,
251,536,609,146,
252,537,617,160,
253,539,615,152,
254,539,616,154,
255,537,615,156,
