height,width,bottom,rate,gravity,target,
31,37,174,0.84,189,,
pixel,Brightness,Background,Difference,
0,631,625,12,
1,629,625,8,
2,637,632,10,
3,635,632,6,
4,632,627,10,
5,636,632,8,
6,647,641,12,
7,647,643,8,
8,652,647,10,
9,649,644,10,
10,655,651,8,
11,654,649,10,
12,670,663,14,
13,669,663,12,
14,668,664,8,
15,671,667,8,
16,679,670,18,
17,684,688,8,
18,691,687,8,
19,691,686,10,
20,695,691,8,
21,697,692,10,
22,700,695,10,
23,707,704,6,
24,708,705,6,
25,715,708,14,
26,710,710,0,
27,718,715,6,
28,727,723,8,
29,732,728,8,
30,731,727,8,
31,732,726,12,
32,737,737,0,
33,751,748,6,
34,765,752,26,
35,754,749,10,
36,760,756,8,
37,766,761,10,
38,771,766,10,
39,772,769,6,
40,759,753,12,
41,769,758,22,
42,797,802,10,
43,810,807,6,
44,799,794,10,
45,777,772,10,
46,791,785,12,
47,809,804,10,
48,827,822,10,
49,838,833,10,
50,830,828,4,
51,819,815,8,
52,830,825,10,
53,838,834,8,
54,847,844,6,
55,854,849,10,
56,865,858,14,
57,864,862,4,
58,870,869,2,
59,891,878,26,
60,890,885,10,
61,889,886,6,
62,881,876,10,
63,883,879,8,
64,908,903,10,
65,915,912,6,
66,905,895,20,
67,884,882,4,
68,882,878,8,
69,900,895,10,
70,891,884,14,
71,890,886,8,
72,933,923,20,
73,915,915,0,
74,900,898,4,
75,908,903,10,
76,918,914,8,
77,917,913,8,
78,912,908,8,
79,907,902,10,
80,918,915,6,
81,916,909,14,
82,909,908,2,
83,902,903,2,
84,913,903,20,
85,914,909,10,
86,913,909,8,
87,913,908,10,
88,913,908,10,
89,910,905,10,
90,912,907,10,
91,898,893,10,
92,891,886,10,
93,884,881,6,
94,905,899,12,
95,903,900,6,
96,902,899,6,
97,897,888,18,
98,908,902,12,
99,898,899,2,
100,903,895,16,
101,905,901,8,
102,910,907,6,
103,911,908,6,
104,911,908,6,
105,906,904,4,
106,905,904,2,
107,901,900,2,
108,898,898,0,
109,902,901,2,
110,896,894,4,
111,894,892,4,
112,903,900,6,
113,904,902,4,
114,897,902,10,
115,907,901,12,
116,899,894,10,
117,895,893,4,
118,887,887,0,
119,888,887,2,
120,889,889,0,
121,900,899,2,
122,912,911,2,
123,909,908,2,
124,908,904,8,
125,899,899,0,
126,897,897,0,
127,891,894,6,
128,883,880,6,
129,876,875,2,
130,878,888,20,
131,879,881,4,
132,885,888,6,
133,876,880,8,
134,876,878,4,
135,876,877,2,
136,871,882,22,
137,863,865,4,
138,857,861,8,
139,849,854,10,
140,849,852,6,
141,847,847,0,
142,843,848,10,
143,837,841,8,
144,838,837,2,
145,829,834,10,
146,830,833,6,
147,830,827,6,
148,816,820,8,
149,807,811,8,
150,806,808,4,
151,805,808,6,
152,802,805,6,
153,787,794,14,
154,785,792,14,
155,780,783,6,
156,774,779,10,
157,763,766,6,
158,766,771,10,
159,759,764,10,
160,760,758,4,
161,742,758,32,
162,742,748,12,
163,727,733,12,
164,721,728,14,
165,712,721,18,
166,715,724,18,
167,702,711,18,
168,696,707,22,
169,688,700,24,
170,682,698,32,
171,670,685,30,
172,660,675,30,
173,648,666,36,
174,645,663,36,
175,632,649,34,
176,624,643,38,
177,603,626,46,
178,608,619,22,
179,585,604,38,
180,574,595,42,
181,559,578,38,
182,547,566,38,
183,531,553,44,
184,521,542,42,
185,505,519,28,
186,495,519,48,
187,481,503,44,
188,470,490,40,
189,455,476,42,
190,445,465,40,
191,432,452,40,
192,423,443,40,
193,408,428,40,
194,397,418,42,
195,385,405,40,
196,377,396,38,
197,364,382,36,
198,355,376,42,
199,344,364,40,
200,339,355,32,
201,326,345,38,
202,319,342,46,
203,321,330,18,
204,309,324,30,
205,300,317,34,
206,295,311,32,
207,286,301,30,
208,280,295,30,
209,271,288,34,
210,271,287,32,
211,267,280,26,
212,265,278,26,
213,258,270,24,
214,258,271,26,
215,255,268,26,
216,255,261,12,
217,252,265,26,
218,253,269,32,
219,254,264,20,
220,260,270,20,
221,262,271,18,
222,268,278,20,
223,271,281,20,
224,280,292,24,
225,281,291,20,
226,289,299,20,
227,296,304,16,
228,304,314,20,
229,308,318,20,
230,312,323,22,
231,319,328,18,
232,332,342,20,
233,315,330,30,
234,347,352,10,
235,346,355,18,
236,351,359,16,
237,355,367,24,
238,364,374,20,
239,368,376,16,
240,377,387,20,
241,380,389,18,
242,387,396,18,
243,391,401,20,
244,399,408,18,
245,402,411,18,
246,413,424,22,
247,413,419,12,
248,424,433,18,
249,424,440,32,
250,437,447,20,
251,438,448,20,
252,445,454,18,
253,448,456,16,
254,452,460,16,
255,452,461,18,
