height,width,bottom,rate,gravity,target,
141,50,112,2.82,177,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,625,627,4,
2,636,634,4,
3,630,633,6,
4,627,630,6,
5,641,633,16,
6,643,644,2,
7,647,645,4,
8,646,648,4,
9,644,647,6,
10,660,653,14,
11,651,651,0,
12,664,664,0,
13,664,664,0,
14,664,664,0,
15,672,672,0,
16,675,674,2,
17,681,676,10,
18,688,696,16,
19,690,689,2,
20,693,692,2,
21,694,695,2,
22,696,696,0,
23,705,705,0,
24,706,706,0,
25,710,712,4,
26,711,709,4,
27,716,718,4,
28,723,723,0,
29,729,729,0,
30,728,729,2,
31,726,728,4,
32,740,738,4,
33,748,750,4,
34,750,755,10,
35,758,751,14,
36,758,758,0,
37,761,763,4,
38,768,769,2,
39,769,768,2,
40,756,756,0,
41,766,767,2,
42,795,792,6,
43,805,815,20,
44,798,798,0,
45,775,775,0,
46,787,788,2,
47,806,807,2,
48,825,825,0,
49,836,841,10,
50,830,830,0,
51,817,817,0,
52,825,828,6,
53,835,837,4,
54,844,847,6,
55,849,852,6,
56,857,859,4,
57,861,864,6,
58,867,874,14,
59,877,883,12,
60,883,888,10,
61,883,888,10,
62,871,879,16,
63,879,883,8,
64,899,904,10,
65,903,915,24,
66,904,903,2,
67,875,878,6,
68,872,878,12,
69,896,899,6,
70,881,887,12,
71,879,888,18,
72,926,932,12,
73,907,909,4,
74,892,902,20,
75,902,911,18,
76,911,916,10,
77,909,916,14,
78,902,911,18,
79,896,905,18,
80,909,916,14,
81,904,913,18,
82,899,908,18,
83,896,908,24,
84,895,906,22,
85,903,911,16,
86,903,911,16,
87,899,909,20,
88,902,910,16,
89,897,907,20,
90,899,910,22,
91,886,895,18,
92,880,888,16,
93,872,881,18,
94,893,901,16,
95,892,900,16,
96,885,899,28,
97,888,894,12,
98,896,900,8,
99,884,894,20,
100,890,899,18,
101,896,903,14,
102,897,907,20,
103,898,910,24,
104,899,905,12,
105,893,903,20,
106,894,911,34,
107,890,899,18,
108,887,895,16,
109,888,899,22,
110,882,895,26,
111,880,890,20,
112,892,909,34,
113,890,902,24,
114,889,900,22,
115,888,900,24,
116,883,894,22,
117,878,893,30,
118,870,883,26,
119,871,888,34,
120,873,892,38,
121,883,900,34,
122,896,911,30,
123,893,910,34,
124,888,904,32,
125,882,900,36,
126,882,897,30,
127,871,892,42,
128,867,886,38,
129,864,875,22,
130,859,876,34,
131,861,889,56,
132,868,888,40,
133,858,879,42,
134,864,880,32,
135,858,876,36,
136,856,869,26,
137,844,875,62,
138,842,862,40,
139,831,852,42,
140,831,852,42,
141,829,849,40,
142,824,845,42,
143,819,839,40,
144,817,840,46,
145,813,836,46,
146,811,834,46,
147,803,827,48,
148,796,819,46,
149,787,812,50,
150,782,809,54,
151,785,809,48,
152,776,807,62,
153,761,794,66,
154,769,791,44,
155,755,784,58,
156,748,778,60,
157,737,768,62,
158,739,771,64,
159,732,766,68,
160,727,762,70,
161,713,745,64,
162,708,754,92,
163,694,734,80,
164,687,728,82,
165,676,722,92,
166,678,726,96,
167,665,713,96,
168,658,707,98,
169,651,699,96,
170,643,696,106,
171,633,686,106,
172,624,675,102,
173,612,667,110,
174,608,663,110,
175,595,650,110,
176,588,644,112,
177,572,626,108,
178,564,621,114,
179,551,606,110,
180,542,595,106,
181,525,579,108,
182,517,568,102,
183,502,553,102,
184,487,543,112,
185,484,527,86,
186,468,515,94,
187,455,502,94,
188,448,491,86,
189,433,475,84,
190,424,467,86,
191,414,455,82,
192,406,439,66,
193,391,431,80,
194,385,422,74,
195,374,407,66,
196,366,399,66,
197,355,383,56,
198,347,375,56,
199,338,364,52,
200,332,356,48,
201,321,346,50,
202,320,343,46,
203,312,332,40,
204,305,326,42,
205,299,317,36,
206,292,311,38,
207,284,301,34,
208,280,295,30,
209,268,289,42,
210,275,286,22,
211,268,281,26,
212,263,278,30,
213,259,272,26,
214,259,270,22,
215,254,267,26,
216,255,268,26,
217,256,257,2,
218,255,265,20,
219,255,266,22,
220,261,269,16,
221,263,271,16,
222,269,280,22,
223,271,276,10,
224,279,289,20,
225,281,299,36,
226,291,300,18,
227,294,305,22,
228,304,313,18,
229,307,318,22,
230,313,323,20,
231,319,329,20,
232,329,342,26,
233,319,331,24,
234,341,352,22,
235,343,354,22,
236,350,361,22,
237,353,366,26,
238,361,374,26,
239,364,377,26,
240,376,385,18,
241,376,390,28,
242,384,397,26,
243,387,401,28,
244,395,408,26,
245,399,412,26,
246,404,423,38,
247,408,423,30,
248,425,435,20,
249,418,435,34,
250,431,448,34,
251,433,448,30,
252,438,454,32,
253,441,460,38,
254,444,459,30,
255,446,459,26,
