height,width,bottom,rate,gravity,target,
169,75,86,2.25,179,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,637,638,2,
2,646,646,0,
3,643,643,0,
4,641,641,0,
5,646,649,6,
6,657,660,6,
7,660,657,6,
8,659,659,0,
9,658,659,2,
10,665,665,0,
11,664,665,2,
12,676,678,4,
13,676,677,2,
14,677,679,4,
15,682,684,4,
16,688,689,2,
17,695,696,2,
18,701,703,4,
19,702,704,4,
20,705,706,2,
21,708,710,4,
22,711,713,4,
23,719,719,0,
24,719,721,4,
25,724,726,4,
26,726,728,4,
27,731,732,2,
28,738,740,4,
29,743,746,6,
30,742,743,2,
31,741,743,4,
32,752,755,6,
33,764,765,2,
34,768,772,8,
35,764,766,4,
36,771,774,6,
37,775,782,14,
38,783,786,6,
39,780,783,6,
40,764,768,8,
41,776,779,6,
42,808,812,8,
43,821,824,6,
44,812,811,2,
45,781,786,10,
46,791,795,8,
47,811,815,8,
48,832,835,6,
49,843,847,8,
50,838,839,2,
51,824,825,2,
52,831,835,8,
53,842,844,4,
54,847,851,8,
55,852,856,8,
56,860,864,8,
57,862,867,10,
58,867,871,8,
59,875,880,10,
60,881,885,8,
61,878,883,10,
62,865,873,16,
63,866,871,10,
64,889,894,10,
65,896,903,14,
66,882,888,12,
67,857,863,12,
68,856,866,20,
69,880,883,6,
70,867,871,8,
71,867,872,10,
72,905,911,12,
73,884,892,16,
74,870,880,20,
75,880,883,6,
76,888,894,12,
77,883,894,22,
78,878,889,22,
79,875,883,16,
80,884,894,20,
81,880,888,16,
82,875,884,18,
83,876,883,14,
84,874,883,18,
85,879,891,24,
86,880,892,24,
87,878,891,26,
88,879,892,26,
89,878,891,26,
90,879,892,26,
91,865,879,28,
92,861,875,28,
93,856,875,38,
94,876,892,32,
95,876,892,32,
96,875,896,42,
97,870,888,36,
98,877,895,36,
99,871,890,38,
100,878,896,36,
101,880,899,38,
102,884,906,44,
103,884,907,46,
104,884,906,44,
105,879,902,46,
106,880,901,42,
107,873,897,48,
108,868,894,52,
109,870,895,50,
110,861,888,54,
111,860,885,50,
112,870,895,50,
113,869,896,54,
114,863,892,58,
115,858,888,60,
116,851,881,60,
117,850,880,60,
118,841,872,62,
119,843,875,64,
120,844,876,64,
121,851,885,68,
122,858,892,68,
123,852,886,68,
124,845,884,78,
125,840,875,70,
126,836,871,70,
127,828,865,74,
128,815,854,78,
129,807,845,76,
130,807,846,78,
131,806,844,76,
132,808,847,78,
133,796,838,84,
134,796,838,84,
135,791,833,84,
136,787,829,84,
137,777,819,84,
138,769,812,86,
139,760,804,88,
140,757,801,88,
141,753,799,92,
142,749,794,90,
143,743,788,90,
144,740,785,90,
145,735,780,90,
146,733,779,92,
147,721,767,92,
148,716,762,92,
149,705,752,94,
150,702,750,96,
151,702,747,90,
152,697,743,92,
153,685,731,92,
154,681,725,88,
155,671,718,94,
156,669,717,96,
157,659,700,82,
158,655,700,90,
159,647,691,88,
160,643,688,90,
161,629,672,86,
162,624,668,88,
163,612,652,80,
164,600,644,88,
165,590,633,86,
166,589,632,86,
167,574,615,82,
168,561,601,80,
169,548,588,80,
170,539,577,76,
171,524,562,76,
172,510,546,72,
173,496,531,70,
174,491,526,70,
175,474,508,68,
176,466,499,66,
177,449,481,64,
178,441,472,62,
179,431,460,58,
180,420,451,62,
181,407,440,66,
182,400,428,56,
183,388,415,54,
184,381,406,50,
185,369,393,48,
186,361,384,46,
187,351,375,48,
188,349,368,38,
189,335,355,40,
190,331,352,42,
191,323,342,38,
192,318,336,36,
193,309,327,36,
194,303,322,38,
195,300,315,30,
196,297,313,32,
197,289,304,30,
198,288,304,32,
199,287,302,30,
200,284,299,30,
201,282,297,30,
202,286,301,30,
203,286,299,26,
204,288,304,32,
205,291,306,30,
206,295,312,34,
207,295,313,36,
208,302,321,38,
209,307,327,40,
210,316,338,44,
211,321,344,46,
212,331,358,54,
213,333,359,52,
214,344,370,52,
215,348,377,58,
216,356,386,60,
217,358,387,58,
218,368,402,68,
219,376,408,64,
220,384,419,70,
221,387,423,72,
222,393,432,78,
223,399,439,80,
224,408,450,84,
225,409,454,90,
226,418,463,90,
227,423,471,96,
228,433,481,96,
229,436,487,102,
230,443,493,100,
231,448,500,104,
232,463,518,110,
233,448,502,108,
234,467,524,114,
235,474,531,114,
236,479,537,116,
237,483,542,118,
238,492,551,118,
239,494,552,116,
240,503,563,120,
241,504,566,124,
242,512,574,124,
243,514,579,130,
244,524,583,118,
245,524,585,122,
246,536,596,120,
247,535,595,120,
248,543,608,130,
249,543,605,124,
250,556,616,120,
251,556,616,120,
252,560,622,124,
253,562,623,122,
254,563,624,122,
255,562,623,122,
