height,width,bottom,rate,gravity,target,
212,84,43,2.52,155,,
pixel,Brightness,Background,Difference,
0,625,632,14,
1,624,631,14,
2,632,638,12,
3,631,639,16,
4,627,633,12,
5,631,638,14,
6,639,647,16,
7,642,649,14,
8,644,652,16,
9,643,652,18,
10,651,657,12,
11,642,651,18,
12,663,675,24,
13,661,671,20,
14,659,670,22,
15,667,675,16,
16,671,680,18,
17,672,685,26,
18,685,692,14,
19,689,696,14,
20,687,696,18,
21,689,702,26,
22,691,703,24,
23,700,711,22,
24,700,711,22,
25,705,715,20,
26,705,716,22,
27,710,720,20,
28,718,728,20,
29,723,734,22,
30,722,733,22,
31,719,732,26,
32,732,743,22,
33,743,754,22,
34,747,760,26,
35,743,755,24,
36,751,758,14,
37,755,773,36,
38,761,776,30,
39,760,774,28,
40,748,761,26,
41,760,771,22,
42,783,801,36,
43,799,816,34,
44,794,803,18,
45,766,780,28,
46,777,796,38,
47,797,813,32,
48,815,832,34,
49,823,839,32,
50,818,833,30,
51,808,824,32,
52,820,834,28,
53,826,843,34,
54,835,853,36,
55,840,859,38,
56,849,867,36,
57,851,870,38,
58,859,877,36,
59,867,887,40,
60,875,894,38,
61,873,893,40,
62,864,885,42,
63,870,889,38,
64,889,910,42,
65,899,923,48,
66,891,911,40,
67,864,879,30,
68,860,888,56,
69,891,908,34,
70,872,893,42,
71,871,896,50,
72,915,938,46,
73,897,920,46,
74,882,903,42,
75,890,911,42,
76,899,924,50,
77,897,924,54,
78,892,919,54,
79,887,911,48,
80,904,924,40,
81,892,920,56,
82,890,915,50,
83,887,911,48,
84,884,911,54,
85,891,919,56,
86,892,919,54,
87,889,916,54,
88,890,918,56,
89,887,915,56,
90,887,916,58,
91,873,903,60,
92,868,896,56,
93,860,890,60,
94,879,910,62,
95,880,908,56,
96,875,907,64,
97,867,903,72,
98,886,903,34,
99,872,905,66,
100,876,914,76,
101,878,910,64,
102,881,916,70,
103,884,918,68,
104,883,920,74,
105,875,912,74,
106,876,914,76,
107,872,908,72,
108,871,908,74,
109,872,910,76,
110,866,904,76,
111,864,902,76,
112,873,912,78,
113,873,909,72,
114,871,910,78,
115,870,910,80,
116,864,903,78,
117,863,902,78,
118,854,896,84,
119,854,896,84,
120,855,898,86,
121,866,909,86,
122,876,920,88,
123,874,918,88,
124,868,914,92,
125,863,909,92,
126,863,905,84,
127,854,901,94,
128,845,896,102,
129,841,888,94,
130,836,889,106,
131,844,887,86,
132,851,897,92,
133,837,887,100,
134,838,887,98,
135,835,888,106,
136,832,879,94,
137,823,880,114,
138,817,872,110,
139,805,861,112,
140,804,862,116,
141,799,861,124,
142,793,855,124,
143,786,851,130,
144,784,849,130,
145,776,845,138,
146,772,844,144,
147,763,835,144,
148,753,829,152,
149,742,822,160,
150,736,818,164,
151,735,819,168,
152,729,814,170,
153,715,805,180,
154,710,799,178,
155,702,787,170,
156,696,793,194,
157,683,779,192,
158,685,781,192,
159,678,774,192,
160,676,771,190,
161,659,760,202,
162,659,756,194,
163,651,744,186,
164,639,740,202,
165,632,730,196,
166,634,735,202,
167,623,721,196,
168,615,715,200,
169,611,707,192,
170,608,704,192,
171,598,692,188,
172,591,683,184,
173,583,671,176,
174,582,671,178,
175,571,655,168,
176,568,650,164,
177,552,633,162,
178,547,625,156,
179,536,609,146,
180,529,601,144,
181,515,583,136,
182,508,572,128,
183,494,556,124,
184,486,547,122,
185,475,531,112,
186,460,512,104,
187,451,508,114,
188,451,497,92,
189,432,478,92,
190,423,468,90,
191,413,455,84,
192,406,446,80,
193,391,430,78,
194,384,418,68,
195,374,407,66,
196,368,399,62,
197,353,384,62,
198,346,376,60,
199,338,365,54,
200,332,358,52,
201,321,345,48,
202,319,344,50,
203,310,332,44,
204,305,326,42,
205,298,319,42,
206,294,312,36,
207,286,303,34,
208,280,295,30,
209,275,291,32,
210,273,289,32,
211,268,276,16,
212,265,281,32,
213,259,279,40,
214,262,273,22,
215,255,269,28,
216,254,270,32,
217,261,259,4,
218,256,270,28,
219,255,274,38,
220,260,274,28,
221,262,275,26,
222,267,281,28,
223,269,286,34,
224,278,296,36,
225,275,295,40,
226,285,306,42,
227,288,309,42,
228,297,317,40,
229,300,322,44,
230,305,328,46,
231,310,335,50,
232,321,347,52,
233,310,335,50,
234,329,358,58,
235,332,359,54,
236,338,368,60,
237,342,371,58,
238,348,380,64,
239,352,383,62,
240,358,393,70,
241,356,396,80,
242,376,403,54,
243,371,408,74,
244,377,415,76,
245,381,417,72,
246,387,430,86,
247,384,431,94,
248,406,436,60,
249,397,440,86,
250,408,460,104,
251,409,455,92,
252,414,461,94,
253,415,463,96,
254,419,467,96,
255,420,468,96,
