height,width,bottom,rate,gravity,target,
202,67,53,3.01,161,,
pixel,Brightness,Background,Difference,
0,631,633,4,
1,631,632,2,
2,632,639,14,
3,639,639,0,
4,636,634,4,
5,636,639,6,
6,647,649,4,
7,648,651,6,
8,652,654,4,
9,647,652,10,
10,656,659,6,
11,653,655,4,
12,668,670,4,
13,667,671,8,
14,669,665,8,
15,671,676,10,
16,679,688,18,
17,684,687,6,
18,691,694,6,
19,691,696,10,
20,696,694,4,
21,696,700,8,
22,699,703,8,
23,708,711,6,
24,707,711,8,
25,712,716,8,
26,715,717,4,
27,715,722,14,
28,725,730,10,
29,738,736,4,
30,731,734,6,
31,729,734,10,
32,742,745,6,
33,751,756,10,
34,756,760,8,
35,752,757,10,
36,761,765,8,
37,764,768,8,
38,770,775,10,
39,771,777,12,
40,758,763,10,
41,768,771,6,
42,798,803,10,
43,809,815,12,
44,798,803,10,
45,775,780,10,
46,790,793,6,
47,807,814,14,
48,825,831,12,
49,835,841,12,
50,828,838,20,
51,819,822,6,
52,825,830,10,
53,833,852,38,
54,854,853,2,
55,851,860,18,
56,861,867,12,
57,863,872,18,
58,871,878,14,
59,879,887,16,
60,896,897,2,
61,888,895,14,
62,878,886,16,
63,882,889,14,
64,904,909,10,
65,911,926,30,
66,899,911,24,
67,875,886,22,
68,876,885,18,
69,898,907,18,
70,885,895,20,
71,884,894,20,
72,927,939,24,
73,910,920,20,
74,896,907,22,
75,903,914,22,
76,911,924,26,
77,911,921,20,
78,905,919,28,
79,900,911,22,
80,911,920,18,
81,907,927,40,
82,901,915,28,
83,898,912,28,
84,897,912,30,
85,903,920,34,
86,903,919,32,
87,900,918,36,
88,903,920,34,
89,899,916,34,
90,894,918,48,
91,893,903,20,
92,880,896,32,
93,871,890,38,
94,896,909,26,
95,888,908,40,
96,888,906,36,
97,882,901,38,
98,888,908,40,
99,884,901,34,
100,886,906,40,
101,889,910,42,
102,895,913,36,
103,895,916,42,
104,894,916,44,
105,888,911,46,
106,888,911,46,
107,882,907,50,
108,879,903,48,
109,881,908,54,
110,875,903,56,
111,874,895,42,
112,883,913,60,
113,882,911,58,
114,881,908,54,
115,880,908,56,
116,867,902,70,
117,875,901,52,
118,866,894,56,
119,863,891,56,
120,865,893,56,
121,875,908,66,
122,885,921,72,
123,882,915,66,
124,880,911,62,
125,872,907,70,
126,870,905,70,
127,863,899,72,
128,854,891,74,
129,848,884,72,
130,849,886,74,
131,852,888,72,
132,858,896,76,
133,847,880,66,
134,844,887,86,
135,843,889,92,
136,839,879,80,
137,831,871,80,
138,827,867,80,
139,815,859,88,
140,817,860,86,
141,813,856,86,
142,810,856,92,
143,803,846,86,
144,801,846,90,
145,799,843,88,
146,792,840,96,
147,788,831,86,
148,787,825,76,
149,772,817,90,
150,769,814,90,
151,769,815,92,
152,766,812,92,
153,752,799,94,
154,752,796,88,
155,737,790,106,
156,732,784,104,
157,722,772,100,
158,723,777,108,
159,714,770,112,
160,710,768,116,
161,698,754,112,
162,692,752,120,
163,679,739,120,
164,671,730,118,
165,663,724,122,
166,664,737,146,
167,653,718,130,
168,646,711,130,
169,638,707,138,
170,634,700,132,
171,617,687,140,
172,609,688,158,
173,609,671,124,
174,598,668,140,
175,585,654,138,
176,579,648,138,
177,564,631,134,
178,557,624,134,
179,543,609,132,
180,536,600,128,
181,519,583,128,
182,510,572,124,
183,496,556,120,
184,487,547,120,
185,472,529,114,
186,463,518,110,
187,451,504,106,
188,441,494,106,
189,430,479,98,
190,423,470,94,
191,412,455,86,
192,404,447,86,
193,391,432,82,
194,384,420,72,
195,372,409,74,
196,368,399,62,
197,353,387,68,
198,347,376,58,
199,337,363,52,
200,330,367,74,
201,322,348,52,
202,318,345,54,
203,304,334,60,
204,312,327,30,
205,297,319,44,
206,291,313,44,
207,283,302,38,
208,278,299,42,
209,267,289,44,
210,278,289,22,
211,266,284,36,
212,263,280,34,
213,257,273,32,
214,257,273,32,
215,254,269,30,
216,253,268,30,
217,247,263,32,
218,251,268,34,
219,249,267,36,
220,254,272,36,
221,258,272,28,
222,263,280,34,
223,265,283,36,
224,273,287,28,
225,275,300,50,
226,283,304,42,
227,287,307,40,
228,295,316,42,
229,298,319,42,
230,304,319,30,
231,310,331,42,
232,319,345,52,
233,310,332,44,
234,329,354,50,
235,326,357,62,
236,343,363,40,
237,344,367,46,
238,349,376,54,
239,350,378,56,
240,359,389,60,
241,361,391,60,
242,367,398,62,
243,372,403,62,
244,378,412,68,
245,381,415,68,
246,391,425,68,
247,390,425,70,
248,401,436,70,
249,401,438,74,
250,414,449,70,
251,414,451,74,
252,419,455,72,
253,423,460,74,
254,427,465,76,
255,427,460,66,
