height,width,bottom,rate,gravity,target,
252,114,3,2.21,145,,
pixel,Brightness,Background,Difference,
0,627,642,30,
1,627,642,30,
2,635,649,28,
3,632,648,32,
4,630,645,30,
5,635,651,32,
6,646,662,32,
7,644,661,34,
8,647,664,34,
9,647,664,34,
10,652,669,34,
11,652,668,32,
12,664,682,36,
13,664,679,30,
14,664,681,34,
15,668,688,40,
16,673,692,38,
17,679,699,40,
18,685,705,40,
19,686,707,42,
20,688,711,46,
21,691,712,42,
22,694,716,44,
23,702,723,42,
24,701,723,44,
25,704,728,48,
26,705,730,50,
27,710,735,50,
28,716,743,54,
29,723,750,54,
30,719,747,56,
31,718,746,56,
32,729,758,58,
33,739,768,58,
34,743,775,64,
35,738,771,66,
36,745,776,62,
37,749,782,66,
38,756,790,68,
39,754,785,62,
40,734,768,68,
41,745,780,70,
42,777,815,76,
43,790,828,76,
44,777,814,74,
45,753,787,68,
46,760,796,72,
47,777,816,78,
48,798,837,78,
49,807,849,84,
50,799,843,88,
51,785,828,86,
52,792,836,88,
53,801,846,90,
54,809,854,90,
55,811,859,96,
56,819,866,94,
57,823,870,94,
58,827,873,92,
59,833,881,96,
60,838,891,106,
61,835,884,98,
62,823,871,96,
63,824,872,96,
64,848,896,96,
65,854,903,98,
66,841,890,98,
67,820,865,90,
68,819,864,90,
69,838,886,96,
70,828,875,94,
71,824,875,102,
72,863,912,98,
73,843,894,102,
74,829,879,100,
75,835,886,102,
76,848,896,96,
77,844,894,100,
78,839,889,100,
79,838,884,92,
80,847,896,98,
81,843,891,96,
82,839,887,96,
83,836,884,96,
84,836,884,96,
85,843,892,98,
86,845,893,96,
87,842,892,100,
88,844,894,100,
89,843,892,98,
90,844,898,108,
91,831,880,98,
92,827,876,98,
93,822,872,100,
94,839,893,108,
95,840,894,108,
96,839,894,110,
97,834,889,110,
98,841,900,118,
99,835,894,118,
100,839,899,120,
101,846,902,112,
102,847,907,120,
103,847,908,122,
104,845,908,126,
105,839,903,128,
106,837,903,132,
107,831,899,136,
108,825,894,138,
109,824,897,146,
110,818,889,142,
111,809,887,156,
112,815,897,164,
113,817,898,162,
114,817,893,152,
115,814,893,158,
116,798,882,168,
117,789,881,184,
118,780,875,190,
119,781,876,190,
120,780,878,196,
121,787,887,200,
122,795,894,198,
123,787,888,202,
124,780,886,212,
125,773,877,208,
126,772,872,200,
127,761,867,212,
128,750,855,210,
129,741,846,210,
130,741,847,212,
131,742,847,210,
132,748,851,206,
133,736,839,206,
134,735,838,206,
135,733,835,204,
136,728,830,204,
137,721,821,200,
138,716,815,198,
139,705,805,200,
140,705,804,198,
141,702,800,196,
142,699,795,192,
143,696,790,188,
144,696,787,182,
145,691,782,182,
146,689,780,182,
147,680,769,178,
148,676,764,176,
149,665,752,174,
150,664,750,172,
151,660,748,176,
152,657,743,172,
153,646,734,176,
154,641,728,174,
155,633,718,170,
156,632,716,168,
157,620,700,160,
158,619,701,164,
159,609,692,166,
160,604,688,168,
161,590,673,166,
162,585,668,166,
163,572,654,164,
164,564,645,162,
165,553,632,158,
166,551,632,162,
167,536,615,158,
168,524,600,152,
169,511,586,150,
170,501,575,148,
171,488,560,144,
172,477,544,134,
173,463,529,132,
174,457,524,134,
175,443,506,126,
176,434,497,126,
177,417,479,124,
178,409,471,124,
179,399,461,124,
180,391,448,114,
181,379,433,108,
182,371,425,108,
183,359,412,106,
184,353,404,102,
185,343,391,96,
186,335,383,96,
187,327,371,88,
188,321,365,88,
189,312,354,84,
190,307,350,86,
191,301,342,82,
192,295,335,80,
193,286,326,80,
194,284,322,76,
195,279,316,74,
196,276,313,74,
197,270,306,72,
198,269,304,70,
199,268,302,68,
200,265,299,68,
201,264,298,68,
202,268,302,68,
203,268,302,68,
204,271,310,78,
205,274,308,68,
206,280,314,68,
207,281,318,74,
208,287,324,74,
209,293,331,76,
210,302,342,80,
211,307,348,82,
212,316,358,84,
213,319,363,88,
214,335,375,80,
215,335,381,92,
216,343,391,96,
217,344,391,94,
218,357,407,100,
219,361,412,102,
220,375,423,96,
221,376,428,104,
222,383,438,110,
223,387,444,114,
224,397,455,116,
225,399,457,116,
226,408,468,120,
227,414,476,124,
228,423,487,128,
229,425,492,134,
230,430,498,136,
231,436,505,138,
232,451,523,144,
233,436,506,140,
234,455,531,152,
235,462,536,148,
236,465,542,154,
237,470,547,154,
238,478,556,156,
239,479,558,158,
240,487,569,164,
241,487,571,168,
242,495,579,168,
243,496,582,172,
244,501,589,176,
245,507,590,166,
246,512,602,180,
247,510,600,180,
248,519,611,184,
249,518,610,184,
250,525,621,192,
251,527,623,192,
252,531,626,190,
253,534,627,186,
254,534,630,192,
255,529,627,196,
