height,width,bottom,rate,gravity,target,
185,14,16,13.21,128,,
pixel,Brightness,Background,Difference,
0,629,625,8,
1,628,625,6,
2,636,632,8,
3,635,632,6,
4,632,627,10,
5,638,632,12,
6,647,641,12,
7,647,643,8,
8,651,647,8,
9,648,644,8,
10,655,651,8,
11,652,649,6,
12,667,663,8,
13,667,663,8,
14,666,664,4,
15,671,667,8,
16,678,670,16,
17,683,688,10,
18,691,687,8,
19,691,686,10,
20,694,691,6,
21,696,692,8,
22,699,695,8,
23,705,704,2,
24,709,705,8,
25,712,708,8,
26,707,710,6,
27,723,715,16,
28,728,723,10,
29,732,728,8,
30,732,727,10,
31,729,726,6,
32,740,737,6,
33,752,748,8,
34,755,752,6,
35,753,749,8,
36,762,756,12,
37,767,761,12,
38,771,766,10,
39,771,769,4,
40,762,753,18,
41,768,758,20,
42,799,802,6,
43,809,807,4,
44,798,794,8,
45,775,772,6,
46,790,785,10,
47,807,804,6,
48,826,822,8,
49,836,833,6,
50,830,828,4,
51,819,815,8,
52,828,825,6,
53,838,834,8,
54,848,844,8,
55,847,849,4,
56,864,858,12,
57,870,862,16,
58,872,869,6,
59,882,878,8,
60,890,885,10,
61,888,886,4,
62,879,876,6,
63,883,879,8,
64,905,903,4,
65,916,912,8,
66,906,895,22,
67,879,882,6,
68,879,878,2,
69,899,895,8,
70,888,884,8,
71,889,886,6,
72,932,923,18,
73,914,915,2,
74,899,898,2,
75,907,903,8,
76,916,914,4,
77,916,913,6,
78,910,908,4,
79,908,902,12,
80,913,915,4,
81,912,909,6,
82,908,908,0,
83,904,903,2,
84,903,903,0,
85,914,909,10,
86,908,909,2,
87,908,908,0,
88,918,908,20,
89,908,905,6,
90,908,907,2,
91,896,893,6,
92,889,886,6,
93,884,881,6,
94,899,899,0,
95,904,900,8,
96,900,899,2,
97,898,888,20,
98,903,902,2,
99,896,899,6,
100,899,895,8,
101,902,901,2,
102,908,907,2,
103,910,908,4,
104,910,908,4,
105,905,904,2,
106,904,904,0,
107,900,900,0,
108,897,898,2,
109,899,901,4,
110,896,894,4,
111,891,892,2,
112,898,900,4,
113,910,902,16,
114,902,902,0,
115,900,901,2,
116,896,894,4,
117,893,893,0,
118,885,887,4,
119,886,887,2,
120,889,889,0,
121,900,899,2,
122,910,911,2,
123,907,908,2,
124,902,904,4,
125,898,899,2,
126,897,897,0,
127,892,894,4,
128,880,880,0,
129,875,875,0,
130,877,888,22,
131,877,881,8,
132,883,888,10,
133,874,880,12,
134,875,878,6,
135,873,877,8,
136,868,882,28,
137,863,865,4,
138,856,861,10,
139,841,854,26,
140,854,852,4,
141,846,847,2,
142,840,848,16,
143,831,841,20,
144,834,837,6,
145,829,834,10,
146,830,833,6,
147,823,827,8,
148,814,820,12,
149,806,811,10,
150,799,808,18,
151,804,808,8,
152,800,805,10,
153,787,794,14,
154,781,792,22,
155,778,783,10,
156,775,779,8,
157,761,766,10,
158,766,771,10,
159,759,764,10,
160,755,758,6,
161,743,758,30,
162,739,748,18,
163,724,733,18,
164,720,728,16,
165,712,721,18,
166,716,724,16,
167,702,711,18,
168,696,707,22,
169,688,700,24,
170,682,698,32,
171,669,685,32,
172,660,675,30,
173,649,666,34,
174,639,663,48,
175,633,649,32,
176,627,643,32,
177,606,626,40,
178,599,619,40,
179,583,604,42,
180,573,595,44,
181,558,578,40,
182,547,566,38,
183,531,553,44,
184,521,542,42,
185,505,519,28,
186,492,519,54,
187,480,503,46,
188,470,490,40,
189,455,476,42,
190,445,465,40,
191,432,452,40,
192,423,443,40,
193,408,428,40,
194,398,418,40,
195,387,405,36,
196,378,396,36,
197,364,382,36,
198,359,376,34,
199,342,364,44,
200,339,355,32,
201,335,345,20,
202,326,342,32,
203,315,330,30,
204,310,324,28,
205,304,317,26,
206,296,311,30,
207,287,301,28,
208,279,295,32,
209,278,288,20,
210,275,287,24,
211,270,280,20,
212,267,278,22,
213,261,270,18,
214,262,271,18,
215,259,268,18,
216,257,261,8,
217,254,265,22,
218,257,269,24,
219,257,264,14,
220,262,270,16,
221,263,271,16,
222,270,278,16,
223,273,281,16,
224,282,292,20,
225,284,291,14,
226,292,299,14,
227,297,304,14,
228,305,314,18,
229,312,318,12,
230,316,323,14,
231,318,328,20,
232,342,342,0,
233,323,330,14,
234,344,352,16,
235,348,355,14,
236,353,359,12,
237,359,367,16,
238,367,374,14,
239,368,376,16,
240,379,387,16,
241,381,389,16,
242,390,396,12,
243,393,401,16,
244,401,408,14,
245,404,411,14,
246,415,424,18,
247,415,419,8,
248,426,433,14,
249,427,440,26,
250,440,447,14,
251,440,448,16,
252,448,454,12,
253,450,456,12,
254,454,460,12,
255,455,461,12,
