height,width,bottom,rate,gravity,target,
255,185,0,1.38,112,,
pixel,Brightness,Background,Difference,
0,588,641,106,
1,587,639,104,
2,593,647,108,
3,591,646,110,
4,590,643,106,
5,594,649,110,
6,603,662,118,
7,604,660,112,
8,604,663,118,
9,604,663,118,
10,608,668,120,
11,608,668,120,
12,619,680,122,
13,617,679,124,
14,617,684,134,
15,624,687,126,
16,627,691,128,
17,632,699,134,
18,637,705,136,
19,638,705,134,
20,639,708,138,
21,643,711,136,
22,643,716,146,
23,649,723,148,
24,648,723,150,
25,652,728,152,
26,653,730,154,
27,660,735,150,
28,663,742,158,
29,667,750,166,
30,664,747,166,
31,662,745,166,
32,670,757,174,
33,679,768,178,
34,684,773,178,
35,678,768,180,
36,686,775,178,
37,691,780,178,
38,694,788,188,
39,691,785,188,
40,677,768,182,
41,684,780,192,
42,713,814,202,
43,724,827,206,
44,710,813,206,
45,683,790,214,
46,689,795,212,
47,707,816,218,
48,728,838,220,
49,738,848,220,
50,735,843,216,
51,721,828,214,
52,726,835,218,
53,728,847,238,
54,737,854,234,
55,742,859,234,
56,744,865,242,
57,743,868,250,
58,755,873,236,
59,757,883,252,
60,760,888,256,
61,760,885,250,
62,750,871,242,
63,745,873,256,
64,764,896,264,
65,771,905,268,
66,756,891,270,
67,734,864,260,
68,737,864,254,
69,758,885,254,
70,743,875,264,
71,738,876,276,
72,775,914,278,
73,759,894,270,
74,747,880,266,
75,752,887,270,
76,763,898,270,
77,761,896,270,
78,756,889,266,
79,751,886,270,
80,764,897,266,
81,760,892,264,
82,755,887,264,
83,758,886,256,
84,759,886,254,
85,762,894,264,
86,764,895,262,
87,764,893,258,
88,766,895,258,
89,768,894,252,
90,767,895,256,
91,753,881,256,
92,750,876,252,
93,748,872,248,
94,768,894,252,
95,768,894,252,
96,771,895,248,
97,769,891,244,
98,775,898,246,
99,771,894,246,
100,777,897,240,
101,780,903,246,
102,787,910,246,
103,788,908,240,
104,790,908,236,
105,784,903,238,
106,785,903,236,
107,780,900,240,
108,778,897,238,
109,787,897,220,
110,787,888,202,
111,785,886,202,
112,783,896,226,
113,780,899,238,
114,781,893,224,
115,783,889,212,
116,777,884,214,
117,775,882,214,
118,769,875,212,
119,771,876,210,
120,774,877,206,
121,784,886,204,
122,792,893,202,
123,788,888,200,
124,785,883,196,
125,781,876,190,
126,775,872,194,
127,771,867,192,
128,765,855,180,
129,756,846,180,
130,755,847,184,
131,755,846,182,
132,760,849,178,
133,750,843,186,
134,749,836,174,
135,747,834,174,
136,743,830,174,
137,734,820,172,
138,729,815,172,
139,726,804,156,
140,728,803,150,
141,716,799,166,
142,711,795,168,
143,709,789,160,
144,706,786,160,
145,700,782,164,
146,704,779,150,
147,688,768,160,
148,684,763,158,
149,674,753,158,
150,671,748,154,
151,671,748,154,
152,667,743,152,
153,655,732,154,
154,652,727,150,
155,642,718,152,
156,639,715,152,
157,630,700,140,
158,631,701,140,
159,621,692,142,
160,615,688,146,
161,604,673,138,
162,600,668,136,
163,585,652,134,
164,577,647,140,
165,567,633,132,
166,568,632,128,
167,553,615,124,
168,540,601,122,
169,527,588,122,
170,516,575,118,
171,505,561,112,
172,487,547,120,
173,473,531,116,
174,468,527,118,
175,451,508,114,
176,443,499,112,
177,427,481,108,
178,417,472,110,
179,406,460,108,
180,397,451,108,
181,384,435,102,
182,376,428,104,
183,364,415,102,
184,355,407,104,
185,344,394,100,
186,336,385,98,
187,326,375,98,
188,322,367,90,
189,312,359,94,
190,308,352,88,
191,302,344,84,
192,298,337,78,
193,291,328,74,
194,287,323,72,
195,283,319,72,
196,280,314,68,
197,275,306,62,
198,275,305,60,
199,272,302,60,
200,271,300,58,
201,270,298,56,
202,276,302,52,
203,272,301,58,
204,278,304,52,
205,281,307,52,
206,286,312,52,
207,287,315,56,
208,298,321,46,
209,302,328,52,
210,310,339,58,
211,316,345,58,
212,324,355,62,
213,327,359,64,
214,339,371,64,
215,344,379,70,
216,353,387,68,
217,355,388,66,
218,368,403,70,
219,373,409,72,
220,382,422,80,
221,387,428,82,
222,393,435,84,
223,399,440,82,
224,409,451,84,
225,412,455,86,
226,422,464,84,
227,428,472,88,
228,438,483,90,
229,441,487,92,
230,447,494,94,
231,454,500,92,
232,467,519,104,
233,451,504,106,
234,473,525,104,
235,480,533,106,
236,484,537,106,
237,487,543,112,
238,496,553,114,
239,496,553,114,
240,505,565,120,
241,507,568,122,
242,513,575,124,
243,515,578,126,
244,521,584,126,
245,521,587,132,
246,532,599,134,
247,529,598,138,
248,537,608,142,
249,536,607,142,
250,547,617,140,
251,545,619,148,
252,549,625,152,
253,551,624,146,
254,551,625,148,
255,548,624,152,
