height,width,bottom,rate,gravity,target,
57,146,112,0.39,140,,
pixel,Brightness,Background,Difference,
0,628,617,22,
1,623,613,20,
2,632,622,20,
3,636,625,22,
4,641,632,18,
5,647,638,18,
6,662,651,22,
7,649,638,22,
8,648,638,20,
9,659,648,22,
10,665,655,20,
11,677,667,20,
12,683,671,24,
13,685,674,22,
14,695,684,22,
15,688,677,22,
16,695,683,24,
17,712,702,20,
18,719,707,24,
19,722,710,24,
20,724,713,22,
21,732,719,26,
22,739,728,22,
23,740,729,22,
24,748,736,24,
25,755,743,24,
26,760,749,22,
27,763,752,22,
28,768,755,26,
29,774,761,26,
30,780,768,24,
31,785,772,26,
32,785,774,22,
33,792,780,24,
34,799,788,22,
35,799,788,22,
36,807,795,24,
37,811,799,24,
38,817,806,22,
39,819,808,22,
40,825,814,22,
41,825,813,24,
42,824,812,24,
43,839,826,26,
44,828,816,24,
45,815,803,24,
46,841,828,26,
47,848,835,26,
48,846,833,26,
49,844,831,26,
50,846,833,26,
51,850,839,22,
52,853,841,24,
53,850,838,24,
54,860,847,26,
55,859,846,26,
56,860,847,26,
57,854,841,26,
58,855,841,28,
59,868,857,22,
60,868,857,22,
61,867,855,24,
62,860,849,22,
63,864,851,26,
64,878,864,28,
65,871,860,22,
66,879,867,24,
67,886,873,26,
68,890,878,24,
69,871,859,24,
70,824,812,24,
71,871,859,24,
72,912,898,28,
73,892,880,24,
74,890,879,22,
75,891,880,22,
76,888,876,24,
77,896,884,24,
78,899,888,22,
79,899,887,24,
80,902,889,26,
81,902,890,24,
82,910,898,24,
83,912,903,18,
84,917,907,20,
85,919,908,22,
86,911,902,18,
87,911,903,16,
88,927,918,18,
89,920,911,18,
90,922,913,18,
91,930,921,18,
92,932,924,16,
93,931,923,16,
94,936,929,14,
95,937,929,16,
96,940,935,10,
97,943,935,16,
98,944,940,8,
99,947,943,8,
100,952,949,6,
101,950,947,6,
102,951,952,2,
103,952,950,4,
104,956,960,8,
105,956,959,6,
106,947,953,12,
107,931,936,10,
108,940,947,14,
109,946,955,18,
110,942,953,22,
111,934,948,28,
112,935,952,34,
113,932,955,46,
114,930,953,46,
115,927,953,52,
116,941,961,40,
117,940,961,42,
118,921,957,72,
119,899,950,102,
120,905,960,110,
121,908,963,110,
122,925,984,118,
123,934,997,126,
124,927,996,138,
125,914,986,144,
126,903,981,156,
127,890,973,166,
128,869,958,178,
129,868,959,182,
130,871,968,194,
131,870,971,202,
132,875,979,208,
133,863,968,210,
134,857,960,206,
135,859,967,216,
136,863,977,228,
137,851,966,230,
138,851,968,234,
139,854,972,236,
140,858,975,234,
141,850,963,226,
142,857,969,224,
143,856,968,224,
144,858,969,222,
145,856,966,220,
146,862,969,214,
147,856,961,210,
148,857,956,198,
149,856,952,192,
150,859,954,190,
151,855,947,184,
152,860,944,168,
153,856,939,166,
154,859,937,156,
155,857,927,140,
156,856,924,136,
157,862,927,130,
158,869,927,116,
159,848,903,110,
160,844,896,104,
161,847,895,96,
162,851,894,86,
163,847,883,72,
164,854,888,68,
165,847,878,62,
166,838,865,54,
167,799,822,46,
168,780,795,30,
169,783,801,36,
170,812,825,26,
171,807,819,24,
172,806,814,16,
173,798,803,10,
174,794,797,6,
175,795,798,6,
176,792,793,2,
177,780,780,0,
178,788,787,2,
179,784,783,2,
180,791,788,6,
181,787,786,2,
182,787,785,4,
183,787,783,8,
184,787,787,0,
185,788,783,10,
186,799,795,8,
187,805,800,10,
188,814,809,10,
189,821,817,8,
190,833,828,10,
191,835,828,14,
192,845,839,12,
193,845,840,10,
194,855,849,12,
195,856,849,14,
196,854,847,14,
197,847,842,10,
198,851,846,10,
199,848,843,10,
200,852,847,10,
201,862,856,12,
202,862,856,12,
203,846,839,14,
204,859,855,8,
205,862,856,12,
206,864,859,10,
207,861,855,12,
208,864,859,10,
209,860,853,14,
210,863,857,12,
211,856,851,10,
212,861,855,12,
213,856,851,10,
214,860,856,8,
215,861,856,10,
216,861,856,10,
217,844,839,10,
218,856,851,10,
219,860,856,8,
220,863,856,14,
221,857,854,6,
222,862,856,12,
223,860,854,12,
224,856,851,10,
225,848,844,8,
226,859,853,12,
227,852,847,10,
228,850,844,12,
229,839,835,8,
230,856,852,8,
231,864,859,10,
232,878,871,14,
233,851,844,14,
234,860,855,10,
235,871,867,8,
236,871,865,12,
237,859,852,14,
238,860,854,12,
239,860,855,10,
240,867,862,10,
241,864,858,12,
242,865,859,12,
243,861,856,10,
244,868,861,14,
245,864,860,8,
246,868,864,8,
247,866,859,14,
248,870,864,12,
249,865,859,12,
250,869,863,12,
251,864,859,10,
252,867,860,14,
253,866,861,10,
254,867,861,12,
255,854,847,14,
