height,width,bottom,rate,gravity,target,
188,57,67,3.30,170,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,628,634,12,
2,636,639,6,
3,638,634,8,
4,628,636,16,
5,632,641,18,
6,654,649,10,
7,647,653,12,
8,651,655,8,
9,649,647,4,
10,655,665,20,
11,652,659,14,
12,667,671,8,
13,665,671,12,
14,668,671,6,
15,674,677,6,
16,679,682,6,
17,684,689,10,
18,690,693,6,
19,690,698,16,
20,694,699,10,
21,696,701,10,
22,699,703,8,
23,707,711,8,
24,707,713,12,
25,712,716,8,
26,712,718,12,
27,717,723,12,
28,728,730,4,
29,730,737,14,
30,726,736,20,
31,737,734,6,
32,741,746,10,
33,752,757,10,
34,756,762,12,
35,753,759,12,
36,760,767,14,
37,766,769,6,
38,769,776,14,
39,772,779,14,
40,762,759,6,
41,769,775,12,
42,799,808,18,
43,811,816,10,
44,799,804,10,
45,775,782,14,
46,790,796,12,
47,808,814,12,
48,828,834,12,
49,838,844,12,
50,830,838,16,
51,819,826,14,
52,828,837,18,
53,839,844,10,
54,848,854,12,
55,849,860,22,
56,870,870,0,
57,867,872,10,
58,873,880,14,
59,883,889,12,
60,891,896,10,
61,889,897,16,
62,888,887,2,
63,888,892,8,
64,907,915,16,
65,918,923,10,
66,905,911,12,
67,879,896,34,
68,880,887,14,
69,904,908,8,
70,892,896,8,
71,892,897,10,
72,935,940,10,
73,915,922,14,
74,900,905,10,
75,908,916,16,
76,918,926,16,
77,916,925,18,
78,911,920,18,
79,905,913,16,
80,918,927,18,
81,913,923,20,
82,907,916,18,
83,903,914,22,
84,905,912,14,
85,911,920,18,
86,905,920,30,
87,912,919,14,
88,913,919,12,
89,905,918,26,
90,908,914,12,
91,896,904,16,
92,888,897,18,
93,880,889,18,
94,899,912,26,
95,897,907,20,
96,896,904,16,
97,891,911,40,
98,897,910,26,
99,891,903,24,
100,896,908,24,
101,897,911,28,
102,903,911,16,
103,903,915,24,
104,905,920,30,
105,898,913,30,
106,897,910,26,
107,893,909,32,
108,890,906,32,
109,892,909,34,
110,887,903,32,
111,884,902,36,
112,892,910,36,
113,894,911,34,
114,894,910,32,
115,894,908,28,
116,888,904,32,
117,878,903,50,
118,875,894,38,
119,883,897,28,
120,878,897,38,
121,889,903,28,
122,900,928,56,
123,897,918,42,
124,892,911,38,
125,896,908,24,
126,886,905,38,
127,879,900,42,
128,871,892,42,
129,863,886,46,
130,866,889,46,
131,867,889,44,
132,873,898,50,
133,868,887,38,
134,862,887,50,
135,863,886,46,
136,858,881,46,
137,849,876,54,
138,844,870,52,
139,835,861,52,
140,835,861,52,
141,831,858,54,
142,827,854,54,
143,822,849,54,
144,820,847,54,
145,816,844,56,
146,813,841,56,
147,807,834,54,
148,796,827,62,
149,785,819,68,
150,794,815,42,
151,785,817,64,
152,781,813,64,
153,768,796,56,
154,763,801,76,
155,757,794,74,
156,752,785,66,
157,739,775,72,
158,741,780,78,
159,734,766,64,
160,729,771,84,
161,716,760,88,
162,711,753,84,
163,696,740,88,
164,690,735,90,
165,681,728,94,
166,682,732,100,
167,669,720,102,
168,662,713,102,
169,654,706,104,
170,647,702,110,
171,635,689,108,
172,630,680,100,
173,615,671,112,
174,608,668,120,
175,607,655,96,
176,593,647,108,
177,576,632,112,
178,569,625,112,
179,555,610,110,
180,545,600,110,
181,531,583,104,
182,520,572,104,
183,507,559,104,
184,497,543,92,
185,482,531,98,
186,472,525,106,
187,460,505,90,
188,450,494,88,
189,435,480,90,
190,429,470,82,
191,416,457,82,
192,409,448,78,
193,395,432,74,
194,386,419,66,
195,376,409,66,
196,370,400,60,
197,356,387,62,
198,349,377,56,
199,341,367,52,
200,334,359,50,
201,323,348,50,
202,321,345,48,
203,312,334,44,
204,307,327,40,
205,294,319,50,
206,298,315,34,
207,288,304,32,
208,280,300,40,
209,275,289,28,
210,271,286,30,
211,266,291,50,
212,265,280,30,
213,260,274,28,
214,258,274,32,
215,253,268,30,
216,252,270,36,
217,250,264,28,
218,255,268,26,
219,254,268,28,
220,259,272,26,
221,260,275,30,
222,265,280,30,
223,268,284,32,
224,276,291,30,
225,278,293,30,
226,286,302,32,
227,289,307,36,
228,297,317,40,
229,302,320,36,
230,302,326,48,
231,311,333,44,
232,323,344,42,
233,312,334,44,
234,332,355,46,
235,337,358,42,
236,335,364,58,
237,345,368,46,
238,358,380,44,
239,354,379,50,
240,364,385,42,
241,366,401,70,
242,373,401,56,
243,376,404,56,
244,384,412,56,
245,386,416,60,
246,395,427,64,
247,396,427,62,
248,408,438,60,
249,407,438,62,
250,419,449,60,
251,419,452,66,
252,425,458,66,
253,429,461,64,
254,430,464,68,
255,432,465,66,
