height,width,bottom,rate,gravity,target,
174,56,81,3.11,179,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,631,628,6,
2,639,636,6,
3,636,633,6,
4,635,632,6,
5,639,637,4,
6,651,647,8,
7,651,647,8,
8,652,649,6,
9,652,649,6,
10,658,656,4,
11,657,655,4,
12,671,668,6,
13,669,667,4,
14,671,668,6,
15,675,674,2,
16,681,679,4,
17,688,686,4,
18,695,692,6,
19,695,694,2,
20,697,696,2,
21,701,700,2,
22,704,704,0,
23,711,710,2,
24,711,711,0,
25,716,715,2,
26,720,719,2,
27,723,723,0,
28,729,729,0,
29,736,736,0,
30,732,733,2,
31,732,732,0,
32,743,743,0,
33,754,755,2,
34,760,761,2,
35,755,756,2,
36,761,763,4,
37,767,768,2,
38,774,775,2,
39,769,772,6,
40,754,756,4,
41,765,768,6,
42,799,801,4,
43,811,814,6,
44,796,801,10,
45,771,775,8,
46,779,783,8,
47,799,804,10,
48,820,825,10,
49,831,836,10,
50,824,830,12,
51,812,817,10,
52,819,827,16,
53,828,834,12,
54,835,842,14,
55,839,846,14,
56,846,854,16,
57,848,856,16,
58,856,863,14,
59,863,871,16,
60,870,876,12,
61,867,874,14,
62,853,861,16,
63,853,861,16,
64,875,885,20,
65,883,894,22,
66,868,879,22,
67,844,855,22,
68,843,854,22,
69,864,875,22,
70,852,864,24,
71,853,865,24,
72,892,903,22,
73,871,883,24,
74,856,869,26,
75,864,876,24,
76,875,886,22,
77,873,883,20,
78,866,879,26,
79,862,874,24,
80,876,886,20,
81,871,885,28,
82,864,877,26,
83,864,876,24,
84,864,875,22,
85,870,883,26,
86,871,883,24,
87,870,882,24,
88,872,884,24,
89,871,884,26,
90,871,886,30,
91,859,871,24,
92,854,867,26,
93,849,863,28,
94,870,883,26,
95,871,883,24,
96,871,884,26,
97,867,880,26,
98,873,888,30,
99,870,883,26,
100,875,888,26,
101,878,892,28,
102,883,897,28,
103,884,899,30,
104,883,898,30,
105,879,894,30,
106,882,895,26,
107,873,890,34,
108,870,884,28,
109,874,887,26,
110,866,880,28,
111,864,877,26,
112,870,892,44,
113,872,889,34,
114,868,885,34,
115,863,880,34,
116,857,874,34,
117,856,873,34,
118,847,866,38,
119,848,867,38,
120,852,868,32,
121,859,878,38,
122,867,887,40,
123,860,880,40,
124,856,875,38,
125,847,868,42,
126,844,864,40,
127,838,859,42,
128,826,847,42,
129,817,839,44,
130,817,839,44,
131,816,839,46,
132,820,843,46,
133,808,831,46,
134,807,831,48,
135,804,827,46,
136,799,823,48,
137,790,814,48,
138,783,808,50,
139,779,798,38,
140,771,796,50,
141,766,793,54,
142,761,788,54,
143,755,783,56,
144,751,780,58,
145,748,777,58,
146,743,774,62,
147,732,762,60,
148,726,757,62,
149,715,746,62,
150,711,743,64,
151,710,742,64,
152,705,737,64,
153,693,728,70,
154,688,722,68,
155,679,713,68,
156,676,710,68,
157,663,696,66,
158,663,696,66,
159,654,688,68,
160,648,684,72,
161,635,669,68,
162,632,664,64,
163,615,649,68,
164,607,639,64,
165,595,628,66,
166,595,628,66,
167,580,612,64,
168,567,600,66,
169,551,584,66,
170,544,575,62,
171,527,560,66,
172,512,543,62,
173,497,527,60,
174,492,523,62,
175,473,504,62,
176,465,496,62,
177,448,478,60,
178,439,469,60,
179,427,457,60,
180,417,448,62,
181,403,432,58,
182,396,425,58,
183,384,412,56,
184,375,403,56,
185,362,391,58,
186,353,382,58,
187,344,371,54,
188,337,364,54,
189,327,353,52,
190,321,348,54,
191,313,340,54,
192,307,334,54,
193,298,325,54,
194,292,319,54,
195,287,315,56,
196,285,314,58,
197,275,303,56,
198,274,302,56,
199,271,300,58,
200,268,299,62,
201,267,295,56,
202,270,297,54,
203,267,297,60,
204,271,300,58,
205,273,304,62,
206,280,307,54,
207,283,310,54,
208,289,318,58,
209,295,324,58,
210,304,334,60,
211,311,339,56,
212,319,351,64,
213,323,355,64,
214,335,367,64,
215,342,373,62,
216,350,382,64,
217,352,384,64,
218,366,399,66,
219,371,403,64,
220,381,415,68,
221,386,420,68,
222,393,429,72,
223,399,434,70,
224,411,445,68,
225,415,452,74,
226,423,459,72,
227,430,467,74,
228,440,477,74,
229,446,482,72,
230,451,488,74,
231,457,495,76,
232,476,513,74,
233,461,496,70,
234,483,519,72,
235,489,527,76,
236,496,531,70,
237,500,536,72,
238,511,547,72,
239,512,547,70,
240,523,559,72,
241,525,561,72,
242,533,568,70,
243,536,571,70,
244,543,578,70,
245,545,580,70,
246,556,591,70,
247,556,591,70,
248,566,601,70,
249,565,600,70,
250,577,611,68,
251,578,612,68,
252,583,615,64,
253,584,617,66,
254,587,619,64,
255,585,616,62,
