height,width,bottom,rate,gravity,target,
205,108,50,1.90,175,,
pixel,Brightness,Background,Difference,
0,590,598,16,
1,587,593,12,
2,595,603,16,
3,600,606,12,
4,604,610,12,
5,611,620,18,
6,624,632,16,
7,611,619,16,
8,611,619,16,
9,622,630,16,
10,627,636,18,
11,638,646,16,
12,643,652,18,
13,647,655,16,
14,655,664,18,
15,647,656,18,
16,654,663,18,
17,671,680,18,
18,678,687,18,
19,681,689,16,
20,683,691,16,
21,689,699,20,
22,696,707,22,
23,699,708,18,
24,705,715,20,
25,711,722,22,
26,716,728,24,
27,720,731,22,
28,724,734,20,
29,729,740,22,
30,737,747,20,
31,739,750,22,
32,740,752,24,
33,748,759,22,
34,755,766,22,
35,755,767,24,
36,761,772,22,
37,764,775,22,
38,770,783,26,
39,772,786,28,
40,779,792,26,
41,776,792,32,
42,775,788,26,
43,790,803,26,
44,780,793,26,
45,766,780,28,
46,791,807,32,
47,796,812,32,
48,795,811,32,
49,793,809,32,
50,794,811,34,
51,799,815,32,
52,800,818,36,
53,798,815,34,
54,804,824,40,
55,806,824,36,
56,806,824,36,
57,799,818,38,
58,799,819,40,
59,812,831,38,
60,813,831,36,
61,812,831,38,
62,804,824,40,
63,807,827,40,
64,820,841,42,
65,815,838,46,
66,820,842,44,
67,825,849,48,
68,830,854,48,
69,810,834,48,
70,771,792,42,
71,813,835,44,
72,847,874,54,
73,830,855,50,
74,829,854,50,
75,830,855,50,
76,826,852,52,
77,834,861,54,
78,838,864,52,
79,836,862,52,
80,839,866,54,
81,839,866,54,
82,846,874,56,
83,851,880,58,
84,854,882,56,
85,856,885,58,
86,850,878,56,
87,849,879,60,
88,864,894,60,
89,857,888,62,
90,860,889,58,
91,867,898,62,
92,870,901,62,
93,868,899,62,
94,874,906,64,
95,875,907,64,
96,880,913,66,
97,881,915,68,
98,884,916,64,
99,887,920,66,
100,892,926,68,
101,891,924,66,
102,894,927,66,
103,895,929,68,
104,902,937,70,
105,903,937,68,
106,896,930,68,
107,880,916,72,
108,889,926,74,
109,896,934,76,
110,895,932,74,
111,889,927,76,
112,895,932,74,
113,896,934,76,
114,895,935,80,
115,893,933,80,
116,900,940,80,
117,901,941,80,
118,898,936,76,
119,896,931,70,
120,907,940,66,
121,905,944,78,
122,920,966,92,
123,931,978,94,
124,928,976,96,
125,919,966,94,
126,912,960,96,
127,903,952,98,
128,888,937,98,
129,888,939,102,
130,896,948,104,
131,897,952,110,
132,903,960,114,
133,891,948,114,
134,883,940,114,
135,889,948,118,
136,897,958,122,
137,884,947,126,
138,886,950,128,
139,887,953,132,
140,889,956,134,
141,877,945,136,
142,881,952,142,
143,880,950,140,
144,881,952,142,
145,876,949,146,
146,878,952,148,
147,868,944,152,
148,864,940,152,
149,861,934,146,
150,862,935,146,
151,855,929,148,
152,851,927,152,
153,847,921,148,
154,847,920,146,
155,839,911,144,
156,835,907,144,
157,841,911,140,
158,842,911,138,
159,822,888,132,
160,814,881,134,
161,814,879,130,
162,816,878,124,
163,806,867,122,
164,809,871,124,
165,800,862,124,
166,792,849,114,
167,754,806,104,
168,723,779,112,
169,727,785,116,
170,751,809,116,
171,745,803,116,
172,739,798,118,
173,728,787,118,
174,723,780,114,
175,720,780,120,
176,716,775,118,
177,703,763,120,
178,709,770,122,
179,705,766,122,
180,709,771,124,
181,705,768,126,
182,704,767,126,
183,702,766,128,
184,702,768,132,
185,700,766,132,
186,708,776,136,
187,713,783,140,
188,722,792,140,
189,728,799,142,
190,738,811,146,
191,738,811,146,
192,747,820,146,
193,747,822,150,
194,754,831,154,
195,753,831,156,
196,753,830,154,
197,747,824,154,
198,752,828,152,
199,753,825,144,
200,752,829,154,
201,755,838,166,
202,756,839,166,
203,740,822,164,
204,755,836,162,
205,759,839,160,
206,759,841,164,
207,755,836,162,
208,760,840,160,
209,755,835,160,
210,758,839,162,
211,752,833,162,
212,755,838,166,
213,751,833,164,
214,757,838,162,
215,756,837,162,
216,755,839,168,
217,743,822,158,
218,752,833,162,
219,756,838,164,
220,758,839,162,
221,753,835,164,
222,758,839,162,
223,754,836,164,
224,752,834,164,
225,745,825,160,
226,755,836,162,
227,750,831,162,
228,744,828,168,
229,736,817,162,
230,753,834,162,
231,760,842,164,
232,772,856,168,
233,749,828,158,
234,756,839,166,
235,769,851,164,
236,765,847,164,
237,755,836,162,
238,758,838,160,
239,759,838,158,
240,764,845,162,
241,763,842,158,
242,764,842,156,
243,762,839,154,
244,768,846,156,
245,766,843,154,
246,769,846,154,
247,768,844,152,
248,774,847,146,
249,768,843,150,
250,774,847,146,
251,771,843,144,
252,775,846,142,
253,773,844,142,
254,775,847,144,
255,761,831,140,
