height,width,bottom,rate,gravity,target,
255,86,0,2.97,127,,
pixel,Brightness,Background,Difference,
0,615,632,34,
1,612,632,40,
2,623,639,32,
3,621,638,34,
4,611,634,46,
5,625,639,28,
6,632,647,30,
7,632,650,36,
8,635,654,38,
9,632,651,38,
10,637,656,38,
11,636,658,44,
12,649,666,34,
13,649,668,38,
14,650,676,52,
15,655,675,40,
16,659,681,44,
17,664,688,48,
18,670,693,46,
19,670,691,42,
20,673,705,64,
21,675,700,50,
22,675,702,54,
23,684,711,54,
24,686,711,50,
25,689,716,54,
26,688,720,64,
27,695,721,52,
28,702,732,60,
29,705,734,58,
30,704,735,62,
31,702,733,62,
32,711,743,64,
33,723,756,66,
34,727,760,66,
35,718,755,74,
36,728,764,72,
37,739,769,60,
38,737,775,76,
39,737,775,76,
40,723,762,78,
41,731,771,80,
42,759,804,90,
43,771,813,84,
44,760,803,86,
45,734,788,108,
46,750,793,86,
47,767,813,92,
48,783,831,96,
49,791,843,104,
50,785,833,96,
51,774,823,98,
52,782,833,102,
53,793,844,102,
54,799,854,110,
55,806,859,106,
56,810,868,116,
57,812,871,118,
58,819,878,118,
59,827,888,122,
60,832,895,126,
61,831,895,128,
62,824,886,124,
63,824,890,132,
64,845,911,132,
65,856,923,134,
66,840,910,140,
67,819,886,134,
68,829,885,112,
69,840,905,130,
70,825,895,140,
71,831,896,130,
72,867,937,140,
73,849,921,144,
74,835,905,140,
75,843,908,130,
76,853,929,152,
77,852,925,146,
78,845,917,144,
79,844,912,136,
80,858,923,130,
81,851,920,138,
82,847,914,134,
83,846,913,134,
84,847,909,124,
85,852,918,132,
86,853,919,132,
87,852,919,134,
88,854,918,128,
89,852,915,126,
90,854,915,122,
91,840,903,126,
92,835,896,122,
93,835,889,108,
94,851,908,114,
95,846,908,124,
96,860,907,94,
97,847,899,104,
98,855,908,106,
99,849,903,108,
100,856,901,90,
101,857,913,112,
102,864,918,108,
103,865,915,100,
104,868,916,96,
105,862,911,98,
106,863,911,96,
107,857,903,92,
108,856,905,98,
109,860,908,96,
110,857,902,90,
111,858,899,82,
112,865,909,88,
113,863,908,90,
114,860,908,96,
115,860,906,92,
116,856,902,92,
117,855,900,90,
118,847,893,92,
119,849,894,90,
120,851,896,90,
121,863,907,88,
122,874,919,90,
123,870,915,90,
124,870,912,84,
125,863,907,88,
126,856,903,94,
127,862,899,74,
128,849,890,82,
129,844,884,80,
130,844,888,88,
131,843,888,90,
132,852,892,80,
133,846,891,90,
134,843,885,84,
135,843,884,82,
136,838,880,84,
137,831,873,84,
138,827,868,82,
139,819,859,80,
140,819,857,76,
141,815,860,90,
142,812,854,84,
143,807,847,80,
144,805,846,82,
145,799,842,86,
146,799,839,80,
147,792,830,76,
148,777,826,98,
149,777,817,80,
150,775,815,80,
151,772,815,86,
152,768,811,86,
153,755,799,88,
154,751,796,90,
155,743,790,94,
156,739,784,90,
157,728,773,90,
158,732,777,90,
159,723,769,92,
160,719,766,94,
161,708,757,98,
162,704,751,94,
163,689,734,90,
164,685,742,114,
165,678,726,96,
166,679,729,100,
167,668,718,100,
168,662,712,100,
169,655,704,98,
170,652,699,94,
171,639,688,98,
172,630,679,98,
173,622,670,96,
174,618,669,102,
175,606,655,98,
176,600,647,94,
177,585,631,92,
178,579,624,90,
179,566,608,84,
180,556,599,86,
181,541,582,82,
182,530,572,84,
183,516,556,80,
184,508,546,76,
185,491,528,74,
186,480,519,78,
187,478,504,52,
188,460,494,68,
189,448,480,64,
190,438,470,64,
191,425,455,60,
192,415,447,64,
193,403,432,58,
194,391,415,48,
195,379,415,72,
196,373,401,56,
197,358,385,54,
198,352,377,50,
199,341,367,52,
200,334,359,50,
201,323,347,48,
202,322,343,42,
203,312,331,38,
204,305,325,40,
205,297,318,42,
206,291,312,42,
207,283,304,42,
208,277,297,40,
209,271,291,40,
210,268,289,42,
211,261,283,44,
212,260,280,40,
213,251,273,44,
214,248,273,50,
215,255,269,28,
216,247,268,42,
217,242,265,46,
218,244,268,48,
219,243,263,40,
220,248,276,56,
221,248,276,56,
222,247,280,66,
223,251,284,66,
224,261,292,62,
225,263,295,64,
226,270,303,66,
227,274,308,68,
228,280,315,70,
229,284,321,74,
230,289,324,70,
231,294,332,76,
232,304,344,80,
233,294,333,78,
234,312,354,84,
235,314,358,88,
236,319,364,90,
237,325,369,88,
238,329,378,98,
239,326,380,108,
240,341,391,100,
241,343,391,96,
242,347,400,106,
243,352,406,108,
244,359,408,98,
245,359,416,114,
246,376,431,110,
247,371,427,112,
248,379,439,120,
249,380,438,116,
250,391,451,120,
251,391,453,124,
252,397,463,132,
253,399,461,124,
254,402,465,126,
255,401,465,128,
