height,width,bottom,rate,gravity,target,
255,209,0,1.22,125,,
pixel,Brightness,Background,Difference,
0,588,636,96,
1,587,636,98,
2,594,643,98,
3,591,641,100,
4,592,639,94,
5,595,643,96,
6,604,655,102,
7,603,655,104,
8,606,657,102,
9,604,657,106,
10,609,664,110,
11,608,662,108,
12,620,675,110,
13,619,675,112,
14,619,675,112,
15,624,681,114,
16,629,687,116,
17,633,693,120,
18,639,704,130,
19,639,700,122,
20,643,704,122,
21,644,707,126,
22,647,710,126,
23,652,716,128,
24,652,718,132,
25,656,723,134,
26,658,724,132,
27,662,730,136,
28,668,737,138,
29,671,743,144,
30,670,740,140,
31,668,739,142,
32,678,750,144,
33,687,762,150,
34,691,768,154,
35,686,763,154,
36,694,769,150,
37,696,775,158,
38,701,783,164,
39,697,779,164,
40,680,763,166,
41,690,775,170,
42,720,807,174,
43,732,821,178,
44,716,807,182,
45,691,781,180,
46,700,790,180,
47,717,811,188,
48,736,831,190,
49,743,845,204,
50,740,836,192,
51,728,823,190,
52,732,831,198,
53,738,840,204,
54,744,847,206,
55,748,851,206,
56,751,860,218,
57,750,863,226,
58,755,870,230,
59,760,877,234,
60,763,881,236,
61,760,879,238,
62,745,866,242,
63,742,867,250,
64,759,890,262,
65,763,899,272,
66,750,883,266,
67,732,858,252,
68,722,857,270,
69,737,880,286,
70,721,868,294,
71,718,870,304,
72,752,908,312,
73,733,888,310,
74,720,873,306,
75,723,880,314,
76,730,890,320,
77,725,888,326,
78,722,884,324,
79,714,879,330,
80,721,892,342,
81,716,887,342,
82,711,880,338,
83,710,879,338,
84,708,879,342,
85,711,888,354,
86,711,888,354,
87,711,888,354,
88,710,888,356,
89,707,888,362,
90,705,889,368,
91,696,875,358,
92,701,871,340,
93,697,866,338,
94,707,888,362,
95,707,888,362,
96,710,890,360,
97,707,885,356,
98,714,892,356,
99,711,887,352,
100,716,892,352,
101,719,895,352,
102,726,902,352,
103,727,902,350,
104,728,902,348,
105,724,897,346,
106,726,898,344,
107,719,894,350,
108,715,888,346,
109,716,892,352,
110,718,883,330,
111,719,881,324,
112,729,893,328,
113,732,896,328,
114,723,888,330,
115,710,883,346,
116,704,877,346,
117,705,877,344,
118,701,869,336,
119,702,871,338,
120,705,873,336,
121,715,880,330,
122,722,890,336,
123,718,883,330,
124,715,878,326,
125,708,871,326,
126,706,867,322,
127,700,862,324,
128,693,849,312,
129,688,841,306,
130,688,841,306,
131,685,841,312,
132,688,845,314,
133,679,833,308,
134,679,832,306,
135,677,830,306,
136,674,825,302,
137,668,820,304,
138,663,809,292,
139,652,799,294,
140,652,798,292,
141,649,795,292,
142,646,790,288,
143,642,784,284,
144,639,781,284,
145,633,776,286,
146,634,775,282,
147,624,763,278,
148,620,758,276,
149,611,747,272,
150,609,744,270,
151,611,743,264,
152,606,738,264,
153,595,728,266,
154,591,721,260,
155,585,713,256,
156,582,711,258,
157,568,696,256,
158,569,696,254,
159,563,688,250,
160,561,684,246,
161,550,670,240,
162,545,664,238,
163,532,649,234,
164,527,641,228,
165,516,630,228,
166,517,629,224,
167,504,614,220,
168,496,603,214,
169,485,586,202,
170,477,575,196,
171,466,560,188,
172,455,543,176,
173,444,529,170,
174,441,524,166,
175,428,505,154,
176,423,498,150,
177,409,480,142,
178,403,471,136,
179,395,459,128,
180,391,449,116,
181,376,434,116,
182,371,427,112,
183,362,413,102,
184,356,404,96,
185,348,392,88,
186,344,384,80,
187,333,374,82,
188,329,367,76,
189,319,355,72,
190,318,350,64,
191,312,342,60,
192,307,335,56,
193,299,328,58,
194,297,323,52,
195,292,316,48,
196,290,312,44,
197,284,305,42,
198,284,304,40,
199,283,303,40,
200,281,299,36,
201,280,295,30,
202,284,300,32,
203,283,298,30,
204,284,302,36,
205,287,304,34,
206,289,310,42,
207,289,312,46,
208,295,319,48,
209,299,326,54,
210,307,335,56,
211,313,341,56,
212,317,352,70,
213,319,356,74,
214,327,368,82,
215,330,375,90,
216,337,384,94,
217,337,385,96,
218,346,399,106,
219,350,406,112,
220,357,416,118,
221,359,423,128,
222,365,430,130,
223,368,436,136,
224,376,448,144,
225,376,451,150,
226,383,461,156,
227,388,468,160,
228,395,480,170,
229,396,484,176,
230,403,492,178,
231,406,499,186,
232,417,515,196,
233,404,498,188,
234,420,520,200,
235,425,529,208,
236,430,535,210,
237,431,539,216,
238,439,549,220,
239,439,550,222,
240,446,561,230,
241,446,563,234,
242,455,572,234,
243,451,573,244,
244,457,581,248,
245,457,583,252,
246,468,594,252,
247,465,592,254,
248,476,604,256,
249,471,603,264,
250,481,614,266,
251,479,615,272,
252,481,619,276,
253,482,620,276,
254,483,622,278,
255,480,620,280,
