height,width,bottom,rate,gravity,target,
182,38,67,4.79,159,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,629,625,8,
2,637,632,10,
3,639,632,14,
4,627,627,0,
5,638,632,12,
6,652,641,22,
7,647,643,8,
8,652,647,10,
9,649,644,10,
10,655,651,8,
11,654,649,10,
12,667,663,8,
13,667,663,8,
14,668,664,8,
15,674,667,14,
16,679,670,18,
17,684,688,8,
18,691,687,8,
19,691,686,10,
20,696,691,10,
21,697,692,10,
22,700,695,10,
23,708,704,8,
24,710,705,10,
25,713,708,10,
26,713,710,6,
27,719,715,8,
28,726,723,6,
29,732,728,8,
30,731,727,8,
31,730,726,8,
32,740,737,6,
33,752,748,8,
34,756,752,8,
35,750,749,2,
36,760,756,8,
37,772,761,22,
38,771,766,10,
39,772,769,6,
40,759,753,12,
41,768,758,20,
42,800,802,4,
43,810,807,6,
44,797,794,6,
45,780,772,16,
46,790,785,10,
47,808,804,8,
48,828,822,12,
49,835,833,4,
50,827,828,2,
51,820,815,10,
52,830,825,10,
53,839,834,10,
54,846,844,4,
55,852,849,6,
56,861,858,6,
57,864,862,4,
58,871,869,4,
59,880,878,4,
60,888,885,6,
61,886,886,0,
62,877,876,2,
63,881,879,4,
64,902,903,2,
65,915,912,6,
66,899,895,8,
67,871,882,22,
68,883,878,10,
69,896,895,2,
70,884,884,0,
71,886,886,0,
72,927,923,8,
73,911,915,8,
74,896,898,4,
75,905,903,4,
76,916,914,4,
77,914,913,2,
78,909,908,2,
79,902,902,0,
80,914,915,2,
81,910,909,2,
82,903,908,10,
83,901,903,4,
84,899,903,8,
85,908,909,2,
86,906,909,6,
87,906,908,4,
88,905,908,6,
89,903,905,4,
90,905,907,4,
91,891,893,4,
92,880,886,12,
93,886,881,10,
94,899,899,0,
95,897,900,6,
96,896,899,6,
97,891,888,6,
98,897,902,10,
99,887,899,24,
100,891,895,8,
101,900,901,2,
102,902,907,10,
103,905,908,6,
104,905,908,6,
105,899,904,10,
106,897,904,14,
107,893,900,14,
108,892,898,12,
109,894,901,14,
110,888,894,12,
111,886,892,12,
112,892,900,16,
113,893,902,18,
114,893,902,18,
115,894,901,14,
116,887,894,14,
117,883,893,20,
118,876,887,22,
119,876,887,22,
120,877,889,24,
121,890,899,18,
122,902,911,18,
123,892,908,32,
124,897,904,14,
125,892,899,14,
126,886,897,22,
127,880,894,28,
128,871,880,18,
129,865,875,20,
130,866,888,44,
131,867,881,28,
132,873,888,30,
133,868,880,24,
134,866,878,24,
135,863,877,28,
136,858,882,48,
137,851,865,28,
138,846,861,30,
139,836,854,36,
140,835,852,34,
141,831,847,32,
142,828,848,40,
143,823,841,36,
144,820,837,34,
145,816,834,36,
146,814,833,38,
147,807,827,40,
148,795,820,50,
149,788,811,46,
150,792,808,32,
151,783,808,50,
152,781,805,48,
153,769,794,50,
154,760,792,64,
155,755,783,56,
156,757,779,44,
157,739,766,54,
158,742,771,58,
159,734,764,60,
160,729,758,58,
161,717,758,82,
162,714,748,68,
163,697,733,72,
164,692,728,72,
165,686,721,70,
166,687,724,74,
167,673,711,76,
168,665,707,84,
169,659,700,82,
170,652,698,92,
171,641,685,88,
172,632,675,86,
173,621,666,90,
174,618,663,90,
175,604,649,90,
176,597,643,92,
177,582,626,88,
178,573,619,92,
179,561,604,86,
180,551,595,88,
181,536,578,84,
182,526,566,80,
183,511,553,84,
184,505,542,74,
185,486,519,66,
186,473,519,92,
187,473,503,60,
188,456,490,68,
189,443,476,66,
190,435,465,60,
191,422,452,60,
192,414,443,58,
193,399,428,58,
194,390,418,56,
195,379,405,52,
196,373,396,46,
197,358,382,48,
198,352,376,48,
199,344,364,40,
200,336,355,38,
201,327,345,36,
202,325,342,34,
203,315,330,30,
204,309,324,30,
205,303,317,28,
206,297,311,28,
207,287,301,28,
208,281,295,28,
209,280,288,16,
210,275,287,24,
211,264,280,32,
212,275,278,6,
213,263,270,14,
214,261,271,20,
215,259,268,18,
216,259,261,4,
217,254,265,22,
218,259,269,20,
219,260,264,8,
220,263,270,14,
221,265,271,12,
222,273,278,10,
223,276,281,10,
224,285,292,14,
225,287,291,8,
226,295,299,8,
227,301,304,6,
228,308,314,12,
229,312,318,12,
230,319,323,8,
231,324,328,8,
232,337,342,10,
233,323,330,14,
234,347,352,10,
235,349,355,12,
236,350,359,18,
237,360,367,14,
238,369,374,10,
239,369,376,14,
240,382,387,10,
241,384,389,10,
242,384,396,24,
243,393,401,16,
244,404,408,8,
245,404,411,14,
246,415,424,18,
247,415,419,8,
248,426,433,14,
249,425,440,30,
250,439,447,16,
251,439,448,18,
252,445,454,18,
253,448,456,16,
254,451,460,18,
255,452,461,18,
