height,width,bottom,rate,gravity,target,
255,100,0,2.55,123,,
pixel,Brightness,Background,Difference,
0,625,641,32,
1,624,639,30,
2,632,646,28,
3,628,643,30,
4,627,642,30,
5,632,647,30,
6,642,658,32,
7,639,657,36,
8,644,660,32,
9,643,660,34,
10,647,667,40,
11,647,665,36,
12,659,678,38,
13,657,677,40,
14,658,678,40,
15,664,684,40,
16,668,689,42,
17,673,696,46,
18,679,702,46,
19,679,704,50,
20,681,707,52,
21,684,710,52,
22,687,713,52,
23,694,719,50,
24,695,719,48,
25,697,727,60,
26,698,728,60,
27,702,732,60,
28,709,739,60,
29,713,745,64,
30,711,743,64,
31,710,742,64,
32,719,754,70,
33,729,765,72,
34,734,770,72,
35,729,766,74,
36,736,773,74,
37,739,777,76,
38,745,785,80,
39,743,782,78,
40,726,766,80,
41,735,778,86,
42,768,811,86,
43,779,824,90,
44,766,810,88,
45,743,783,80,
46,750,793,86,
47,768,812,88,
48,786,835,98,
49,795,846,102,
50,787,839,104,
51,773,825,104,
52,780,833,106,
53,789,843,108,
54,798,852,108,
55,799,856,114,
56,807,863,112,
57,812,865,106,
58,816,871,110,
59,820,878,116,
60,828,884,112,
61,825,881,112,
62,812,869,114,
63,812,873,122,
64,835,893,116,
65,846,902,112,
66,830,887,114,
67,809,861,104,
68,810,864,108,
69,828,882,108,
70,814,872,116,
71,816,871,110,
72,856,911,110,
73,834,891,114,
74,822,876,108,
75,829,882,106,
76,836,892,112,
77,835,891,112,
78,831,886,110,
79,828,882,108,
80,839,892,106,
81,835,888,106,
82,830,884,108,
83,828,882,108,
84,828,882,108,
85,835,890,110,
86,837,890,106,
87,835,889,108,
88,836,891,110,
89,835,891,112,
90,836,896,120,
91,824,878,108,
92,819,873,108,
93,814,870,112,
94,831,890,118,
95,831,892,122,
96,835,891,112,
97,826,888,124,
98,831,894,126,
99,825,890,130,
100,829,895,132,
101,830,898,136,
102,834,903,138,
103,833,904,142,
104,831,904,146,
105,826,900,148,
106,825,900,150,
107,817,896,158,
108,809,891,164,
109,807,894,174,
110,799,885,172,
111,791,883,184,
112,795,892,194,
113,798,895,194,
114,796,890,188,
115,792,890,196,
116,783,879,192,
117,772,879,214,
118,757,871,228,
119,758,873,230,
120,760,874,228,
121,766,883,234,
122,774,890,232,
123,768,884,232,
124,762,880,236,
125,755,873,236,
126,752,869,234,
127,750,864,228,
128,736,852,232,
129,728,843,230,
130,729,844,230,
131,729,843,228,
132,736,847,222,
133,724,835,222,
134,725,833,216,
135,724,831,214,
136,722,826,208,
137,717,819,204,
138,711,812,202,
139,703,802,198,
140,704,799,190,
141,704,796,184,
142,702,792,180,
143,699,787,176,
144,698,783,170,
145,695,782,174,
146,694,777,166,
147,686,766,160,
148,680,760,160,
149,670,749,158,
150,667,746,158,
151,665,745,160,
152,662,741,158,
153,651,730,158,
154,646,725,158,
155,638,715,154,
156,637,712,150,
157,622,698,152,
158,624,699,150,
159,615,689,148,
160,610,686,152,
161,595,671,152,
162,591,667,152,
163,579,651,144,
164,572,641,138,
165,561,631,140,
166,558,628,140,
167,543,614,142,
168,531,599,136,
169,519,584,130,
170,510,574,128,
171,496,559,126,
172,484,543,118,
173,472,529,114,
174,465,523,116,
175,449,505,112,
176,444,499,110,
177,427,478,102,
178,419,469,100,
179,408,457,98,
180,399,447,96,
181,387,432,90,
182,380,424,88,
183,370,412,84,
184,365,403,76,
185,352,391,78,
186,344,382,76,
187,335,371,72,
188,329,365,72,
189,319,354,70,
190,316,349,66,
191,308,340,64,
192,304,334,60,
193,295,326,62,
194,290,321,62,
195,286,316,60,
196,284,312,56,
197,276,304,56,
198,278,304,52,
199,275,301,52,
200,275,299,48,
201,276,297,42,
202,280,300,40,
203,280,300,40,
204,286,304,36,
205,290,307,34,
206,297,312,30,
207,300,319,38,
208,308,321,26,
209,315,329,28,
210,326,339,26,
211,332,345,26,
212,342,355,26,
213,346,359,26,
214,358,371,26,
215,368,378,20,
216,373,387,28,
217,375,389,28,
218,390,403,26,
219,395,410,30,
220,406,420,28,
221,411,425,28,
222,418,435,34,
223,423,440,34,
224,433,451,36,
225,438,455,34,
226,447,464,34,
227,454,472,36,
228,464,483,38,
229,468,488,40,
230,475,495,40,
231,480,502,44,
232,497,519,44,
233,483,503,40,
234,502,529,54,
235,510,532,44,
236,514,537,46,
237,519,543,48,
238,527,553,52,
239,529,553,48,
240,543,565,44,
241,540,568,56,
242,548,575,54,
243,548,577,58,
244,556,585,58,
245,558,586,56,
246,569,599,60,
247,568,596,56,
248,577,608,62,
249,575,607,64,
250,585,617,64,
251,586,619,66,
252,590,622,64,
253,591,623,64,
254,591,624,66,
255,588,623,70,
