height,width,bottom,rate,gravity,target,
158,59,97,2.68,181,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,628,632,8,
2,635,639,8,
3,632,638,12,
4,631,634,6,
5,633,639,12,
6,643,647,8,
7,647,650,6,
8,647,654,14,
9,643,651,16,
10,661,656,10,
11,651,658,14,
12,665,666,2,
13,664,668,8,
14,665,676,22,
15,672,675,6,
16,675,681,12,
17,681,688,14,
18,688,693,10,
19,688,691,6,
20,693,705,24,
21,695,700,10,
22,696,702,12,
23,705,711,12,
24,708,711,6,
25,710,716,12,
26,711,720,18,
27,716,721,10,
28,723,732,18,
29,729,734,10,
30,728,735,14,
31,728,733,10,
32,739,743,8,
33,750,756,12,
34,754,760,12,
35,752,755,6,
36,758,764,12,
37,761,769,16,
38,771,775,8,
39,769,775,12,
40,751,762,22,
41,772,771,2,
42,798,804,12,
43,809,813,8,
44,798,803,10,
45,775,788,26,
46,783,793,20,
47,806,813,14,
48,825,831,12,
49,836,843,14,
50,830,833,6,
51,817,823,12,
52,828,833,10,
53,836,844,16,
54,846,854,16,
55,852,859,14,
56,860,868,16,
57,863,871,16,
58,871,878,14,
59,880,888,16,
60,888,895,14,
61,888,895,14,
62,877,886,18,
63,883,890,14,
64,904,911,14,
65,913,923,20,
66,903,910,14,
67,878,886,16,
68,876,885,18,
69,897,905,16,
70,888,895,14,
71,881,896,30,
72,932,937,10,
73,915,921,12,
74,895,905,20,
75,905,908,6,
76,914,929,30,
77,911,925,28,
78,903,917,28,
79,904,912,16,
80,915,923,16,
81,910,920,20,
82,906,914,16,
83,903,913,20,
84,900,909,18,
85,908,918,20,
86,907,919,24,
87,905,919,28,
88,905,918,26,
89,903,915,24,
90,903,915,24,
91,889,903,28,
92,883,896,26,
93,876,889,26,
94,896,908,24,
95,896,908,24,
96,888,907,38,
97,888,899,22,
98,900,908,16,
99,888,903,30,
100,891,901,20,
101,896,913,34,
102,899,918,38,
103,900,915,30,
104,899,916,34,
105,893,911,36,
106,894,911,34,
107,896,903,14,
108,888,905,34,
109,887,908,42,
110,883,902,38,
111,881,899,36,
112,892,909,34,
113,890,908,36,
114,889,908,38,
115,887,906,38,
116,883,902,38,
117,883,900,34,
118,875,893,36,
119,873,894,42,
120,875,896,42,
121,884,907,46,
122,896,919,46,
123,893,915,44,
124,888,912,48,
125,882,907,50,
126,883,903,40,
127,874,899,50,
128,865,890,50,
129,859,884,50,
130,861,888,54,
131,862,888,52,
132,870,892,44,
133,857,891,68,
134,864,885,42,
135,855,884,58,
136,856,880,48,
137,844,873,58,
138,838,868,60,
139,831,859,56,
140,829,857,56,
141,827,860,66,
142,823,854,62,
143,816,847,62,
144,814,846,64,
145,810,842,64,
146,807,839,64,
147,799,830,62,
148,793,826,66,
149,783,817,68,
150,780,815,70,
151,780,815,70,
152,775,811,72,
153,764,799,70,
154,760,796,72,
155,752,790,76,
156,745,784,78,
157,736,773,74,
158,737,777,80,
159,725,769,88,
160,735,766,62,
161,715,757,84,
162,711,751,80,
163,696,734,76,
164,692,742,100,
165,684,726,84,
166,688,729,82,
167,675,718,86,
168,668,712,88,
169,662,704,84,
170,657,699,84,
171,646,688,84,
172,637,679,84,
173,627,670,86,
174,623,669,92,
175,610,655,90,
176,604,647,86,
177,588,631,86,
178,582,624,84,
179,568,608,80,
180,559,599,80,
181,541,582,82,
182,532,572,80,
183,518,556,76,
184,503,546,86,
185,497,528,62,
186,483,519,72,
187,468,504,72,
188,459,494,70,
189,445,480,70,
190,436,470,68,
191,423,455,64,
192,417,447,60,
193,400,432,64,
194,391,415,48,
195,380,415,70,
196,371,401,60,
197,359,385,52,
198,352,377,50,
199,339,367,56,
200,333,359,52,
201,321,347,52,
202,320,343,46,
203,311,331,40,
204,304,325,42,
205,297,318,42,
206,291,312,42,
207,283,304,42,
208,278,297,38,
209,272,291,38,
210,270,289,38,
211,263,283,40,
212,260,280,40,
213,255,273,36,
214,255,273,36,
215,246,269,46,
216,252,268,32,
217,252,265,26,
218,249,268,38,
219,249,263,28,
220,254,276,44,
221,255,276,42,
222,259,280,42,
223,262,284,44,
224,270,292,44,
225,273,295,44,
226,280,303,46,
227,284,308,48,
228,292,315,46,
229,295,321,52,
230,300,324,48,
231,304,332,56,
232,316,344,56,
233,304,333,58,
234,326,354,56,
235,327,358,62,
236,333,364,62,
237,337,369,64,
238,344,378,68,
239,345,380,70,
240,355,391,72,
241,358,391,66,
242,365,400,70,
243,368,406,76,
244,375,408,66,
245,379,416,74,
246,384,431,94,
247,385,427,84,
248,397,439,84,
249,396,438,84,
250,408,451,86,
251,409,453,88,
252,415,463,96,
253,415,461,92,
254,420,465,90,
255,422,465,86,
