height,width,bottom,rate,gravity,target,
138,62,117,2.23,197,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,631,638,14,
2,639,644,10,
3,637,641,8,
4,635,639,8,
5,639,645,12,
6,652,655,6,
7,651,655,8,
8,652,657,10,
9,652,657,10,
10,659,664,10,
11,658,663,10,
12,671,675,8,
13,670,675,10,
14,671,676,10,
15,676,682,12,
16,681,687,12,
17,688,694,12,
18,699,700,2,
19,696,702,12,
20,699,704,10,
21,703,708,10,
22,705,711,12,
23,711,718,14,
24,712,719,14,
25,718,723,10,
26,719,726,14,
27,726,732,12,
28,733,737,8,
29,737,743,12,
30,736,742,12,
31,735,740,10,
32,747,753,12,
33,757,766,18,
34,763,768,10,
35,757,764,14,
36,765,771,12,
37,770,775,10,
38,776,783,14,
39,774,781,14,
40,760,764,8,
41,770,776,12,
42,802,810,16,
43,818,822,8,
44,802,808,12,
45,775,783,16,
46,784,792,16,
47,805,812,14,
48,825,833,16,
49,836,844,16,
50,831,838,14,
51,816,824,16,
52,825,831,12,
53,834,842,16,
54,841,849,16,
55,846,854,16,
56,856,862,12,
57,856,864,16,
58,862,873,22,
59,871,878,14,
60,875,884,18,
61,872,881,18,
62,859,867,16,
63,860,868,16,
64,883,892,18,
65,891,900,18,
66,878,886,16,
67,851,862,22,
68,851,861,20,
69,871,881,20,
70,861,870,18,
71,862,872,20,
72,900,909,18,
73,880,890,20,
74,866,875,18,
75,872,881,18,
76,882,892,20,
77,880,889,18,
78,876,884,16,
79,871,880,18,
80,883,892,18,
81,878,886,16,
82,871,881,20,
83,870,880,20,
84,870,880,20,
85,877,888,22,
86,878,889,22,
87,876,888,24,
88,878,889,22,
89,876,892,32,
90,879,889,20,
91,865,876,22,
92,860,871,22,
93,856,868,24,
94,876,888,24,
95,876,892,32,
96,876,888,24,
97,871,884,26,
98,879,896,34,
99,873,888,30,
100,878,892,28,
101,881,896,30,
102,887,904,34,
103,888,903,30,
104,888,903,30,
105,883,899,32,
106,882,899,34,
107,881,894,26,
108,872,889,34,
109,876,892,32,
110,867,883,32,
111,864,881,34,
112,872,892,40,
113,876,893,34,
114,873,888,30,
115,868,885,34,
116,859,878,38,
117,857,877,40,
118,850,870,40,
119,852,872,40,
120,854,873,38,
121,862,886,48,
122,870,889,38,
123,864,884,40,
124,859,878,38,
125,852,871,38,
126,847,868,42,
127,843,862,38,
128,830,850,40,
129,822,842,40,
130,823,842,38,
131,822,841,38,
132,824,846,44,
133,814,834,40,
134,812,831,38,
135,810,829,38,
136,804,825,42,
137,799,816,34,
138,790,810,40,
139,780,800,40,
140,779,799,40,
141,774,795,42,
142,769,790,42,
143,764,785,42,
144,760,781,42,
145,756,777,42,
146,754,776,44,
147,743,763,40,
148,736,758,44,
149,724,747,46,
150,721,744,46,
151,719,743,48,
152,715,739,48,
153,703,728,50,
154,696,722,52,
155,687,713,52,
156,684,711,54,
157,669,696,54,
158,668,696,56,
159,659,688,58,
160,652,684,64,
161,636,670,68,
162,633,665,64,
163,615,649,68,
164,604,641,74,
165,591,630,78,
166,589,629,80,
167,573,614,82,
168,559,600,82,
169,545,587,84,
170,534,575,82,
171,519,560,82,
172,504,544,80,
173,488,529,82,
174,483,525,84,
175,466,507,82,
176,457,499,84,
177,440,483,86,
178,431,471,80,
179,419,459,80,
180,409,449,80,
181,395,435,80,
182,387,427,80,
183,376,414,76,
184,368,405,74,
185,356,393,74,
186,348,384,72,
187,338,374,72,
188,332,367,70,
189,321,355,68,
190,318,350,64,
191,310,342,64,
192,304,335,62,
193,296,327,62,
194,295,322,54,
195,287,316,58,
196,286,312,52,
197,278,305,54,
198,279,304,50,
199,275,300,50,
200,275,299,48,
201,271,295,48,
202,275,300,50,
203,273,299,52,
204,277,302,50,
205,280,305,50,
206,284,310,52,
207,285,312,54,
208,291,323,64,
209,297,327,60,
210,307,336,58,
211,312,342,60,
212,320,352,64,
213,324,356,64,
214,335,369,68,
215,339,375,72,
216,348,384,72,
217,348,385,74,
218,363,400,74,
219,368,407,78,
220,377,417,80,
221,382,423,82,
222,390,431,82,
223,395,436,82,
224,403,448,90,
225,408,451,86,
226,419,461,84,
227,423,468,90,
228,433,480,94,
229,438,484,92,
230,445,491,92,
231,451,498,94,
232,467,515,96,
233,454,499,90,
234,475,522,94,
235,480,529,98,
236,486,536,100,
237,491,540,98,
238,500,550,100,
239,502,553,102,
240,512,561,98,
241,514,563,98,
242,523,572,98,
243,525,574,98,
244,531,582,102,
245,534,583,98,
246,545,595,100,
247,543,593,100,
248,553,604,102,
249,553,603,100,
250,564,615,102,
251,568,615,94,
252,570,619,98,
253,571,620,98,
254,574,622,96,
255,572,620,96,
