height,width,bottom,rate,gravity,target,
178,44,77,4.05,178,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,629,632,6,
2,636,639,6,
3,635,638,6,
4,632,634,4,
5,638,639,2,
6,647,647,0,
7,649,650,2,
8,652,654,4,
9,649,651,4,
10,655,656,2,
11,654,658,8,
12,668,666,4,
13,668,668,0,
14,667,676,18,
15,673,675,4,
16,679,681,4,
17,684,688,8,
18,691,693,4,
19,692,691,2,
20,691,705,28,
21,699,700,2,
22,704,702,4,
23,708,711,6,
24,709,711,4,
25,712,716,8,
26,713,720,14,
27,719,721,4,
28,727,732,10,
29,733,734,2,
30,732,735,6,
31,731,733,4,
32,743,743,0,
33,753,756,6,
34,758,760,4,
35,753,755,4,
36,760,764,8,
37,766,769,6,
38,772,775,6,
39,773,775,4,
40,759,762,6,
41,769,771,4,
42,799,804,10,
43,812,813,2,
44,801,803,4,
45,774,788,28,
46,790,793,6,
47,817,813,8,
48,828,831,6,
49,839,843,8,
50,831,833,4,
51,819,823,8,
52,838,833,10,
53,840,844,8,
54,849,854,10,
55,855,859,8,
56,863,868,10,
57,867,871,8,
58,880,878,4,
59,888,888,0,
60,892,895,6,
61,890,895,10,
62,883,886,6,
63,887,890,6,
64,908,911,6,
65,918,923,10,
66,905,910,10,
67,880,886,12,
68,880,885,10,
69,902,905,6,
70,889,895,12,
71,890,896,12,
72,933,937,8,
73,915,921,12,
74,903,905,4,
75,907,908,2,
76,915,929,28,
77,926,925,2,
78,911,917,12,
79,905,912,14,
80,919,923,8,
81,913,920,14,
82,908,914,12,
83,912,913,2,
84,905,909,8,
85,909,918,18,
86,914,919,10,
87,911,919,16,
88,911,918,14,
89,907,915,16,
90,907,915,16,
91,894,903,18,
92,890,896,12,
93,881,889,16,
94,899,908,18,
95,899,908,18,
96,897,907,20,
97,892,899,14,
98,897,908,22,
99,892,903,22,
100,896,901,10,
101,898,913,30,
102,903,918,30,
103,904,915,22,
104,903,916,26,
105,901,911,20,
106,898,911,26,
107,889,903,28,
108,898,905,14,
109,894,908,28,
110,888,902,28,
111,887,899,24,
112,896,909,26,
113,889,908,38,
114,899,908,18,
115,893,906,26,
116,886,902,32,
117,884,900,32,
118,877,893,32,
119,877,894,34,
120,880,896,32,
121,891,907,32,
122,901,919,36,
123,902,915,26,
124,895,912,34,
125,889,907,36,
126,887,903,32,
127,881,899,36,
128,873,890,34,
129,867,884,34,
130,870,888,36,
131,869,888,38,
132,876,892,32,
133,867,891,48,
134,866,885,38,
135,866,884,36,
136,860,880,40,
137,854,873,38,
138,851,868,34,
139,835,859,48,
140,843,857,28,
141,841,860,38,
142,833,854,42,
143,828,847,38,
144,827,846,38,
145,824,842,36,
146,822,839,34,
147,816,830,28,
148,805,826,42,
149,798,817,38,
150,795,815,40,
151,795,815,40,
152,792,811,38,
153,779,799,40,
154,775,796,42,
155,768,790,44,
156,761,784,46,
157,750,773,46,
158,755,777,44,
159,745,769,48,
160,743,766,46,
161,729,757,56,
162,727,751,48,
163,715,734,38,
164,704,742,76,
165,699,726,54,
166,708,729,42,
167,690,718,56,
168,684,712,56,
169,678,704,52,
170,671,699,56,
171,660,688,56,
172,651,679,56,
173,643,670,54,
174,638,669,62,
175,626,655,58,
176,621,647,52,
177,604,631,54,
178,596,624,56,
179,582,608,52,
180,572,599,54,
181,557,582,50,
182,546,572,52,
183,531,556,50,
184,521,546,50,
185,505,528,46,
186,495,519,48,
187,482,504,44,
188,472,494,44,
189,457,480,46,
190,448,470,44,
191,435,455,40,
192,426,447,42,
193,414,432,36,
194,399,415,32,
195,387,415,56,
196,391,401,20,
197,368,385,34,
198,361,377,32,
199,352,367,30,
200,343,359,32,
201,333,347,28,
202,332,343,22,
203,319,331,24,
204,315,325,20,
205,306,318,24,
206,300,312,24,
207,290,304,28,
208,284,297,26,
209,278,291,26,
210,275,289,28,
211,271,283,24,
212,267,280,26,
213,262,273,22,
214,261,273,24,
215,255,269,28,
216,257,268,22,
217,251,265,28,
218,255,268,26,
219,252,263,22,
220,256,276,40,
221,258,276,36,
222,263,280,34,
223,263,284,42,
224,275,292,34,
225,273,295,44,
226,281,303,44,
227,294,308,28,
228,295,315,40,
229,295,321,52,
230,302,324,44,
231,306,332,52,
232,318,344,52,
233,303,333,60,
234,324,354,60,
235,327,358,62,
236,333,364,62,
237,336,369,66,
238,344,378,68,
239,345,380,70,
240,355,391,72,
241,355,391,72,
242,361,400,78,
243,366,406,80,
244,374,408,68,
245,376,416,80,
246,387,431,88,
247,387,427,80,
248,397,439,84,
249,396,438,84,
250,408,451,86,
251,410,453,86,
252,415,463,96,
253,419,461,84,
254,422,465,86,
255,423,465,84,
