height,width,bottom,rate,gravity,target,
184,51,71,3.61,166,,
pixel,Brightness,Background,Difference,
0,624,630,12,
1,623,630,14,
2,631,636,10,
3,630,636,12,
4,625,632,14,
5,631,635,8,
6,639,647,16,
7,641,647,12,
8,644,647,6,
9,643,657,28,
10,648,655,14,
11,647,654,14,
12,660,668,16,
13,660,667,14,
14,660,668,16,
15,668,673,10,
16,669,680,22,
17,672,684,24,
18,691,690,2,
19,684,691,14,
20,687,696,18,
21,690,696,12,
22,691,699,16,
23,700,707,14,
24,702,708,12,
25,705,712,14,
26,708,713,10,
27,710,719,18,
28,719,726,14,
29,724,732,16,
30,723,732,18,
31,722,729,14,
32,732,741,18,
33,744,753,18,
34,748,757,18,
35,745,753,16,
36,752,760,16,
37,757,767,20,
38,763,772,18,
39,763,766,6,
40,752,764,24,
41,759,768,18,
42,785,799,28,
43,809,812,6,
44,790,799,18,
45,768,776,16,
46,783,790,14,
47,799,809,20,
48,811,828,34,
49,835,838,6,
50,821,832,22,
51,809,815,12,
52,819,830,22,
53,832,840,16,
54,836,845,18,
55,848,854,12,
56,856,863,14,
57,853,867,28,
58,862,873,22,
59,871,884,26,
60,879,890,22,
61,878,889,22,
62,869,880,22,
63,873,884,22,
64,894,906,24,
65,903,917,28,
66,892,906,28,
67,867,880,26,
68,867,880,26,
69,888,902,28,
70,876,890,28,
71,876,892,32,
72,919,927,16,
73,902,917,30,
74,888,907,38,
75,894,908,28,
76,903,919,32,
77,903,918,30,
78,899,911,24,
79,887,903,32,
80,908,920,24,
81,903,920,34,
82,894,910,32,
83,892,910,36,
84,891,907,32,
85,897,914,34,
86,898,915,34,
87,896,912,32,
88,896,913,34,
89,892,910,36,
90,894,911,34,
91,882,898,32,
92,873,892,38,
93,867,886,38,
94,886,904,36,
95,885,903,36,
96,883,905,44,
97,878,894,32,
98,883,903,40,
99,878,906,56,
100,881,903,44,
101,884,905,42,
102,889,910,42,
103,890,911,42,
104,892,911,38,
105,880,912,64,
106,886,905,38,
107,886,900,28,
108,878,902,48,
109,880,903,46,
110,875,899,48,
111,873,898,50,
112,882,905,46,
113,882,908,52,
114,877,906,58,
115,878,905,54,
116,874,899,50,
117,871,898,54,
118,864,891,54,
119,864,891,54,
120,866,893,54,
121,876,903,54,
122,887,916,58,
123,884,913,58,
124,879,910,62,
125,873,903,60,
126,872,900,56,
127,865,898,66,
128,860,888,56,
129,847,883,72,
130,851,883,64,
131,862,886,48,
132,859,891,64,
133,847,879,64,
134,851,882,62,
135,846,888,84,
136,840,876,72,
137,844,870,52,
138,831,867,72,
139,821,857,72,
140,821,856,70,
141,818,855,74,
142,813,849,72,
143,807,844,74,
144,808,843,70,
145,804,839,70,
146,798,839,82,
147,793,830,74,
148,784,823,78,
149,775,815,80,
150,773,814,82,
151,773,812,78,
152,769,804,70,
153,757,804,94,
154,752,795,86,
155,745,787,84,
156,739,783,88,
157,728,771,86,
158,728,770,84,
159,724,773,98,
160,718,767,98,
161,702,753,102,
162,702,751,98,
163,688,735,94,
164,683,732,98,
165,675,723,96,
166,675,728,106,
167,664,716,104,
168,659,710,102,
169,651,703,104,
170,645,697,104,
171,634,687,106,
172,627,678,102,
173,615,668,106,
174,614,664,100,
175,600,652,104,
176,593,645,104,
177,578,630,104,
178,572,621,98,
179,558,607,98,
180,549,598,98,
181,532,580,96,
182,524,569,90,
183,508,555,94,
184,499,543,88,
185,484,527,86,
186,475,515,80,
187,463,504,82,
188,454,493,78,
189,438,477,78,
190,432,468,72,
191,419,459,80,
192,406,445,78,
193,402,429,54,
194,391,419,56,
195,376,407,62,
196,371,399,56,
197,358,384,52,
198,344,376,64,
199,345,365,40,
200,336,358,44,
201,323,345,44,
202,321,344,46,
203,312,332,40,
204,307,326,38,
205,299,318,38,
206,292,312,40,
207,283,302,38,
208,281,295,28,
209,272,289,34,
210,272,287,30,
211,267,281,28,
212,263,280,34,
213,259,271,24,
214,259,271,24,
215,254,269,30,
216,255,263,16,
217,249,262,26,
218,255,273,36,
219,254,267,26,
220,259,271,24,
221,259,271,24,
222,265,278,26,
223,268,283,30,
224,272,292,40,
225,280,294,28,
226,291,299,16,
227,290,305,30,
228,297,316,38,
229,302,319,34,
230,307,324,34,
231,312,330,36,
232,324,343,38,
233,311,332,42,
234,331,352,42,
235,333,355,44,
236,340,363,46,
237,344,368,48,
238,352,376,48,
239,354,377,46,
240,364,388,48,
241,367,391,48,
242,372,399,54,
243,377,403,52,
244,384,410,52,
245,387,412,50,
246,397,427,60,
247,397,422,50,
248,409,432,46,
249,404,444,80,
250,419,448,58,
251,428,450,44,
252,428,456,56,
253,431,459,56,
254,433,463,60,
255,435,463,56,
