height,width,bottom,rate,gravity,target,
230,69,25,3.33,160,,
pixel,Brightness,Background,Difference,
0,396,403,14,
1,391,399,16,
2,396,404,16,
3,399,409,20,
4,401,409,16,
5,407,415,16,
6,415,423,16,
7,412,420,16,
8,407,415,16,
9,415,423,16,
10,419,428,18,
11,423,434,22,
12,430,441,22,
13,431,440,18,
14,438,448,20,
15,435,448,26,
16,435,445,20,
17,448,460,24,
18,451,464,26,
19,454,467,26,
20,455,469,28,
21,459,472,26,
22,463,478,30,
23,465,480,30,
24,468,483,30,
25,472,488,32,
26,475,492,34,
27,476,495,38,
28,479,497,36,
29,481,500,38,
30,487,505,36,
31,487,507,40,
32,487,507,40,
33,490,513,46,
34,495,516,42,
35,495,516,42,
36,496,519,46,
37,499,521,44,
38,502,526,48,
39,502,526,48,
40,505,530,50,
41,505,530,50,
42,497,524,54,
43,511,536,50,
44,508,534,52,
45,494,518,48,
46,511,536,50,
47,515,540,50,
48,511,537,52,
49,512,537,50,
50,508,536,56,
51,515,540,50,
52,515,541,52,
53,513,537,48,
54,518,542,48,
55,519,543,48,
56,515,540,50,
57,518,542,48,
58,514,536,44,
59,523,545,44,
60,523,545,44,
61,523,543,40,
62,519,540,42,
63,519,540,42,
64,529,550,42,
65,524,543,38,
66,529,549,40,
67,531,551,40,
68,537,558,42,
69,532,553,42,
70,494,511,34,
71,516,538,44,
72,553,574,42,
73,539,560,42,
74,537,558,42,
75,542,562,40,
76,532,552,40,
77,542,563,42,
78,543,563,40,
79,542,563,42,
80,544,566,44,
81,542,562,40,
82,550,571,42,
83,550,572,44,
84,555,576,42,
85,555,576,42,
86,551,575,48,
87,548,568,40,
88,560,583,46,
89,556,580,48,
90,555,577,44,
91,561,583,44,
92,566,588,44,
93,561,584,46,
94,567,590,46,
95,566,590,48,
96,568,591,46,
97,571,593,44,
98,568,592,48,
99,571,594,46,
100,577,601,48,
101,572,596,48,
102,575,600,50,
103,574,598,48,
104,580,604,48,
105,576,600,48,
106,579,603,48,
107,563,585,44,
108,564,589,50,
109,575,600,50,
110,569,593,48,
111,566,591,50,
112,565,591,52,
113,568,593,50,
114,569,595,52,
115,563,588,50,
116,571,595,48,
117,571,593,44,
118,572,591,38,
119,561,585,48,
120,564,591,54,
121,564,593,58,
122,575,603,56,
123,581,609,56,
124,583,611,56,
125,574,603,58,
126,569,600,62,
127,560,591,62,
128,546,580,68,
129,545,580,70,
130,551,588,74,
131,543,583,80,
132,547,588,82,
133,540,582,84,
134,531,574,86,
135,532,578,92,
136,537,583,92,
137,525,575,100,
138,524,573,98,
139,523,575,104,
140,525,575,100,
141,514,566,104,
142,518,571,106,
143,517,569,104,
144,516,569,106,
145,513,565,104,
146,515,568,106,
147,509,563,108,
148,506,557,102,
149,503,555,104,
150,503,553,100,
151,497,550,106,
152,497,547,100,
153,494,542,96,
154,496,543,94,
155,487,534,94,
156,482,528,92,
157,487,532,90,
158,485,529,88,
159,476,520,88,
160,467,509,84,
161,463,508,90,
162,462,504,84,
163,453,492,78,
164,455,496,82,
165,448,487,78,
166,443,483,80,
167,423,459,72,
168,391,423,64,
169,399,436,74,
170,419,455,72,
171,412,450,76,
172,406,442,72,
173,398,433,70,
174,387,422,70,
175,380,415,70,
176,374,408,68,
177,358,390,64,
178,352,380,56,
179,342,372,60,
180,339,369,60,
181,333,363,60,
182,327,356,58,
183,321,350,58,
184,319,348,58,
185,313,340,54,
186,316,343,54,
187,312,340,56,
188,312,342,60,
189,312,339,54,
190,319,350,62,
191,319,350,62,
192,324,355,62,
193,325,356,62,
194,331,363,64,
195,332,362,60,
196,334,364,60,
197,329,361,64,
198,332,365,66,
199,335,368,66,
200,337,370,66,
201,335,371,72,
202,337,371,68,
203,334,365,62,
204,337,374,74,
205,340,376,72,
206,343,379,72,
207,340,379,78,
208,344,382,76,
209,342,380,76,
210,345,384,78,
211,344,383,78,
212,346,385,78,
213,344,383,78,
214,350,389,78,
215,348,388,80,
216,351,391,80,
217,345,387,84,
218,350,391,82,
219,354,397,86,
220,357,399,84,
221,354,397,86,
222,358,401,86,
223,355,400,90,
224,359,404,90,
225,353,399,92,
226,364,409,90,
227,362,411,98,
228,358,408,100,
229,355,405,100,
230,370,420,100,
231,371,423,104,
232,380,433,106,
233,371,423,104,
234,371,426,110,
235,382,438,112,
236,382,439,114,
237,377,434,114,
238,377,435,116,
239,382,438,112,
240,384,444,120,
241,384,444,120,
242,385,446,122,
243,385,447,124,
244,389,451,124,
245,388,451,126,
246,391,452,122,
247,390,454,128,
248,396,459,126,
249,393,455,124,
250,396,460,128,
251,395,459,128,
252,396,462,132,
253,396,462,132,
254,399,463,128,
255,396,460,128,
