height,width,bottom,rate,gravity,target,
187,83,68,2.25,184,,
pixel,Brightness,Background,Difference,
0,392,403,22,
1,387,399,24,
2,393,404,22,
3,396,409,26,
4,399,409,20,
5,403,415,24,
6,412,423,22,
7,409,420,22,
8,405,415,20,
9,414,423,18,
10,417,428,22,
11,423,434,22,
12,430,441,22,
13,430,440,20,
14,438,448,20,
15,435,448,26,
16,435,445,20,
17,448,460,24,
18,452,464,24,
19,455,467,24,
20,457,469,24,
21,460,472,24,
22,467,478,22,
23,468,480,24,
24,473,483,20,
25,476,488,24,
26,480,492,24,
27,483,495,24,
28,485,497,24,
29,488,500,24,
30,494,505,22,
31,496,507,22,
32,496,507,22,
33,499,513,28,
34,505,516,22,
35,504,516,24,
36,508,519,22,
37,510,521,22,
38,513,526,26,
39,513,526,26,
40,518,530,24,
41,518,530,24,
42,511,524,26,
43,524,536,24,
44,521,534,26,
45,505,518,26,
46,521,536,30,
47,527,540,26,
48,525,537,24,
49,525,537,24,
50,522,536,28,
51,527,540,26,
52,527,541,28,
53,524,537,26,
54,529,542,26,
55,531,543,24,
56,526,540,28,
57,527,542,30,
58,523,536,26,
59,531,545,28,
60,530,545,30,
61,530,543,26,
62,525,540,30,
63,525,540,30,
64,535,550,30,
65,528,543,30,
66,534,549,30,
67,535,551,32,
68,540,558,36,
69,536,553,34,
70,494,511,34,
71,519,538,38,
72,556,574,36,
73,541,560,38,
74,540,558,36,
75,543,562,38,
76,536,552,32,
77,543,563,40,
78,544,563,38,
79,544,563,38,
80,547,566,38,
81,543,562,38,
82,551,571,40,
83,552,572,40,
84,557,576,38,
85,556,576,40,
86,555,575,40,
87,550,568,36,
88,561,583,44,
89,558,580,44,
90,556,577,42,
91,562,583,42,
92,567,588,42,
93,563,584,42,
94,568,590,44,
95,568,590,44,
96,570,591,42,
97,571,593,44,
98,571,592,42,
99,571,594,46,
100,577,601,48,
101,572,596,48,
102,575,600,50,
103,573,598,50,
104,579,604,50,
105,575,600,50,
106,578,603,50,
107,563,585,44,
108,565,589,48,
109,574,600,52,
110,568,593,50,
111,564,591,54,
112,563,591,56,
113,566,593,54,
114,568,595,54,
115,561,588,54,
116,569,595,52,
117,568,593,50,
118,563,591,56,
119,556,585,58,
120,563,591,56,
121,563,593,60,
122,574,603,58,
123,579,609,60,
124,580,611,62,
125,573,603,60,
126,569,600,62,
127,562,591,58,
128,551,580,58,
129,550,580,60,
130,557,588,62,
131,551,583,64,
132,556,588,64,
133,551,582,62,
134,543,574,62,
135,545,578,66,
136,551,583,64,
137,542,575,66,
138,542,573,62,
139,542,575,66,
140,544,575,62,
141,534,566,64,
142,538,571,66,
143,535,569,68,
144,536,569,66,
145,532,565,66,
146,534,568,68,
147,527,563,72,
148,524,557,66,
149,521,555,68,
150,519,553,68,
151,516,550,68,
152,514,547,66,
153,508,542,68,
154,511,543,64,
155,501,534,66,
156,495,528,66,
157,498,532,68,
158,496,529,66,
159,487,520,66,
160,476,509,66,
161,474,508,68,
162,472,504,64,
163,460,492,64,
164,463,496,66,
165,455,487,64,
166,451,483,64,
167,428,459,62,
168,396,423,54,
169,405,436,62,
170,422,455,66,
171,414,450,72,
172,404,442,76,
173,395,433,76,
174,382,422,80,
175,374,415,82,
176,365,408,86,
177,347,390,86,
178,337,380,86,
179,327,372,90,
180,322,369,94,
181,316,363,94,
182,310,356,92,
183,303,350,94,
184,300,348,96,
185,294,340,92,
186,295,343,96,
187,291,340,98,
188,294,342,96,
189,291,339,96,
190,299,350,102,
191,300,350,100,
192,304,355,102,
193,304,356,104,
194,307,363,112,
195,307,362,110,
196,309,364,110,
197,305,361,112,
198,308,365,114,
199,310,368,116,
200,313,370,114,
201,312,371,118,
202,313,371,116,
203,306,365,118,
204,315,374,118,
205,316,376,120,
206,318,379,122,
207,316,379,126,
208,319,382,126,
209,318,380,124,
210,321,384,126,
211,319,383,128,
212,323,385,124,
213,319,383,128,
214,323,389,132,
215,323,388,130,
216,326,391,130,
217,321,387,132,
218,326,391,130,
219,329,397,136,
220,332,399,134,
221,331,397,132,
222,335,401,132,
223,334,400,132,
224,339,404,130,
225,334,399,130,
226,340,409,138,
227,344,411,134,
228,342,408,132,
229,339,405,132,
230,353,420,134,
231,355,423,136,
232,366,433,134,
233,355,423,136,
234,359,426,134,
235,369,438,138,
236,371,439,136,
237,368,434,132,
238,368,435,134,
239,371,438,134,
240,376,444,136,
241,376,444,136,
242,380,446,132,
243,380,447,134,
244,384,451,134,
245,384,451,134,
246,387,452,130,
247,385,454,138,
248,391,459,136,
249,387,455,136,
250,391,460,138,
251,391,459,136,
252,394,462,136,
253,393,462,138,
254,396,463,134,
255,392,460,136,
