height,width,bottom,rate,gravity,target,
119,39,135,3.05,196,,
pixel,Brightness,Background,Difference,
0,629,630,2,
1,628,630,4,
2,636,636,0,
3,635,636,2,
4,632,632,0,
5,635,635,0,
6,646,647,2,
7,647,647,0,
8,649,647,4,
9,649,657,16,
10,655,655,0,
11,652,654,4,
12,667,668,2,
13,667,667,0,
14,665,668,6,
15,675,673,4,
16,676,680,8,
17,679,684,10,
18,697,690,14,
19,691,691,0,
20,695,696,2,
21,696,696,0,
22,699,699,0,
23,707,707,0,
24,707,708,2,
25,713,712,2,
26,711,713,4,
27,718,719,2,
28,727,726,2,
29,732,732,0,
30,731,732,2,
31,729,729,0,
32,740,741,2,
33,752,753,2,
34,756,757,2,
35,753,753,0,
36,760,760,0,
37,764,767,6,
38,771,772,2,
39,771,766,10,
40,760,764,8,
41,767,768,2,
42,798,799,2,
43,815,812,6,
44,799,799,0,
45,775,776,2,
46,790,790,0,
47,808,809,2,
48,825,828,6,
49,838,838,0,
50,830,832,4,
51,818,815,6,
52,828,830,4,
53,837,840,6,
54,846,845,2,
55,854,854,0,
56,859,863,8,
57,868,867,2,
58,874,873,2,
59,883,884,2,
60,889,890,2,
61,888,889,2,
62,879,880,2,
63,883,884,2,
64,905,906,2,
65,914,917,6,
66,903,906,6,
67,878,880,4,
68,878,880,4,
69,899,902,6,
70,887,890,6,
71,888,892,8,
72,931,927,8,
73,913,917,8,
74,899,907,16,
75,906,908,4,
76,915,919,8,
77,915,918,6,
78,911,911,0,
79,899,903,8,
80,919,920,2,
81,917,920,6,
82,906,910,8,
83,904,910,12,
84,904,907,6,
85,911,914,6,
86,912,915,6,
87,912,912,0,
88,909,913,8,
89,908,910,4,
90,907,911,8,
91,895,898,6,
92,890,892,4,
93,881,886,10,
94,901,904,6,
95,899,903,8,
96,899,905,12,
97,893,894,2,
98,899,903,8,
99,894,906,24,
100,898,903,10,
101,900,905,10,
102,907,910,6,
103,908,911,6,
104,907,911,8,
105,903,912,18,
106,897,905,16,
107,897,900,6,
108,902,902,0,
109,895,903,16,
110,893,899,12,
111,896,898,4,
112,897,905,16,
113,898,908,20,
114,898,906,16,
115,897,905,16,
116,892,899,14,
117,890,898,16,
118,883,891,16,
119,883,891,16,
120,885,893,16,
121,895,903,16,
122,906,916,20,
123,903,913,20,
124,899,910,22,
125,895,903,16,
126,892,900,16,
127,887,898,22,
128,880,888,16,
129,871,883,24,
130,870,883,26,
131,883,886,6,
132,881,891,20,
133,871,879,16,
134,871,882,22,
135,871,888,34,
136,862,876,28,
137,867,870,6,
138,854,867,26,
139,845,857,24,
140,846,856,20,
141,841,855,28,
142,837,849,24,
143,831,844,26,
144,827,843,32,
145,828,839,22,
146,826,839,26,
147,817,830,26,
148,808,823,30,
149,799,815,32,
150,797,814,34,
151,796,812,32,
152,793,804,22,
153,780,804,48,
154,776,795,38,
155,770,787,34,
156,764,783,38,
157,753,771,36,
158,756,770,28,
159,750,773,46,
160,745,767,44,
161,728,753,50,
162,737,751,28,
163,717,735,36,
164,711,732,42,
165,703,723,40,
166,706,728,44,
167,693,716,46,
168,688,710,44,
169,680,703,46,
170,675,697,44,
171,666,687,42,
172,655,678,46,
173,644,668,48,
174,641,664,46,
175,628,652,48,
176,622,645,46,
177,606,630,48,
178,599,621,44,
179,583,607,48,
180,573,598,50,
181,556,580,48,
182,546,569,46,
183,531,555,48,
184,521,543,44,
185,504,527,46,
186,494,515,42,
187,480,504,48,
188,470,493,46,
189,454,477,46,
190,445,468,46,
191,434,459,50,
192,417,445,56,
193,412,429,34,
194,399,419,40,
195,385,407,44,
196,377,399,44,
197,363,384,42,
198,354,376,44,
199,348,365,34,
200,340,358,36,
201,326,345,38,
202,323,344,42,
203,312,332,40,
204,306,326,40,
205,297,318,42,
206,292,312,40,
207,283,302,38,
208,277,295,36,
209,272,289,34,
210,270,287,34,
211,263,281,36,
212,260,280,40,
213,254,271,34,
214,254,271,34,
215,249,269,40,
216,249,263,28,
217,246,262,32,
218,248,273,50,
219,249,267,36,
220,253,271,36,
221,255,271,32,
222,259,278,38,
223,263,283,40,
224,275,292,34,
225,271,294,46,
226,284,299,30,
227,295,305,20,
228,297,316,38,
229,301,319,36,
230,307,324,34,
231,312,330,36,
232,323,343,40,
233,312,332,40,
234,334,352,36,
235,337,355,36,
236,344,363,38,
237,348,368,40,
238,356,376,40,
239,359,377,36,
240,369,388,38,
241,371,391,40,
242,380,399,38,
243,383,403,40,
244,391,410,38,
245,395,412,34,
246,404,427,46,
247,405,422,34,
248,416,432,32,
249,418,444,52,
250,425,448,46,
251,431,450,38,
252,445,456,22,
253,440,459,38,
254,443,463,40,
255,444,463,38,
