height,width,bottom,rate,gravity,target,
188,41,67,4.59,174,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,627,634,14,
2,635,639,8,
3,636,634,4,
4,632,636,8,
5,635,641,12,
6,646,649,6,
7,647,653,12,
8,650,655,10,
9,647,647,0,
10,654,665,22,
11,653,659,12,
12,665,671,12,
13,666,671,10,
14,666,671,10,
15,671,677,12,
16,678,682,8,
17,684,689,10,
18,690,693,6,
19,689,698,18,
20,694,699,10,
21,697,701,8,
22,694,703,18,
23,708,711,6,
24,713,713,0,
25,711,716,10,
26,711,718,14,
27,718,723,10,
28,725,730,10,
29,732,737,10,
30,730,736,12,
31,729,734,10,
32,740,746,12,
33,754,757,6,
34,755,762,14,
35,752,759,14,
36,760,767,14,
37,764,769,10,
38,771,776,10,
39,771,779,16,
40,758,759,2,
41,767,775,16,
42,798,808,20,
43,810,816,12,
44,797,804,14,
45,775,782,14,
46,792,796,8,
47,805,814,18,
48,824,834,20,
49,844,844,0,
50,830,838,16,
51,818,826,16,
52,831,837,12,
53,835,844,18,
54,844,854,20,
55,862,860,4,
56,863,870,14,
57,865,872,14,
58,874,880,12,
59,883,889,12,
60,889,896,14,
61,889,897,16,
62,881,887,12,
63,884,892,16,
64,906,915,18,
65,917,923,12,
66,905,911,12,
67,880,896,32,
68,879,887,16,
69,899,908,18,
70,889,896,14,
71,889,897,16,
72,932,940,16,
73,914,922,16,
74,900,905,10,
75,908,916,16,
76,917,926,18,
77,916,925,18,
78,911,920,18,
79,904,913,18,
80,918,927,18,
81,913,923,20,
82,906,916,20,
83,907,914,14,
84,903,912,18,
85,905,920,30,
86,919,920,2,
87,910,919,18,
88,910,919,18,
89,906,918,24,
90,907,914,14,
91,893,904,22,
92,887,897,20,
93,881,889,16,
94,904,912,16,
95,900,907,14,
96,898,904,12,
97,893,911,36,
98,899,910,22,
99,892,903,22,
100,896,908,24,
101,899,911,24,
102,904,911,14,
103,905,915,20,
104,905,920,30,
105,900,913,26,
106,900,910,20,
107,896,909,26,
108,891,906,30,
109,896,909,26,
110,890,903,26,
111,883,902,38,
112,903,910,14,
113,898,911,26,
114,895,910,30,
115,896,908,24,
116,888,904,32,
117,887,903,32,
118,880,894,28,
119,881,897,32,
120,884,897,26,
121,894,903,18,
122,903,928,50,
123,901,918,34,
124,897,911,28,
125,892,908,32,
126,889,905,32,
127,883,900,34,
128,875,892,34,
129,870,886,32,
130,871,889,36,
131,872,889,34,
132,879,898,38,
133,869,887,36,
134,870,887,34,
135,867,886,38,
136,865,881,32,
137,859,876,34,
138,851,870,38,
139,843,861,36,
140,845,861,32,
141,836,858,44,
142,838,854,32,
143,837,849,24,
144,830,847,34,
145,826,844,36,
146,824,841,34,
147,815,834,38,
148,809,827,36,
149,801,819,36,
150,797,815,36,
151,798,817,38,
152,795,813,36,
153,781,796,30,
154,777,801,48,
155,770,794,48,
156,764,785,42,
157,752,775,46,
158,756,780,48,
159,747,766,38,
160,745,771,52,
161,732,760,56,
162,728,753,50,
163,712,740,56,
164,707,735,56,
165,700,728,56,
166,696,732,72,
167,687,720,66,
168,680,713,66,
169,671,706,70,
170,667,702,70,
171,656,689,66,
172,646,680,68,
173,636,671,70,
174,632,668,72,
175,617,655,76,
176,612,647,70,
177,595,632,74,
178,587,625,76,
179,573,610,74,
180,563,600,74,
181,547,583,72,
182,536,572,72,
183,522,559,74,
184,512,543,62,
185,496,531,70,
186,486,525,78,
187,473,505,64,
188,463,494,62,
189,449,480,62,
190,440,470,60,
191,427,457,60,
192,418,448,60,
193,403,432,58,
194,393,419,52,
195,382,409,54,
196,377,400,46,
197,359,387,56,
198,350,377,54,
199,352,367,30,
200,337,359,44,
201,325,348,46,
202,327,345,36,
203,313,334,42,
204,305,327,44,
205,310,319,18,
206,295,315,40,
207,287,304,34,
208,283,300,34,
209,277,289,24,
210,274,286,24,
211,269,291,44,
212,263,280,34,
213,259,274,30,
214,261,274,26,
215,254,268,28,
216,255,270,30,
217,252,264,24,
218,255,268,26,
219,255,268,26,
220,259,272,26,
221,259,275,32,
222,263,280,34,
223,268,284,32,
224,276,291,30,
225,277,293,32,
226,284,302,36,
227,287,307,40,
228,299,317,36,
229,300,320,40,
230,301,326,50,
231,318,333,30,
232,323,344,42,
233,311,334,46,
234,332,355,46,
235,334,358,48,
236,339,364,50,
237,345,368,46,
238,352,380,56,
239,354,379,50,
240,365,385,40,
241,366,401,70,
242,374,401,54,
243,377,404,54,
244,385,412,54,
245,387,416,58,
246,399,427,56,
247,398,427,58,
248,408,438,60,
249,409,438,58,
250,421,449,56,
251,422,452,60,
252,427,458,62,
253,432,461,58,
254,435,464,58,
255,429,465,72,
