height,width,bottom,rate,gravity,target,
178,60,77,2.97,160,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,631,632,2,
2,639,639,0,
3,636,638,4,
4,634,636,4,
5,639,641,4,
6,651,652,2,
7,649,654,10,
8,652,654,4,
9,652,654,4,
10,657,659,4,
11,657,659,4,
12,671,672,2,
13,670,673,6,
14,671,672,2,
15,675,678,6,
16,681,683,4,
17,687,689,4,
18,694,696,4,
19,695,696,2,
20,697,700,6,
21,700,703,6,
22,704,706,4,
23,711,713,4,
24,711,715,8,
25,716,718,4,
26,717,721,8,
27,722,726,8,
28,729,734,10,
29,736,739,6,
30,733,737,8,
31,732,736,8,
32,743,748,10,
33,754,759,10,
34,760,764,8,
35,758,759,2,
36,761,766,10,
37,768,772,8,
38,774,778,8,
39,771,777,12,
40,755,761,12,
41,767,772,10,
42,799,804,10,
43,812,817,10,
44,799,803,8,
45,773,779,12,
46,782,787,10,
47,800,808,16,
48,822,828,12,
49,832,839,14,
50,826,833,14,
51,812,819,14,
52,820,828,16,
53,830,836,12,
54,838,846,16,
55,840,850,20,
56,848,856,16,
57,851,860,18,
58,856,865,18,
59,865,873,16,
60,874,879,10,
61,867,876,18,
62,854,863,18,
63,855,865,20,
64,877,888,22,
65,886,898,24,
66,871,881,20,
67,846,856,20,
68,844,856,24,
69,866,876,20,
70,855,866,22,
71,856,867,22,
72,892,905,26,
73,871,886,30,
74,857,871,28,
75,865,879,28,
76,873,888,30,
77,871,887,32,
78,867,881,28,
79,863,877,28,
80,873,888,30,
81,867,883,32,
82,863,878,30,
83,861,877,32,
84,860,876,32,
85,867,884,34,
86,868,885,34,
87,866,885,38,
88,868,887,38,
89,870,885,30,
90,867,887,40,
91,853,873,40,
92,850,870,40,
93,845,865,40,
94,864,886,44,
95,864,885,42,
96,864,887,46,
97,860,887,54,
98,866,889,46,
99,861,884,46,
100,865,891,52,
101,869,893,48,
102,873,900,54,
103,873,900,54,
104,873,901,56,
105,868,896,56,
106,868,898,60,
107,863,893,60,
108,857,887,60,
109,860,889,58,
110,853,881,56,
111,852,879,54,
112,861,888,54,
113,860,890,60,
114,858,888,60,
115,851,882,62,
116,844,876,64,
117,843,875,64,
118,835,867,64,
119,837,870,66,
120,839,871,64,
121,847,879,64,
122,855,888,66,
123,850,882,64,
124,845,876,62,
125,838,871,66,
126,833,867,68,
127,828,860,64,
128,816,849,66,
129,807,839,64,
130,807,841,68,
131,807,840,66,
132,810,844,68,
133,797,833,72,
134,795,831,72,
135,790,830,80,
136,783,825,84,
137,772,816,88,
138,766,810,88,
139,753,799,92,
140,749,798,98,
141,745,795,100,
142,738,791,106,
143,732,785,106,
144,725,782,114,
145,718,776,116,
146,715,775,120,
147,704,764,120,
148,699,759,120,
149,685,747,124,
150,680,745,130,
151,679,743,128,
152,674,739,130,
153,664,728,128,
154,659,723,128,
155,647,714,134,
156,644,711,134,
157,631,699,136,
158,632,700,136,
159,624,689,130,
160,619,685,132,
161,606,671,130,
162,603,665,124,
163,587,650,126,
164,580,642,124,
165,571,631,120,
166,571,629,116,
167,558,614,112,
168,547,600,106,
169,536,585,98,
170,527,575,96,
171,515,559,88,
172,503,545,84,
173,491,530,78,
174,487,524,74,
175,472,507,70,
176,465,498,66,
177,449,480,62,
178,441,471,60,
179,435,459,48,
180,423,448,50,
181,409,434,50,
182,403,425,44,
183,391,414,46,
184,384,408,48,
185,373,392,38,
186,364,383,38,
187,355,372,34,
188,349,366,34,
189,338,355,34,
190,335,350,30,
191,327,342,30,
192,321,335,28,
193,313,325,24,
194,310,320,20,
195,304,316,24,
196,302,312,20,
197,295,304,18,
198,294,303,18,
199,291,300,18,
200,289,297,16,
201,288,295,14,
202,291,300,18,
203,291,297,12,
204,297,301,8,
205,296,304,16,
206,301,310,18,
207,303,312,18,
208,309,319,20,
209,316,326,20,
210,325,335,20,
211,327,342,30,
212,339,352,26,
213,344,355,22,
214,354,368,28,
215,359,375,32,
216,369,387,36,
217,371,385,28,
218,384,399,30,
219,391,406,30,
220,400,415,30,
221,404,422,36,
222,413,430,34,
223,419,435,32,
224,428,446,36,
225,432,451,38,
226,441,460,38,
227,448,467,38,
228,459,478,38,
229,462,483,42,
230,468,491,46,
231,476,496,40,
232,492,514,44,
233,476,499,46,
234,497,521,48,
235,504,528,48,
236,509,534,50,
237,513,538,50,
238,523,548,50,
239,524,550,52,
240,535,560,50,
241,536,567,62,
242,544,572,56,
243,545,572,54,
244,553,580,54,
245,554,582,56,
246,567,593,52,
247,566,596,60,
248,575,603,56,
249,575,601,52,
250,585,614,58,
251,586,614,56,
252,589,617,56,
253,591,619,56,
254,591,620,58,
255,591,620,58,
