height,width,bottom,rate,gravity,target,
178,43,77,4.14,171,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,632,632,0,
2,639,639,0,
3,638,638,0,
4,636,636,0,
5,639,641,4,
6,652,652,0,
7,652,654,4,
8,653,654,2,
9,654,654,0,
10,659,659,0,
11,659,659,0,
12,671,672,2,
13,671,673,4,
14,671,672,2,
15,678,678,0,
16,684,683,2,
17,688,689,2,
18,694,696,4,
19,697,696,2,
20,700,700,0,
21,703,703,0,
22,705,706,2,
23,711,713,4,
24,712,715,6,
25,717,718,2,
26,719,721,4,
27,724,726,4,
28,732,734,4,
29,736,739,6,
30,734,737,6,
31,733,736,6,
32,743,748,10,
33,755,759,8,
34,760,764,8,
35,754,759,10,
36,761,766,10,
37,766,772,12,
38,772,778,12,
39,770,777,14,
40,753,761,16,
41,764,772,16,
42,798,804,12,
43,809,817,16,
44,795,803,16,
45,770,779,18,
46,781,787,12,
47,798,808,20,
48,818,828,20,
49,829,839,20,
50,824,833,18,
51,807,819,24,
52,816,828,24,
53,824,836,24,
54,832,846,28,
55,838,850,24,
56,843,856,26,
57,844,860,32,
58,851,865,28,
59,857,873,32,
60,864,879,30,
61,861,876,30,
62,847,863,32,
63,848,865,34,
64,871,888,34,
65,879,898,38,
66,864,881,34,
67,839,856,34,
68,839,856,34,
69,860,876,32,
70,847,866,38,
71,849,867,36,
72,886,905,38,
73,866,886,40,
74,851,871,40,
75,858,879,42,
76,868,888,40,
77,870,887,34,
78,862,881,38,
79,857,877,40,
80,868,888,40,
81,863,883,40,
82,858,878,40,
83,858,877,38,
84,859,876,34,
85,868,884,32,
86,867,885,36,
87,865,885,40,
88,868,887,38,
89,867,885,36,
90,868,887,38,
91,856,873,34,
92,851,870,38,
93,847,865,36,
94,868,886,36,
95,868,885,34,
96,869,887,36,
97,865,887,44,
98,872,889,34,
99,867,884,34,
100,872,891,38,
101,876,893,34,
102,886,900,28,
103,883,900,34,
104,881,901,40,
105,878,896,36,
106,878,898,40,
107,873,893,40,
108,868,887,38,
109,872,889,34,
110,864,881,34,
111,866,879,26,
112,871,888,34,
113,871,890,38,
114,865,888,46,
115,862,882,40,
116,856,876,40,
117,855,875,40,
118,847,867,40,
119,849,870,42,
120,851,871,40,
121,859,879,40,
122,865,888,46,
123,860,882,44,
124,855,876,42,
125,847,871,48,
126,844,867,46,
127,838,860,44,
128,826,849,46,
129,818,839,42,
130,817,841,48,
131,816,840,48,
132,822,844,44,
133,808,833,50,
134,807,831,48,
135,803,830,54,
136,799,825,52,
137,788,816,56,
138,783,810,54,
139,775,799,48,
140,769,798,58,
141,768,795,54,
142,760,791,62,
143,753,785,64,
144,750,782,64,
145,743,776,66,
146,741,775,68,
147,728,764,72,
148,723,759,72,
149,711,747,72,
150,707,745,76,
151,706,743,74,
152,702,739,74,
153,689,728,78,
154,684,723,78,
155,675,714,78,
156,671,711,80,
157,659,699,80,
158,658,700,84,
159,650,689,78,
160,644,685,82,
161,631,671,80,
162,626,665,78,
163,610,650,80,
164,602,642,80,
165,593,631,76,
166,591,629,76,
167,575,614,78,
168,562,600,76,
169,549,585,72,
170,538,575,74,
171,524,559,70,
172,508,545,74,
173,494,530,72,
174,489,524,70,
175,472,507,70,
176,464,498,68,
177,448,480,64,
178,439,471,64,
179,428,459,62,
180,418,448,60,
181,403,434,62,
182,396,425,58,
183,384,414,60,
184,377,408,62,
185,366,392,52,
186,358,383,50,
187,349,372,46,
188,343,366,46,
189,332,355,46,
190,332,350,36,
191,319,342,46,
192,315,335,40,
193,305,325,40,
194,302,320,36,
195,295,316,42,
196,293,312,38,
197,286,304,36,
198,285,303,36,
199,282,300,36,
200,280,297,34,
201,278,295,34,
202,282,300,36,
203,279,297,36,
204,283,301,36,
205,285,304,38,
206,292,310,36,
207,294,312,36,
208,302,319,34,
209,307,326,38,
210,317,335,36,
211,323,342,38,
212,332,352,40,
213,335,355,40,
214,348,368,40,
215,353,375,44,
216,363,387,48,
217,364,385,42,
218,379,399,40,
219,384,406,44,
220,393,415,44,
221,403,422,38,
222,407,430,46,
223,412,435,46,
224,423,446,46,
225,427,451,48,
226,436,460,48,
227,444,467,46,
228,454,478,48,
229,459,483,48,
230,465,491,52,
231,472,496,48,
232,489,514,50,
233,474,499,50,
234,496,521,50,
235,503,528,50,
236,508,534,52,
237,512,538,52,
238,522,548,52,
239,524,550,52,
240,534,560,52,
241,536,567,62,
242,543,572,58,
243,546,572,52,
244,553,580,54,
245,556,582,52,
246,567,593,52,
247,566,596,60,
248,575,603,56,
249,575,601,52,
250,586,614,56,
251,587,614,54,
252,593,617,48,
253,591,619,56,
254,595,620,50,
255,593,620,54,
