height,width,bottom,rate,gravity,target,
255,108,0,2.36,119,,
pixel,Brightness,Background,Difference,
0,623,641,36,
1,622,639,34,
2,630,646,32,
3,627,643,32,
4,625,642,34,
5,630,647,34,
6,639,658,38,
7,639,657,36,
8,641,660,38,
9,641,660,38,
10,648,667,38,
11,649,665,32,
12,659,678,38,
13,657,677,40,
14,658,678,40,
15,663,684,42,
16,669,689,40,
17,676,696,40,
18,680,702,44,
19,680,704,48,
20,684,707,46,
21,686,710,48,
22,689,713,48,
23,696,719,46,
24,696,719,46,
25,700,727,54,
26,702,728,52,
27,705,732,54,
28,711,739,56,
29,718,745,54,
30,715,743,56,
31,713,742,58,
32,724,754,60,
33,734,765,62,
34,739,770,62,
35,735,766,62,
36,740,773,66,
37,744,777,66,
38,751,785,68,
39,748,782,68,
40,732,766,68,
41,743,778,70,
42,774,811,74,
43,785,824,78,
44,772,810,76,
45,748,783,70,
46,752,793,82,
47,771,812,82,
48,796,835,78,
49,801,846,90,
50,796,839,86,
51,780,825,90,
52,787,833,92,
53,796,843,94,
54,802,852,100,
55,806,856,100,
56,812,863,102,
57,814,865,102,
58,817,871,108,
59,824,878,108,
60,828,884,112,
61,824,881,114,
62,811,869,116,
63,811,873,124,
64,831,893,124,
65,838,902,128,
66,824,887,126,
67,798,861,126,
68,795,864,138,
69,813,882,138,
70,805,872,134,
71,803,871,136,
72,835,911,152,
73,817,891,148,
74,799,876,154,
75,804,882,156,
76,812,892,160,
77,808,891,166,
78,803,886,166,
79,798,882,168,
80,805,892,174,
81,799,888,178,
82,794,884,180,
83,791,882,182,
84,787,882,190,
85,795,890,190,
86,793,890,194,
87,791,889,196,
88,792,891,198,
89,790,891,202,
90,792,896,208,
91,776,878,204,
92,771,873,204,
93,768,870,204,
94,787,890,206,
95,787,892,210,
96,787,891,208,
97,783,888,210,
98,790,894,208,
99,785,890,210,
100,790,895,210,
101,793,898,210,
102,799,903,208,
103,803,904,202,
104,801,904,206,
105,798,900,204,
106,799,900,202,
107,794,896,204,
108,789,891,204,
109,790,894,208,
110,783,885,204,
111,780,883,206,
112,792,892,200,
113,793,895,204,
114,787,890,206,
115,782,890,216,
116,787,879,184,
117,804,879,150,
118,796,871,150,
119,779,873,188,
120,771,874,206,
121,783,883,200,
122,796,890,188,
123,791,884,186,
124,786,880,188,
125,782,873,182,
126,777,869,184,
127,770,864,188,
128,759,852,186,
129,753,843,180,
130,755,844,178,
131,752,843,182,
132,755,847,184,
133,743,835,184,
134,743,833,180,
135,740,831,182,
136,735,826,182,
137,726,819,186,
138,723,812,178,
139,717,802,170,
140,713,799,172,
141,711,796,170,
142,705,792,174,
143,697,787,180,
144,694,783,178,
145,689,782,186,
146,688,777,178,
147,676,766,180,
148,671,760,178,
149,664,749,170,
150,660,746,172,
151,656,745,178,
152,654,741,174,
153,643,730,174,
154,638,725,174,
155,628,715,174,
156,625,712,174,
157,612,698,172,
158,614,699,170,
159,605,689,168,
160,601,686,170,
161,591,671,160,
162,583,667,168,
163,567,651,168,
164,559,641,164,
165,550,631,162,
166,550,628,156,
167,540,614,148,
168,524,599,150,
169,512,584,144,
170,503,574,142,
171,488,559,142,
172,476,543,134,
173,463,529,132,
174,460,523,126,
175,444,505,122,
176,436,499,126,
177,422,478,112,
178,415,469,108,
179,403,457,108,
180,396,447,102,
181,384,432,96,
182,376,424,96,
183,366,412,92,
184,359,403,88,
185,348,391,86,
186,341,382,82,
187,332,371,78,
188,327,365,76,
189,319,354,70,
190,314,349,70,
191,307,340,66,
192,307,334,54,
193,295,326,62,
194,292,321,58,
195,288,316,56,
196,287,312,50,
197,283,304,42,
198,284,304,40,
199,284,301,34,
200,283,299,32,
201,284,297,26,
202,290,300,20,
203,291,300,18,
204,296,304,16,
205,302,307,10,
206,308,312,8,
207,312,319,14,
208,319,321,4,
209,326,329,6,
210,336,339,6,
211,342,345,6,
212,352,355,6,
213,356,359,6,
214,368,371,6,
215,375,378,6,
216,382,387,10,
217,387,389,4,
218,399,403,8,
219,405,410,10,
220,415,420,10,
221,419,425,12,
222,428,435,14,
223,433,440,14,
224,443,451,16,
225,446,455,18,
226,455,464,18,
227,462,472,20,
228,472,483,22,
229,476,488,24,
230,481,495,28,
231,487,502,30,
232,504,519,30,
233,487,503,32,
234,508,529,42,
235,515,532,34,
236,519,537,36,
237,524,543,38,
238,532,553,42,
239,534,553,38,
240,542,565,46,
241,543,568,50,
242,551,575,48,
243,551,577,52,
244,558,585,54,
245,559,586,54,
246,569,599,60,
247,572,596,48,
248,577,608,62,
249,575,607,64,
250,585,617,64,
251,585,619,68,
252,588,622,68,
253,588,623,70,
254,591,624,66,
255,588,623,70,
