height,width,bottom,rate,gravity,target,
255,136,0,1.88,142,,
pixel,Brightness,Background,Difference,
0,617,636,38,
1,615,636,42,
2,624,643,38,
3,620,641,42,
4,619,639,40,
5,624,643,38,
6,635,655,40,
7,633,655,44,
8,636,657,42,
9,636,657,42,
10,642,664,44,
11,641,662,42,
12,654,675,42,
13,653,675,44,
14,653,675,44,
15,659,681,44,
16,664,687,46,
17,670,693,46,
18,676,704,56,
19,677,700,46,
20,679,704,50,
21,684,707,46,
22,689,710,42,
23,692,716,48,
24,694,718,48,
25,698,723,50,
26,699,724,50,
27,704,730,52,
28,711,737,52,
29,717,743,52,
30,716,740,48,
31,714,739,50,
32,723,750,54,
33,734,762,56,
34,740,768,56,
35,735,763,56,
36,742,769,54,
37,746,775,58,
38,753,783,60,
39,751,779,56,
40,735,763,56,
41,747,775,56,
42,777,807,60,
43,790,821,62,
44,777,807,60,
45,752,781,58,
46,760,790,60,
47,779,811,64,
48,799,831,64,
49,809,845,72,
50,803,836,66,
51,788,823,70,
52,796,831,70,
53,809,840,62,
54,812,847,70,
55,816,851,70,
56,824,860,72,
57,825,863,76,
58,830,870,80,
59,837,877,80,
60,843,881,76,
61,838,879,82,
62,826,866,80,
63,825,867,84,
64,847,890,86,
65,854,899,90,
66,839,883,88,
67,814,858,88,
68,812,857,90,
69,831,880,98,
70,823,868,90,
71,822,870,96,
72,856,908,104,
73,835,888,106,
74,820,873,106,
75,825,880,110,
76,832,890,116,
77,830,888,116,
78,824,884,120,
79,817,879,124,
80,827,892,130,
81,824,887,126,
82,814,880,132,
83,809,879,140,
84,807,879,144,
85,812,888,152,
86,809,888,158,
87,806,888,164,
88,805,888,166,
89,804,888,168,
90,802,889,174,
91,787,875,176,
92,779,871,184,
93,772,866,188,
94,790,888,196,
95,787,888,202,
96,783,890,214,
97,778,885,214,
98,783,892,218,
99,777,887,220,
100,780,892,224,
101,780,895,230,
102,783,902,238,
103,783,902,238,
104,781,902,242,
105,775,897,244,
106,775,898,246,
107,769,894,250,
108,764,888,248,
109,763,892,258,
110,756,883,254,
111,753,881,256,
112,764,893,258,
113,762,896,268,
114,758,888,260,
115,755,883,256,
116,758,877,238,
117,770,877,214,
118,760,869,218,
119,750,871,242,
120,748,873,250,
121,760,880,240,
122,771,890,238,
123,768,883,230,
124,764,878,228,
125,761,871,220,
126,760,867,214,
127,755,862,214,
128,746,849,206,
129,740,841,202,
130,742,841,198,
131,743,841,196,
132,748,845,194,
133,738,833,190,
134,740,832,184,
135,740,830,180,
136,736,825,178,
137,728,820,184,
138,724,809,170,
139,718,799,162,
140,718,798,160,
141,716,795,158,
142,713,790,154,
143,706,784,156,
144,704,781,154,
145,700,776,152,
146,699,775,152,
147,688,763,150,
148,684,758,148,
149,676,747,142,
150,674,744,140,
151,671,743,144,
152,668,738,140,
153,659,728,138,
154,652,721,138,
155,645,713,136,
156,643,711,136,
157,630,696,132,
158,632,696,128,
159,624,688,128,
160,621,684,126,
161,608,670,124,
162,604,664,120,
163,590,649,118,
164,580,641,122,
165,572,630,116,
166,572,629,114,
167,559,614,110,
168,547,603,112,
169,536,586,100,
170,526,575,98,
171,512,560,96,
172,504,543,78,
173,487,529,84,
174,482,524,84,
175,465,505,80,
176,459,498,78,
177,443,480,74,
178,435,471,72,
179,423,459,72,
180,417,449,64,
181,403,434,62,
182,396,427,62,
183,385,413,56,
184,379,404,50,
185,368,392,48,
186,359,384,50,
187,351,374,46,
188,344,367,46,
189,336,355,38,
190,332,350,36,
191,324,342,36,
192,319,335,32,
193,311,328,34,
194,307,323,32,
195,302,316,28,
196,299,312,26,
197,292,305,26,
198,291,304,26,
199,289,303,28,
200,291,299,16,
201,285,295,20,
202,289,300,22,
203,287,298,22,
204,290,302,24,
205,292,304,24,
206,295,310,30,
207,295,312,34,
208,299,319,40,
209,305,326,42,
210,312,335,46,
211,315,341,52,
212,322,352,60,
213,323,356,66,
214,332,368,72,
215,335,375,80,
216,342,384,84,
217,340,385,90,
218,352,399,94,
219,354,406,104,
220,361,416,110,
221,364,423,118,
222,368,430,124,
223,371,436,130,
224,379,448,138,
225,383,451,136,
226,384,461,154,
227,388,468,160,
228,396,480,168,
229,398,484,172,
230,399,492,186,
231,407,499,184,
232,417,515,196,
233,401,498,194,
234,416,520,208,
235,422,529,214,
236,423,535,224,
237,426,539,226,
238,433,549,232,
239,433,550,234,
240,440,561,242,
241,440,563,246,
242,445,572,254,
243,446,573,254,
244,449,581,264,
245,448,583,270,
246,456,594,276,
247,456,592,272,
248,462,604,284,
249,460,603,286,
250,467,614,294,
251,468,615,294,
252,470,619,298,
253,470,620,300,
254,474,622,296,
255,472,620,296,
