height,width,bottom,rate,gravity,target,
254,78,1,3.26,127,,
pixel,Brightness,Background,Difference,
0,609,632,46,
1,620,632,24,
2,623,639,32,
3,620,638,36,
4,616,634,36,
5,620,639,38,
6,629,647,36,
7,631,650,38,
8,635,654,38,
9,632,651,38,
10,638,656,36,
11,637,658,42,
12,649,666,34,
13,647,668,42,
14,647,676,58,
15,653,675,44,
16,658,681,46,
17,663,688,50,
18,668,693,50,
19,669,691,44,
20,673,705,64,
21,674,700,52,
22,675,702,54,
23,683,711,56,
24,683,711,56,
25,688,716,56,
26,688,720,64,
27,691,721,60,
28,699,732,66,
29,704,734,60,
30,697,735,76,
31,703,733,60,
32,714,743,58,
33,719,756,74,
34,723,760,74,
35,719,755,72,
36,725,764,78,
37,731,769,76,
38,735,775,80,
39,733,775,84,
40,722,762,80,
41,730,771,82,
42,759,804,90,
43,769,813,88,
44,755,803,96,
45,732,788,112,
46,745,793,96,
47,764,813,98,
48,782,831,98,
49,788,843,110,
50,785,833,96,
51,775,823,96,
52,780,833,106,
53,788,844,112,
54,799,854,110,
55,799,859,120,
56,808,868,120,
57,809,871,124,
58,818,878,120,
59,825,888,126,
60,833,895,124,
61,828,895,134,
62,822,886,128,
63,831,890,118,
64,844,911,134,
65,854,923,138,
66,844,910,132,
67,820,886,132,
68,822,885,126,
69,840,905,130,
70,825,895,140,
71,828,896,136,
72,866,937,142,
73,851,921,140,
74,837,905,136,
75,844,908,128,
76,855,929,148,
77,854,925,142,
78,849,917,136,
79,844,912,136,
80,857,923,132,
81,853,920,134,
82,849,914,130,
83,848,913,130,
84,849,909,120,
85,858,918,120,
86,854,919,130,
87,854,919,130,
88,866,918,104,
89,857,915,116,
90,857,915,116,
91,845,903,116,
92,841,896,110,
93,838,889,102,
94,855,908,106,
95,857,908,102,
96,860,907,94,
97,854,899,90,
98,859,908,98,
99,855,903,96,
100,860,901,82,
101,865,913,96,
102,868,918,100,
103,870,915,90,
104,873,916,86,
105,867,911,88,
106,868,911,86,
107,864,903,78,
108,863,905,84,
109,865,908,86,
110,864,902,76,
111,864,899,70,
112,871,909,76,
113,870,908,76,
114,867,908,82,
115,866,906,80,
116,864,902,76,
117,861,900,78,
118,855,893,76,
119,864,894,60,
120,860,896,72,
121,871,907,72,
122,884,919,70,
123,879,915,72,
124,871,912,82,
125,880,907,54,
126,870,903,66,
127,864,899,70,
128,860,890,60,
129,850,884,68,
130,851,888,74,
131,853,888,70,
132,860,892,64,
133,848,891,86,
134,849,885,72,
135,848,884,72,
136,844,880,72,
137,836,873,74,
138,833,868,70,
139,824,859,70,
140,824,857,66,
141,818,860,84,
142,816,854,76,
143,810,847,74,
144,806,846,80,
145,807,842,70,
146,799,839,80,
147,792,830,76,
148,783,826,86,
149,768,817,98,
150,775,815,80,
151,774,815,82,
152,768,811,86,
153,753,799,92,
154,750,796,92,
155,741,790,98,
156,736,784,96,
157,728,773,90,
158,732,777,90,
159,722,769,94,
160,719,766,94,
161,707,757,100,
162,704,751,94,
163,691,734,86,
164,687,742,110,
165,679,726,94,
166,683,729,92,
167,671,718,94,
168,667,712,90,
169,660,704,88,
170,655,699,88,
171,644,688,88,
172,636,679,86,
173,629,670,82,
174,621,669,96,
175,614,655,82,
176,612,647,70,
177,592,631,78,
178,586,624,76,
179,572,608,72,
180,563,599,72,
181,548,582,68,
182,539,572,66,
183,524,556,64,
184,515,546,62,
185,500,528,56,
186,487,519,64,
187,477,504,54,
188,467,494,54,
189,452,480,56,
190,443,470,54,
191,431,455,48,
192,420,447,54,
193,406,432,52,
194,396,415,38,
195,384,415,62,
196,376,401,50,
197,363,385,44,
198,353,377,48,
199,344,367,46,
200,335,359,48,
201,325,347,44,
202,322,343,42,
203,312,331,38,
204,307,325,36,
205,295,318,46,
206,287,312,50,
207,289,304,30,
208,276,297,42,
209,270,291,42,
210,268,289,42,
211,260,283,46,
212,255,280,50,
213,252,273,42,
214,247,273,52,
215,243,269,52,
216,245,268,46,
217,240,265,50,
218,241,268,54,
219,241,263,44,
220,244,276,64,
221,246,276,60,
222,249,280,62,
223,252,284,64,
224,260,292,64,
225,262,295,66,
226,268,303,70,
227,272,308,72,
228,279,315,72,
229,283,321,76,
230,287,324,74,
231,293,332,78,
232,304,344,80,
233,292,333,82,
234,311,354,86,
235,316,358,84,
236,319,364,90,
237,319,369,100,
238,339,378,78,
239,332,380,96,
240,342,391,98,
241,344,391,94,
242,348,400,104,
243,351,406,110,
244,360,408,96,
245,359,416,114,
246,371,431,120,
247,373,427,108,
248,382,439,114,
249,382,438,112,
250,393,451,116,
251,391,453,124,
252,399,463,128,
253,401,461,120,
254,404,465,122,
255,407,465,116,
