height,width,bottom,rate,gravity,target,
255,195,0,1.31,122,,
pixel,Brightness,Background,Difference,
0,585,638,106,
1,584,636,104,
2,591,646,110,
3,589,643,108,
4,588,641,106,
5,591,646,110,
6,601,658,114,
7,600,657,114,
8,601,659,116,
9,601,659,116,
10,606,665,118,
11,605,664,118,
12,617,678,122,
13,615,676,122,
14,617,678,122,
15,622,684,124,
16,625,688,126,
17,632,695,126,
18,637,702,130,
19,638,704,132,
20,639,705,132,
21,643,710,134,
22,644,716,144,
23,652,719,134,
24,654,719,130,
25,656,726,140,
26,655,727,144,
27,660,732,144,
28,671,739,136,
29,671,745,148,
30,669,743,148,
31,668,742,148,
32,678,753,150,
33,687,765,156,
34,691,772,162,
35,686,766,160,
36,692,773,162,
37,698,777,158,
38,701,785,168,
39,696,783,174,
40,679,766,174,
41,691,778,174,
42,721,812,182,
43,731,824,186,
44,720,811,182,
45,699,784,170,
46,708,793,170,
47,723,814,182,
48,738,835,194,
49,745,846,202,
50,739,839,200,
51,726,830,208,
52,734,834,200,
53,742,844,204,
54,748,852,208,
55,750,856,212,
56,757,864,214,
57,760,867,214,
58,764,872,216,
59,768,880,224,
60,776,887,222,
61,772,883,222,
62,759,870,222,
63,759,871,224,
64,779,895,232,
65,786,903,234,
66,775,888,226,
67,756,862,212,
68,756,863,214,
69,770,883,226,
70,755,872,234,
71,756,873,234,
72,792,912,240,
73,774,892,236,
74,760,878,236,
75,766,884,236,
76,772,894,244,
77,771,893,244,
78,767,888,242,
79,761,883,244,
80,769,895,252,
81,764,889,250,
82,764,888,248,
83,757,884,254,
84,757,883,252,
85,764,892,256,
86,764,892,256,
87,761,891,260,
88,762,893,262,
89,760,892,264,
90,764,893,258,
91,752,880,256,
92,749,876,254,
93,743,871,256,
94,755,892,274,
95,753,892,278,
96,752,892,280,
97,745,890,290,
98,751,897,292,
99,744,891,294,
100,748,896,296,
101,751,899,296,
102,754,905,302,
103,752,906,308,
104,753,907,308,
105,749,903,308,
106,747,902,310,
107,745,897,304,
108,738,893,310,
109,738,896,316,
110,728,888,320,
111,726,886,320,
112,739,895,312,
113,749,896,294,
114,750,894,288,
115,736,889,306,
116,718,881,326,
117,711,880,338,
118,709,872,326,
119,711,876,330,
120,717,876,318,
121,725,885,320,
122,734,892,316,
123,729,888,318,
124,726,883,314,
125,721,876,310,
126,718,871,306,
127,713,865,304,
128,702,853,302,
129,696,844,296,
130,697,845,296,
131,696,845,298,
132,699,848,298,
133,689,836,294,
134,688,836,296,
135,687,833,292,
136,684,828,288,
137,676,819,286,
138,669,814,290,
139,658,803,290,
140,657,803,292,
141,659,802,286,
142,651,793,284,
143,647,787,280,
144,647,784,274,
145,643,780,274,
146,641,778,274,
147,633,766,266,
148,624,761,274,
149,615,750,270,
150,611,747,272,
151,611,747,272,
152,608,742,268,
153,597,731,268,
154,591,725,268,
155,585,716,262,
156,588,713,250,
157,575,700,250,
158,572,700,256,
159,564,691,254,
160,561,687,252,
161,548,671,246,
162,545,668,246,
163,536,652,232,
164,531,643,224,
165,519,632,226,
166,518,632,228,
167,505,615,220,
168,496,602,212,
169,486,588,204,
170,476,580,208,
171,465,561,192,
172,460,546,172,
173,444,531,174,
174,438,526,176,
175,425,508,166,
176,419,499,160,
177,404,481,154,
178,397,472,150,
179,388,460,144,
180,382,450,136,
181,370,435,130,
182,364,427,126,
183,355,415,120,
184,349,406,114,
185,339,394,110,
186,332,385,106,
187,324,376,104,
188,319,368,98,
189,312,356,88,
190,307,352,90,
191,302,344,84,
192,296,337,82,
193,289,327,76,
194,286,323,74,
195,280,319,78,
196,279,313,68,
197,276,306,60,
198,272,305,66,
199,271,302,62,
200,268,299,62,
201,266,300,68,
202,270,302,64,
203,269,300,62,
204,272,303,62,
205,275,307,64,
206,280,312,64,
207,281,313,64,
208,287,321,68,
209,291,327,72,
210,301,337,72,
211,306,344,76,
212,316,354,76,
213,319,359,80,
214,329,371,84,
215,334,377,86,
216,341,385,88,
217,341,387,92,
218,353,403,100,
219,359,408,98,
220,368,419,102,
221,371,424,106,
222,377,433,112,
223,382,439,114,
224,391,450,118,
225,392,454,124,
226,404,463,118,
227,408,471,126,
228,415,482,134,
229,419,487,136,
230,425,493,136,
231,428,499,142,
232,442,519,154,
233,432,503,142,
234,449,524,150,
235,453,532,158,
236,458,537,158,
237,462,542,160,
238,470,551,162,
239,470,553,166,
240,479,563,168,
241,480,566,172,
242,487,574,174,
243,487,575,176,
244,494,583,178,
245,495,585,180,
246,504,597,186,
247,502,595,186,
248,511,606,190,
249,510,606,192,
250,519,617,196,
251,519,618,198,
252,523,621,196,
253,524,622,196,
254,524,624,200,
255,519,623,208,
