height,width,bottom,rate,gravity,target,
250,110,5,2.27,137,,
pixel,Brightness,Background,Difference,
0,617,631,26,
1,616,630,30,
2,624,637,28,
3,622,635,30,
4,620,633,28,
5,625,639,32,
6,636,650,30,
7,638,649,32,
8,637,652,32,
9,636,652,32,
10,643,657,32,
11,642,656,34,
12,654,670,36,
13,653,669,34,
14,654,670,36,
15,658,677,40,
16,664,682,38,
17,671,687,38,
18,676,694,38,
19,676,696,42,
20,679,698,38,
21,683,702,42,
22,686,704,40,
23,692,711,40,
24,692,712,42,
25,697,718,44,
26,699,719,42,
27,703,723,40,
28,711,731,42,
29,716,736,40,
30,713,734,46,
31,712,734,46,
32,723,745,46,
33,735,755,44,
34,739,762,48,
35,735,756,46,
36,742,764,50,
37,746,769,50,
38,755,776,48,
39,751,774,50,
40,736,757,46,
41,745,768,50,
42,776,803,56,
43,790,815,56,
44,775,801,52,
45,752,775,52,
46,760,785,54,
47,779,807,60,
48,799,825,58,
49,809,837,60,
50,803,830,58,
51,788,816,58,
52,798,824,56,
53,807,834,60,
54,814,842,62,
55,817,846,64,
56,824,854,62,
57,827,857,58,
58,831,864,70,
59,839,870,70,
60,844,876,70,
61,842,872,66,
62,829,860,72,
63,830,861,74,
64,852,884,74,
65,860,892,74,
66,846,878,72,
67,821,852,70,
68,820,852,76,
69,840,873,78,
70,829,862,76,
71,831,864,80,
72,868,901,84,
73,846,881,86,
74,831,867,86,
75,838,874,90,
76,846,883,90,
77,844,881,92,
78,839,881,104,
79,833,873,96,
80,844,884,102,
81,838,879,102,
82,831,875,100,
83,828,871,104,
84,828,872,108,
85,834,880,114,
86,833,881,116,
87,831,882,116,
88,831,883,128,
89,828,880,126,
90,828,881,128,
91,815,868,132,
92,808,864,134,
93,803,860,138,
94,822,880,142,
95,819,881,150,
96,819,881,150,
97,816,876,154,
98,817,884,160,
99,811,879,164,
100,814,884,170,
101,815,888,178,
102,817,893,180,
103,816,898,196,
104,813,894,192,
105,807,890,198,
106,806,890,204,
107,799,885,206,
108,791,880,216,
109,788,882,222,
110,781,875,224,
111,775,871,226,
112,782,882,228,
113,781,883,244,
114,774,879,242,
115,769,875,236,
116,772,868,218,
117,774,867,216,
118,756,860,240,
119,748,861,256,
120,748,863,258,
121,756,872,258,
122,764,879,256,
123,758,873,252,
124,754,868,252,
125,749,862,250,
126,745,858,248,
127,739,852,244,
128,729,841,244,
129,722,831,236,
130,724,831,232,
131,723,831,230,
132,728,836,230,
133,718,824,226,
134,719,825,226,
135,718,822,218,
136,715,816,212,
137,707,807,206,
138,704,801,202,
139,697,792,198,
140,699,790,192,
141,698,787,188,
142,696,782,186,
143,689,778,190,
144,688,775,184,
145,684,769,180,
146,684,768,180,
147,674,756,172,
148,671,751,170,
149,664,740,166,
150,661,737,160,
151,660,736,162,
152,655,732,166,
153,644,721,164,
154,641,716,162,
155,632,707,160,
156,631,704,158,
157,620,691,158,
158,620,691,154,
159,611,684,154,
160,608,679,150,
161,594,664,148,
162,591,659,148,
163,575,644,144,
164,569,636,144,
165,560,625,138,
166,560,627,144,
167,547,608,132,
168,535,595,130,
169,523,580,124,
170,513,569,120,
171,499,555,118,
172,487,540,114,
173,475,525,106,
174,470,519,108,
175,454,502,102,
176,448,494,96,
177,431,476,96,
178,423,466,92,
179,414,455,88,
180,406,445,84,
181,393,430,80,
182,387,422,78,
183,375,409,76,
184,369,401,70,
185,358,389,72,
186,351,380,64,
187,341,369,62,
188,336,363,62,
189,327,352,58,
190,323,347,56,
191,315,338,52,
192,310,332,52,
193,302,323,48,
194,298,319,50,
195,292,312,46,
196,290,310,46,
197,284,305,50,
198,284,300,38,
199,283,297,36,
200,281,295,32,
201,280,293,30,
202,287,295,24,
203,286,295,24,
204,290,299,24,
205,294,302,24,
206,299,305,20,
207,300,310,30,
208,305,316,28,
209,311,323,32,
210,319,333,32,
211,323,339,36,
212,332,349,40,
213,335,353,42,
214,345,365,42,
215,351,371,46,
216,361,381,50,
217,358,382,54,
218,371,397,56,
219,376,403,58,
220,384,413,60,
221,387,419,66,
222,395,427,68,
223,398,432,70,
224,408,444,72,
225,409,448,80,
226,415,457,84,
227,422,464,84,
228,432,476,88,
229,434,480,92,
230,439,487,94,
231,444,493,90,
232,459,511,102,
233,444,495,102,
234,460,517,110,
235,468,524,108,
236,472,529,114,
237,475,534,116,
238,483,544,120,
239,483,545,120,
240,492,557,126,
241,494,559,128,
242,500,567,130,
243,502,569,132,
244,506,575,134,
245,505,577,138,
246,517,590,142,
247,520,592,146,
248,523,599,146,
249,521,598,148,
250,529,609,154,
251,530,609,152,
252,531,617,164,
253,530,615,166,
254,535,616,160,
255,532,615,160,
