height,width,bottom,rate,gravity,target,
253,109,2,2.32,140,,
pixel,Brightness,Background,Difference,
0,623,638,30,
1,621,636,30,
2,628,646,36,
3,627,643,32,
4,624,641,34,
5,629,646,34,
6,643,658,30,
7,638,657,38,
8,639,659,40,
9,640,659,38,
10,646,665,38,
11,644,664,40,
12,656,678,44,
13,655,676,42,
14,657,678,42,
15,662,684,44,
16,665,688,46,
17,671,695,48,
18,677,702,50,
19,678,704,52,
20,679,705,52,
21,683,710,54,
22,685,716,62,
23,693,719,52,
24,693,719,52,
25,696,726,60,
26,697,727,60,
27,701,732,62,
28,707,739,64,
29,713,745,64,
30,710,743,66,
31,709,742,66,
32,719,753,68,
33,729,765,72,
34,733,772,78,
35,728,766,76,
36,735,773,76,
37,743,777,68,
38,745,785,80,
39,740,783,86,
40,724,766,84,
41,735,778,86,
42,768,812,88,
43,779,824,90,
44,767,811,88,
45,743,784,82,
46,754,793,78,
47,769,814,90,
48,787,835,96,
49,796,846,100,
50,789,839,100,
51,775,830,110,
52,783,834,102,
53,792,844,104,
54,799,852,106,
55,803,856,106,
56,811,864,106,
57,814,867,106,
58,819,872,106,
59,825,880,110,
60,831,887,112,
61,828,883,110,
62,818,870,104,
63,816,871,110,
64,839,895,112,
65,847,903,112,
66,836,888,104,
67,815,862,94,
68,816,863,94,
69,833,883,100,
70,820,872,104,
71,822,873,102,
72,861,912,102,
73,841,892,102,
74,828,878,100,
75,835,884,98,
76,844,894,100,
77,843,893,100,
78,839,888,98,
79,836,883,94,
80,847,895,96,
81,843,889,92,
82,839,888,98,
83,838,884,92,
84,837,883,92,
85,845,892,94,
86,846,892,92,
87,844,891,94,
88,847,893,92,
89,845,892,94,
90,847,893,92,
91,837,880,86,
92,831,876,90,
93,826,871,90,
94,844,892,96,
95,844,892,96,
96,844,892,96,
97,839,890,102,
98,847,897,100,
99,841,891,100,
100,846,896,100,
101,847,899,104,
102,853,905,104,
103,853,906,106,
104,852,907,110,
105,847,903,112,
106,846,902,112,
107,841,897,112,
108,835,893,116,
109,837,896,118,
110,829,888,118,
111,824,886,124,
112,833,895,124,
113,835,896,122,
114,833,894,122,
115,826,889,126,
116,817,881,128,
117,812,880,136,
118,803,872,138,
119,803,876,146,
120,804,876,144,
121,809,885,152,
122,816,892,152,
123,807,888,162,
124,799,883,168,
125,791,876,170,
126,785,871,172,
127,777,865,176,
128,763,853,180,
129,753,844,182,
130,752,845,186,
131,748,845,194,
132,751,848,194,
133,740,836,192,
134,738,836,196,
135,733,833,200,
136,727,828,202,
137,716,819,206,
138,708,814,212,
139,697,803,212,
140,695,803,216,
141,690,802,224,
142,684,793,218,
143,679,787,216,
144,678,784,212,
145,672,780,216,
146,671,778,214,
147,662,766,208,
148,655,761,212,
149,646,750,208,
150,645,747,204,
151,644,747,206,
152,639,742,206,
153,632,731,198,
154,627,725,196,
155,620,716,192,
156,624,713,178,
157,607,700,186,
158,605,700,190,
159,598,691,186,
160,593,687,188,
161,581,671,180,
162,577,668,182,
163,566,652,172,
164,560,643,166,
165,550,632,164,
166,547,632,170,
167,535,615,160,
168,524,602,156,
169,512,588,152,
170,502,580,156,
171,490,561,142,
172,479,546,134,
173,465,531,132,
174,460,526,132,
175,446,508,124,
176,439,499,120,
177,422,481,118,
178,414,472,116,
179,404,460,112,
180,396,450,108,
181,387,435,96,
182,377,427,100,
183,366,415,98,
184,359,406,94,
185,349,394,90,
186,342,385,86,
187,333,376,86,
188,327,368,82,
189,318,356,76,
190,313,352,78,
191,306,344,76,
192,302,337,70,
193,294,327,66,
194,289,323,68,
195,284,319,70,
196,281,313,64,
197,275,306,62,
198,274,305,62,
199,271,302,62,
200,269,299,60,
201,268,300,64,
202,271,302,62,
203,270,300,60,
204,272,303,62,
205,275,307,64,
206,284,312,56,
207,283,313,60,
208,289,321,64,
209,295,327,64,
210,304,337,66,
211,309,344,70,
212,318,354,72,
213,321,359,76,
214,332,371,78,
215,337,377,80,
216,344,385,82,
217,345,387,84,
218,359,403,88,
219,364,408,88,
220,372,419,94,
221,377,424,94,
222,384,433,98,
223,390,439,98,
224,399,450,102,
225,402,454,104,
226,411,463,104,
227,417,471,108,
228,428,482,108,
229,432,487,110,
230,438,493,110,
231,443,499,112,
232,457,519,124,
233,445,503,116,
234,464,524,120,
235,472,532,120,
236,475,537,124,
237,479,542,126,
238,487,551,128,
239,487,553,132,
240,497,563,132,
241,499,566,134,
242,507,574,134,
243,508,575,134,
244,515,583,136,
245,517,585,136,
246,527,597,140,
247,526,595,138,
248,536,606,140,
249,536,606,140,
250,545,617,144,
251,546,618,144,
252,551,621,140,
253,552,622,140,
254,553,624,142,
255,551,623,144,
