height,width,bottom,rate,gravity,target,
246,63,9,3.90,144,,
pixel,Brightness,Background,Difference,
0,629,641,24,
1,628,639,22,
2,636,647,22,
3,634,646,24,
4,632,643,22,
5,637,649,24,
6,647,662,30,
7,647,660,26,
8,648,663,30,
9,649,663,28,
10,655,668,26,
11,654,668,28,
12,667,680,26,
13,665,679,28,
14,667,684,34,
15,671,687,32,
16,678,691,26,
17,683,699,32,
18,689,705,32,
19,690,705,30,
20,696,708,24,
21,696,711,30,
22,698,716,36,
23,705,723,36,
24,705,723,36,
25,709,728,38,
26,716,730,28,
27,716,735,38,
28,723,742,38,
29,728,750,44,
30,726,747,42,
31,724,745,42,
32,736,757,42,
33,747,768,42,
34,752,773,42,
35,746,768,44,
36,753,775,44,
37,758,780,44,
38,765,788,46,
39,761,785,48,
40,747,768,42,
41,756,780,48,
42,788,814,52,
43,800,827,54,
44,789,813,48,
45,764,790,52,
46,769,795,52,
47,789,816,54,
48,811,838,54,
49,821,848,54,
50,814,843,58,
51,799,828,58,
52,809,835,52,
53,819,847,56,
54,825,854,58,
55,829,859,60,
56,836,865,58,
57,842,868,52,
58,844,873,58,
59,851,883,64,
60,857,888,62,
61,855,885,60,
62,841,871,60,
63,844,873,58,
64,865,896,62,
65,876,905,58,
66,862,891,58,
67,834,864,60,
68,835,864,58,
69,853,885,64,
70,845,875,60,
71,847,876,58,
72,881,914,66,
73,862,894,64,
74,848,880,64,
75,855,887,64,
76,864,898,68,
77,863,896,66,
78,859,889,60,
79,856,886,60,
80,867,897,60,
81,862,892,60,
82,856,887,62,
83,857,886,58,
84,856,886,60,
85,862,894,64,
86,864,895,62,
87,862,893,62,
88,864,895,62,
89,863,894,62,
90,864,895,62,
91,852,881,58,
92,846,876,60,
93,843,872,58,
94,863,894,62,
95,863,894,62,
96,863,895,64,
97,859,891,64,
98,867,898,62,
99,862,894,64,
100,867,897,60,
101,870,903,66,
102,876,910,68,
103,876,908,64,
104,876,908,64,
105,871,903,64,
106,871,903,64,
107,866,900,68,
108,864,897,66,
109,865,897,64,
110,856,888,64,
111,854,886,64,
112,864,896,64,
113,865,899,68,
114,863,893,60,
115,857,889,64,
116,849,884,70,
117,849,882,66,
118,844,875,62,
119,847,876,58,
120,848,877,58,
121,856,886,60,
122,860,893,66,
123,856,888,64,
124,851,883,64,
125,845,876,62,
126,840,872,64,
127,833,867,68,
128,823,855,64,
129,815,846,62,
130,816,847,62,
131,815,846,62,
132,817,849,64,
133,807,843,72,
134,805,836,62,
135,801,834,66,
136,797,830,66,
137,787,820,66,
138,781,815,68,
139,775,804,58,
140,769,803,68,
141,768,799,62,
142,759,795,72,
143,753,789,72,
144,750,786,72,
145,743,782,78,
146,742,779,74,
147,729,768,78,
148,726,763,74,
149,713,753,80,
150,709,748,78,
151,707,748,82,
152,702,743,82,
153,690,732,84,
154,686,727,82,
155,675,718,86,
156,672,715,86,
157,658,700,84,
158,659,701,84,
159,650,692,84,
160,647,688,82,
161,632,673,82,
162,627,668,82,
163,614,652,76,
164,604,647,86,
165,593,633,80,
166,593,632,78,
167,579,615,72,
168,564,601,74,
169,550,588,76,
170,544,575,62,
171,526,561,70,
172,511,547,72,
173,497,531,68,
174,492,527,70,
175,475,508,66,
176,467,499,64,
177,451,481,60,
178,441,472,62,
179,431,460,58,
180,422,451,58,
181,408,435,54,
182,399,428,58,
183,388,415,54,
184,380,407,54,
185,368,394,52,
186,359,385,52,
187,351,375,48,
188,344,367,46,
189,334,359,50,
190,329,352,46,
191,321,344,46,
192,316,337,42,
193,307,328,42,
194,304,323,38,
195,298,319,42,
196,295,314,38,
197,287,306,38,
198,287,305,36,
199,284,302,36,
200,282,300,36,
201,279,298,38,
202,285,302,34,
203,280,301,42,
204,283,304,42,
205,286,307,42,
206,291,312,42,
207,291,315,48,
208,299,321,44,
209,304,328,48,
210,314,339,50,
211,319,345,52,
212,327,355,56,
213,332,359,54,
214,344,371,54,
215,350,379,58,
216,358,387,58,
217,359,388,58,
218,373,403,60,
219,378,409,62,
220,388,422,68,
221,393,428,70,
222,401,435,68,
223,406,440,68,
224,416,451,70,
225,419,455,72,
226,428,464,72,
227,436,472,72,
228,446,483,74,
229,449,487,76,
230,454,494,80,
231,460,500,80,
232,478,519,82,
233,461,504,86,
234,481,525,88,
235,487,533,92,
236,494,537,86,
237,497,543,92,
238,507,553,92,
239,507,553,92,
240,518,565,94,
241,520,568,96,
242,527,575,96,
243,529,578,98,
244,536,584,96,
245,539,587,96,
246,550,599,98,
247,550,598,96,
248,560,608,96,
249,559,607,96,
250,569,617,96,
251,571,619,96,
252,574,625,102,
253,575,624,98,
254,577,625,96,
255,575,624,98,
