height,width,bottom,rate,gravity,target,
127,57,128,2.23,198,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,630,633,6,
2,639,641,4,
3,639,639,0,
4,633,638,10,
5,639,642,6,
6,651,655,8,
7,650,656,12,
8,652,655,6,
9,652,655,6,
10,659,661,4,
11,657,660,6,
12,670,673,6,
13,669,676,14,
14,670,673,6,
15,675,679,8,
16,681,685,8,
17,687,691,8,
18,694,697,6,
19,695,698,6,
20,698,702,8,
21,700,705,10,
22,704,710,12,
23,711,717,12,
24,711,716,10,
25,717,720,6,
26,719,723,8,
27,723,728,10,
28,732,735,6,
29,737,740,6,
30,735,737,4,
31,734,737,6,
32,745,749,8,
33,755,760,10,
34,761,766,10,
35,756,760,8,
36,764,768,8,
37,769,773,8,
38,775,784,18,
39,773,777,8,
40,760,761,2,
41,768,774,12,
42,801,807,12,
43,814,819,10,
44,799,806,14,
45,775,780,10,
46,784,788,8,
47,803,810,14,
48,828,831,6,
49,835,841,12,
50,831,835,8,
51,815,820,10,
52,824,828,8,
53,833,839,12,
54,841,847,12,
55,845,850,10,
56,852,859,14,
57,856,860,8,
58,861,867,12,
59,868,874,12,
60,875,881,12,
61,871,878,14,
62,859,864,10,
63,860,865,10,
64,881,889,16,
65,894,897,6,
66,876,883,14,
67,851,857,12,
68,851,856,10,
69,871,881,20,
70,860,867,14,
71,862,868,12,
72,899,907,16,
73,879,886,14,
74,866,871,10,
75,873,880,14,
76,881,888,14,
77,880,887,14,
78,875,882,14,
79,871,879,16,
80,882,889,14,
81,877,884,14,
82,871,879,16,
83,870,878,16,
84,870,878,16,
85,876,885,18,
86,877,886,18,
87,876,884,16,
88,878,888,20,
89,876,886,20,
90,878,887,18,
91,864,873,18,
92,860,870,20,
93,856,865,18,
94,876,888,24,
95,876,887,22,
96,878,887,18,
97,872,883,22,
98,880,890,20,
99,874,884,20,
100,879,892,26,
101,883,895,24,
102,888,900,24,
103,888,900,24,
104,888,901,26,
105,886,897,22,
106,883,896,26,
107,879,892,26,
108,873,888,30,
109,876,890,28,
110,868,883,30,
111,865,880,30,
112,873,889,32,
113,877,891,28,
114,873,887,28,
115,867,883,32,
116,859,876,34,
117,859,875,32,
118,851,868,34,
119,853,870,34,
120,854,871,34,
121,862,880,36,
122,870,888,36,
123,864,882,36,
124,859,877,36,
125,852,870,36,
126,847,866,38,
127,843,861,36,
128,830,849,38,
129,824,840,32,
130,822,840,36,
131,822,840,36,
132,825,844,38,
133,813,831,36,
134,812,831,38,
135,809,830,42,
136,804,825,42,
137,794,815,42,
138,788,809,42,
139,779,799,40,
140,775,797,44,
141,772,794,44,
142,767,789,44,
143,760,783,46,
144,758,781,46,
145,752,775,46,
146,750,775,50,
147,738,763,50,
148,732,758,52,
149,720,747,54,
150,716,743,54,
151,714,742,56,
152,708,738,60,
153,700,727,54,
154,691,722,62,
155,679,712,66,
156,676,711,70,
157,660,700,80,
158,659,696,74,
159,651,688,74,
160,643,684,82,
161,629,668,78,
162,623,664,82,
163,608,648,80,
164,598,641,86,
165,585,630,90,
166,584,630,92,
167,568,613,90,
168,555,600,90,
169,541,585,88,
170,531,574,86,
171,516,559,86,
172,503,543,80,
173,487,529,84,
174,482,524,84,
175,465,506,82,
176,457,497,80,
177,440,480,80,
178,431,471,80,
179,419,459,80,
180,411,448,74,
181,398,433,70,
182,391,425,68,
183,379,413,68,
184,376,404,56,
185,361,392,62,
186,353,384,62,
187,344,372,56,
188,338,369,62,
189,328,355,54,
190,324,349,50,
191,316,342,52,
192,312,335,46,
193,301,326,50,
194,298,321,46,
195,293,315,44,
196,289,312,46,
197,282,304,44,
198,281,302,42,
199,279,300,42,
200,275,297,44,
201,273,295,44,
202,278,299,42,
203,275,299,48,
204,278,300,44,
205,281,304,46,
206,287,311,48,
207,287,312,50,
208,295,319,48,
209,301,326,50,
210,312,335,46,
211,316,341,50,
212,326,351,50,
213,329,355,52,
214,339,370,62,
215,348,375,54,
216,355,383,56,
217,355,384,58,
218,369,399,60,
219,374,405,62,
220,384,415,62,
221,389,421,64,
222,396,430,68,
223,401,435,68,
224,412,447,70,
225,415,451,72,
226,423,460,74,
227,432,467,70,
228,441,479,76,
229,445,484,78,
230,452,489,74,
231,457,496,78,
232,472,515,86,
233,460,498,76,
234,480,521,82,
235,485,529,88,
236,491,534,86,
237,496,539,86,
238,505,549,88,
239,506,550,88,
240,519,561,84,
241,520,563,86,
242,527,571,88,
243,530,572,84,
244,537,582,90,
245,540,582,84,
246,553,594,82,
247,551,592,82,
248,561,604,86,
249,560,601,82,
250,572,615,86,
251,572,615,86,
252,576,617,82,
253,577,619,84,
254,580,621,82,
255,578,619,82,
