height,width,bottom,rate,gravity,target,
76,114,129,0.67,167,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,627,628,2,
2,635,636,2,
3,633,635,4,
4,631,632,2,
5,635,635,0,
6,643,646,6,
7,646,649,6,
8,649,647,4,
9,647,647,0,
10,654,655,2,
11,652,654,4,
12,664,667,6,
13,665,667,4,
14,664,663,2,
15,669,671,4,
16,678,684,12,
17,680,684,8,
18,688,690,4,
19,696,691,10,
20,694,694,0,
21,696,695,2,
22,697,699,4,
23,706,705,2,
24,707,708,2,
25,711,714,6,
26,712,713,2,
27,717,719,4,
28,726,726,0,
29,734,732,4,
30,729,731,4,
31,728,729,2,
32,739,740,2,
33,751,752,2,
34,755,756,2,
35,751,753,4,
36,758,760,4,
37,764,764,0,
38,770,774,8,
39,770,770,0,
40,757,755,4,
41,765,776,22,
42,799,799,0,
43,809,811,4,
44,792,798,12,
45,781,776,10,
46,790,790,0,
47,807,807,0,
48,825,825,0,
49,835,836,2,
50,829,831,4,
51,818,819,2,
52,827,831,8,
53,837,839,4,
54,850,847,6,
55,855,855,0,
56,863,866,6,
57,864,867,6,
58,871,875,8,
59,882,884,4,
60,888,891,6,
61,888,891,6,
62,880,882,4,
63,883,887,8,
64,905,908,6,
65,916,918,4,
66,903,906,6,
67,879,881,4,
68,879,879,0,
69,893,903,20,
70,892,889,6,
71,888,891,6,
72,931,942,22,
73,914,918,8,
74,902,902,0,
75,902,910,16,
76,920,920,0,
77,920,919,2,
78,911,914,6,
79,905,907,4,
80,918,924,12,
81,911,918,14,
82,903,911,16,
83,905,908,6,
84,904,906,4,
85,910,915,10,
86,911,915,8,
87,911,912,2,
88,910,912,4,
89,907,911,8,
90,907,911,8,
91,896,898,4,
92,889,891,4,
93,881,884,6,
94,902,905,6,
95,900,904,8,
96,899,896,6,
97,892,896,8,
98,899,903,8,
99,896,896,0,
100,897,903,12,
101,900,905,10,
102,913,903,20,
103,908,915,14,
104,908,915,14,
105,903,907,8,
106,904,906,4,
107,900,902,4,
108,898,900,4,
109,897,903,12,
110,892,898,12,
111,890,895,10,
112,899,908,18,
113,900,907,14,
114,899,903,8,
115,897,903,12,
116,892,897,10,
117,894,897,6,
118,885,892,14,
119,884,891,14,
120,886,893,14,
121,896,903,14,
122,908,915,14,
123,903,911,16,
124,898,907,18,
125,893,903,20,
126,889,900,22,
127,884,895,22,
128,871,888,34,
129,867,887,40,
130,864,882,36,
131,861,884,46,
132,878,896,36,
133,857,879,44,
134,856,880,48,
135,852,882,60,
136,844,877,66,
137,831,869,76,
138,841,866,50,
139,819,855,72,
140,817,855,76,
141,812,853,82,
142,806,849,86,
143,800,844,88,
144,795,842,94,
145,792,839,94,
146,785,837,104,
147,774,829,110,
148,769,822,106,
149,758,815,114,
150,751,812,122,
151,749,811,124,
152,744,809,130,
153,731,796,130,
154,723,793,140,
155,716,786,140,
156,707,780,146,
157,695,772,154,
158,696,775,158,
159,688,764,152,
160,681,772,182,
161,669,752,166,
162,664,750,172,
163,642,735,186,
164,647,731,168,
165,634,724,180,
166,635,727,184,
167,623,715,184,
168,616,708,184,
169,609,702,186,
170,604,697,186,
171,593,687,188,
172,588,677,178,
173,574,668,188,
174,575,665,180,
175,562,651,178,
176,558,646,176,
177,545,629,168,
178,540,622,164,
179,528,608,160,
180,521,597,152,
181,508,579,142,
182,499,572,146,
183,486,555,138,
184,480,544,128,
185,463,528,130,
186,457,515,116,
187,445,502,114,
188,431,494,126,
189,430,476,92,
190,419,463,88,
191,406,462,112,
192,399,446,94,
193,387,430,86,
194,379,419,80,
195,369,407,76,
196,364,400,72,
197,354,384,60,
198,347,376,58,
199,337,363,52,
200,332,357,50,
201,321,344,46,
202,321,344,46,
203,311,332,42,
204,307,326,38,
205,300,318,36,
206,296,312,32,
207,287,302,30,
208,284,295,22,
209,279,291,24,
210,277,287,20,
211,271,282,22,
212,269,278,18,
213,265,273,16,
214,265,271,12,
215,261,262,2,
216,260,273,26,
217,257,263,12,
218,263,265,4,
219,257,265,16,
220,267,271,8,
221,274,272,4,
222,274,280,12,
223,277,279,4,
224,286,290,8,
225,288,291,6,
226,296,301,10,
227,302,306,8,
228,310,313,6,
229,315,318,6,
230,317,323,12,
231,326,329,6,
232,339,340,2,
233,327,330,6,
234,348,352,8,
235,352,355,6,
236,358,361,6,
237,363,367,8,
238,371,376,10,
239,372,376,8,
240,384,387,6,
241,387,391,8,
242,395,398,6,
243,398,401,6,
244,406,409,6,
245,408,414,12,
246,420,423,6,
247,419,423,8,
248,431,435,8,
249,433,433,0,
250,441,448,14,
251,443,451,16,
252,460,450,20,
253,455,460,10,
254,458,467,18,
255,460,463,6,
