height,width,bottom,rate,gravity,target,
254,106,1,2.40,115,,
pixel,Brightness,Background,Difference,
0,623,638,30,
1,622,638,32,
2,633,644,22,
3,627,643,32,
4,624,641,34,
5,630,647,34,
6,639,658,38,
7,639,657,36,
8,641,659,36,
9,641,660,38,
10,647,665,36,
11,647,664,34,
12,659,678,38,
13,657,677,40,
14,658,679,42,
15,664,684,40,
16,668,689,42,
17,674,696,44,
18,680,704,48,
19,680,704,48,
20,684,706,44,
21,687,710,46,
22,689,711,44,
23,696,719,46,
24,696,720,48,
25,700,724,48,
26,701,727,52,
27,710,732,44,
28,711,739,56,
29,718,744,52,
30,715,742,54,
31,713,743,60,
32,725,753,56,
33,735,764,58,
34,739,770,62,
35,734,765,62,
36,740,771,62,
37,744,777,66,
38,752,785,66,
39,749,782,66,
40,734,765,62,
41,743,777,68,
42,775,811,72,
43,786,824,76,
44,772,809,74,
45,748,784,72,
46,753,796,86,
47,773,812,78,
48,793,833,80,
49,803,846,86,
50,796,839,86,
51,782,824,84,
52,789,831,84,
53,798,843,90,
54,804,852,96,
55,807,855,96,
56,816,863,94,
57,816,864,96,
58,819,870,102,
59,825,878,106,
60,830,884,108,
61,824,881,114,
62,812,867,110,
63,811,870,118,
64,831,892,122,
65,838,900,124,
66,825,887,124,
67,798,860,124,
68,794,860,132,
69,812,881,138,
70,802,871,138,
71,801,876,150,
72,832,910,156,
73,811,889,156,
74,796,875,158,
75,799,881,164,
76,807,892,170,
77,804,894,180,
78,799,886,174,
79,792,881,178,
80,801,896,190,
81,795,888,186,
82,788,883,190,
83,783,881,196,
84,782,881,198,
85,788,892,208,
86,787,890,206,
87,786,889,206,
88,784,891,214,
89,780,889,218,
90,782,891,218,
91,768,876,216,
92,762,871,218,
93,758,868,220,
94,778,889,222,
95,777,889,224,
96,778,890,224,
97,772,886,228,
98,780,894,228,
99,775,888,226,
100,780,894,228,
101,783,896,226,
102,790,903,226,
103,792,905,226,
104,791,904,226,
105,789,899,220,
106,790,899,218,
107,788,895,214,
108,783,889,212,
109,783,892,218,
110,780,884,208,
111,776,882,212,
112,784,891,214,
113,784,892,216,
114,781,888,214,
115,785,883,196,
116,792,877,170,
117,792,878,172,
118,771,871,200,
119,766,871,210,
120,770,872,204,
121,777,880,206,
122,788,888,200,
123,783,882,198,
124,779,876,194,
125,774,870,192,
126,771,866,190,
127,765,860,190,
128,753,848,190,
129,748,839,182,
130,750,841,182,
131,749,841,184,
132,752,845,186,
133,740,831,182,
134,739,831,184,
135,736,828,184,
136,732,824,184,
137,723,816,186,
138,718,807,178,
139,708,799,182,
140,707,797,180,
141,706,793,174,
142,701,789,176,
143,695,784,178,
144,691,780,178,
145,686,775,178,
146,691,774,166,
147,678,763,170,
148,672,758,172,
149,664,748,168,
150,660,743,166,
151,656,742,172,
152,652,738,172,
153,641,727,172,
154,636,722,172,
155,627,712,170,
156,624,710,172,
157,610,696,172,
158,612,696,168,
159,604,688,168,
160,600,683,166,
161,585,669,168,
162,580,664,168,
163,566,647,162,
164,559,641,164,
165,550,632,164,
166,548,627,158,
167,534,611,154,
168,523,599,152,
169,511,583,144,
170,501,572,142,
171,487,558,142,
172,476,542,132,
173,464,527,126,
174,459,523,128,
175,446,504,116,
176,436,496,120,
177,420,478,116,
178,414,468,108,
179,404,457,106,
180,396,448,104,
181,384,432,96,
182,377,424,94,
183,367,412,90,
184,359,403,88,
185,350,391,82,
186,343,382,78,
187,335,372,74,
188,329,365,72,
189,320,354,68,
190,316,352,72,
191,311,340,58,
192,306,335,58,
193,300,326,52,
194,297,319,44,
195,294,315,42,
196,293,312,38,
197,287,304,34,
198,289,303,28,
199,289,300,22,
200,291,297,12,
201,291,295,8,
202,297,300,6,
203,299,299,0,
204,304,303,2,
205,308,305,6,
206,318,312,12,
207,319,313,12,
208,326,321,10,
209,333,327,12,
210,344,338,12,
211,350,344,12,
212,359,354,10,
213,365,359,12,
214,377,371,12,
215,384,376,16,
216,391,386,10,
217,394,387,14,
218,409,403,12,
219,415,408,14,
220,425,419,12,
221,431,428,6,
222,440,433,14,
223,444,438,12,
224,455,449,12,
225,457,454,6,
226,467,463,8,
227,474,470,8,
228,483,481,4,
229,487,487,0,
230,494,493,2,
231,499,499,0,
232,516,518,4,
233,500,501,2,
234,519,523,8,
235,527,531,8,
236,531,536,10,
237,535,542,14,
238,546,551,10,
239,543,552,18,
240,553,563,20,
241,555,566,22,
242,561,574,26,
243,563,575,24,
244,568,582,28,
245,569,585,32,
246,580,596,32,
247,578,595,34,
248,586,606,40,
249,583,604,42,
250,593,615,44,
251,593,615,44,
252,595,623,56,
253,595,622,54,
254,598,623,50,
255,595,622,54,
