height,width,bottom,rate,gravity,target,
255,110,0,2.32,124,,
pixel,Brightness,Background,Difference,
0,606,631,50,
1,605,630,50,
2,612,637,50,
3,611,635,48,
4,608,633,50,
5,612,639,54,
6,622,650,56,
7,622,649,54,
8,624,652,56,
9,623,652,58,
10,628,657,58,
11,627,656,58,
12,639,670,62,
13,638,669,62,
14,639,670,62,
15,644,677,66,
16,649,682,66,
17,654,687,66,
18,659,694,70,
19,659,696,74,
20,662,698,72,
21,664,702,76,
22,668,704,72,
23,671,711,80,
24,673,712,78,
25,676,718,84,
26,679,719,80,
27,683,723,80,
28,689,731,84,
29,694,736,84,
30,692,734,84,
31,689,734,90,
32,700,745,90,
33,711,755,88,
34,715,762,94,
35,710,756,92,
36,716,764,96,
37,721,769,96,
38,728,776,96,
39,724,774,100,
40,710,757,94,
41,719,768,98,
42,750,803,106,
43,761,815,108,
44,748,801,106,
45,723,775,104,
46,730,785,110,
47,750,807,114,
48,769,825,112,
49,780,837,114,
50,775,830,110,
51,763,816,106,
52,768,824,112,
53,775,834,118,
54,782,842,120,
55,787,846,118,
56,798,854,112,
57,795,857,124,
58,799,864,130,
59,807,870,126,
60,812,876,128,
61,809,872,126,
62,799,860,122,
63,799,861,124,
64,820,884,128,
65,826,892,132,
66,813,878,130,
67,788,852,128,
68,789,852,126,
69,809,873,128,
70,798,862,128,
71,797,864,134,
72,831,901,140,
73,816,881,130,
74,801,867,132,
75,807,874,134,
76,816,883,134,
77,814,881,134,
78,810,881,142,
79,803,873,140,
80,815,884,138,
81,814,879,130,
82,805,875,140,
83,803,871,136,
84,802,872,140,
85,807,880,146,
86,807,881,148,
87,806,882,152,
88,808,883,150,
89,804,880,152,
90,806,881,150,
91,793,868,150,
92,787,864,154,
93,783,860,154,
94,801,880,158,
95,801,881,160,
96,803,881,156,
97,797,876,158,
98,801,884,166,
99,798,879,162,
100,801,884,166,
101,803,888,170,
102,809,893,168,
103,811,898,174,
104,810,894,168,
105,803,890,174,
106,803,890,174,
107,799,885,172,
108,799,880,162,
109,807,882,150,
110,798,875,154,
111,788,871,166,
112,798,882,168,
113,799,883,168,
114,798,879,162,
115,794,875,162,
116,788,868,160,
117,786,867,162,
118,780,860,160,
119,782,861,158,
120,783,863,160,
121,794,872,156,
122,801,879,156,
123,796,873,154,
124,792,868,152,
125,787,862,150,
126,783,858,150,
127,777,852,150,
128,769,841,144,
129,760,831,142,
130,762,831,138,
131,761,831,140,
132,765,836,142,
133,754,824,140,
134,753,825,144,
135,750,822,144,
136,746,816,140,
137,739,807,136,
138,734,801,134,
139,726,792,132,
140,724,790,132,
141,717,787,140,
142,713,782,138,
143,711,778,134,
144,707,775,136,
145,700,769,138,
146,700,768,136,
147,690,756,132,
148,685,751,132,
149,674,740,132,
150,671,737,132,
151,671,736,130,
152,668,732,128,
153,658,721,126,
154,653,716,126,
155,645,707,124,
156,643,704,122,
157,632,691,118,
158,635,691,112,
159,625,684,118,
160,621,679,116,
161,609,664,110,
162,607,659,104,
163,591,644,106,
164,583,636,106,
165,573,625,104,
166,574,627,106,
167,560,608,96,
168,547,595,96,
169,534,580,92,
170,524,569,90,
171,510,555,90,
172,496,540,88,
173,480,525,90,
174,476,519,86,
175,462,502,80,
176,451,494,86,
177,433,476,86,
178,423,466,86,
179,412,455,86,
180,403,445,84,
181,388,430,84,
182,382,422,80,
183,369,409,80,
184,360,401,82,
185,348,389,82,
186,339,380,82,
187,330,369,78,
188,324,363,78,
189,313,352,78,
190,309,347,76,
191,302,338,72,
192,297,332,70,
193,289,323,68,
194,285,319,68,
195,280,312,64,
196,276,310,68,
197,270,305,70,
198,269,300,62,
199,267,297,60,
200,268,295,54,
201,263,293,60,
202,266,295,58,
203,263,295,64,
204,269,299,60,
205,271,302,62,
206,276,305,58,
207,279,310,62,
208,286,316,60,
209,291,323,64,
210,300,333,66,
211,306,339,66,
212,315,349,68,
213,319,353,68,
214,331,365,68,
215,335,371,72,
216,345,381,72,
217,347,382,70,
218,359,397,76,
219,366,403,74,
220,376,413,74,
221,380,419,78,
222,387,427,80,
223,393,432,78,
224,403,444,82,
225,407,448,82,
226,415,457,84,
227,423,464,82,
228,432,476,88,
229,436,480,88,
230,442,487,90,
231,453,493,80,
232,465,511,92,
233,450,495,90,
234,470,517,94,
235,478,524,92,
236,483,529,92,
237,486,534,96,
238,496,544,96,
239,496,545,98,
240,506,557,102,
241,508,559,102,
242,514,567,106,
243,516,569,106,
244,524,575,102,
245,524,577,106,
246,535,590,110,
247,532,592,120,
248,542,599,114,
249,541,598,114,
250,551,609,116,
251,550,609,118,
252,553,617,128,
253,555,615,120,
254,556,616,120,
255,555,615,120,
