height,width,bottom,rate,gravity,target,
255,206,0,1.24,158,,
pixel,Brightness,Background,Difference,
0,579,604,50,
1,574,601,54,
2,583,609,52,
3,587,613,52,
4,591,617,52,
5,598,625,54,
6,610,638,56,
7,599,627,56,
8,600,625,50,
9,608,636,56,
10,614,643,58,
11,624,653,58,
12,630,659,58,
13,632,663,62,
14,639,671,64,
15,633,664,62,
16,639,670,62,
17,657,688,62,
18,663,696,66,
19,665,697,64,
20,668,700,64,
21,674,707,66,
22,681,714,66,
23,684,716,64,
24,689,723,68,
25,696,728,64,
26,702,735,66,
27,704,738,68,
28,707,743,72,
29,713,748,70,
30,719,753,68,
31,723,758,70,
32,723,760,74,
33,730,766,72,
34,737,774,74,
35,738,774,72,
36,743,780,74,
37,747,783,72,
38,753,790,74,
39,755,792,74,
40,760,798,76,
41,760,798,76,
42,758,796,76,
43,771,811,80,
44,762,801,78,
45,748,787,78,
46,772,813,82,
47,780,819,78,
48,776,816,80,
49,775,816,82,
50,776,817,82,
51,781,822,82,
52,783,824,82,
53,780,822,84,
54,787,830,86,
55,787,829,84,
56,787,830,86,
57,782,824,84,
58,782,826,88,
59,795,839,88,
60,793,839,92,
61,793,838,90,
62,787,831,88,
63,790,834,88,
64,800,848,96,
65,796,844,96,
66,801,849,96,
67,807,856,98,
68,812,860,96,
69,793,839,92,
70,752,796,88,
71,792,842,100,
72,830,882,104,
73,811,863,104,
74,808,862,108,
75,811,864,106,
76,806,860,108,
77,812,868,112,
78,815,871,112,
79,812,871,118,
80,816,873,114,
81,814,872,116,
82,819,881,124,
83,823,887,128,
84,825,891,132,
85,825,892,134,
86,819,886,134,
87,816,886,140,
88,827,901,148,
89,817,895,156,
90,815,897,164,
91,820,904,168,
92,819,908,178,
93,812,907,190,
94,815,913,196,
95,811,915,208,
96,811,920,218,
97,807,920,226,
98,804,924,240,
99,803,927,248,
100,803,934,262,
101,797,931,268,
102,797,935,276,
103,793,935,284,
104,797,944,294,
105,793,943,300,
106,785,936,302,
107,771,921,300,
108,779,931,304,
109,787,940,306,
110,787,939,304,
111,780,932,304,
112,785,937,304,
113,787,939,304,
114,792,940,296,
115,804,939,270,
116,834,946,224,
117,831,945,228,
118,805,941,272,
119,792,935,286,
120,807,945,276,
121,816,948,264,
122,838,968,260,
123,853,982,258,
124,852,980,256,
125,844,971,254,
126,839,965,252,
127,831,958,254,
128,820,943,246,
129,820,944,248,
130,829,953,248,
131,832,957,250,
132,840,964,248,
133,829,952,246,
134,827,944,234,
135,831,952,242,
136,836,963,254,
137,828,952,248,
138,828,953,250,
139,833,956,246,
140,839,962,246,
141,832,949,234,
142,838,956,236,
143,833,955,244,
144,835,956,242,
145,831,952,242,
146,836,956,240,
147,829,949,240,
148,824,943,238,
149,820,938,236,
150,821,939,236,
151,818,934,232,
152,815,931,232,
153,809,926,234,
154,809,924,230,
155,799,915,232,
156,795,911,232,
157,798,914,232,
158,798,915,234,
159,775,891,232,
160,765,883,236,
161,762,882,240,
162,764,882,236,
163,753,871,236,
164,753,874,242,
165,744,864,240,
166,732,852,240,
167,695,807,224,
168,670,779,218,
169,668,783,230,
170,692,807,230,
171,688,803,230,
172,684,799,230,
173,675,791,232,
174,672,784,224,
175,668,783,230,
176,664,780,232,
177,652,767,230,
178,655,773,236,
179,647,769,244,
180,654,775,242,
181,651,773,244,
182,649,771,244,
183,646,770,248,
184,647,772,250,
185,646,772,252,
186,657,783,252,
187,660,792,264,
188,667,799,264,
189,670,804,268,
190,676,816,280,
191,675,816,282,
192,684,825,282,
193,683,828,290,
194,690,835,290,
195,689,835,292,
196,689,831,284,
197,683,825,284,
198,687,830,286,
199,683,828,290,
200,685,830,290,
201,695,838,286,
202,695,839,288,
203,679,823,288,
204,691,835,288,
205,692,839,294,
206,696,839,286,
207,690,837,294,
208,696,841,290,
209,691,836,290,
210,693,839,292,
211,686,831,290,
212,691,836,290,
213,687,831,288,
214,689,837,296,
215,690,836,292,
216,689,837,296,
217,673,820,294,
218,683,831,296,
219,688,836,296,
220,688,838,300,
221,683,831,296,
222,685,837,304,
223,681,834,306,
224,679,831,304,
225,673,824,302,
226,679,835,312,
227,675,828,306,
228,671,825,308,
229,660,816,312,
230,675,831,312,
231,683,839,312,
232,692,852,320,
233,668,825,314,
234,679,835,312,
235,688,848,320,
236,686,845,318,
237,675,833,316,
238,676,834,316,
239,678,835,314,
240,685,843,316,
241,681,839,316,
242,681,840,318,
243,679,836,314,
244,684,843,318,
245,681,839,316,
246,684,843,318,
247,681,840,318,
248,685,846,322,
249,682,839,314,
250,686,844,316,
251,681,840,318,
252,682,841,318,
253,683,839,312,
254,684,841,314,
255,678,828,300,
