height,width,bottom,rate,gravity,target,
109,39,146,2.79,199,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,632,630,4,
2,639,637,4,
3,637,635,4,
4,635,633,4,
5,639,639,0,
6,652,650,4,
7,650,649,2,
8,653,652,2,
9,657,652,10,
10,659,657,4,
11,658,656,4,
12,671,670,2,
13,670,669,2,
14,671,670,2,
15,675,677,4,
16,681,682,2,
17,688,687,2,
18,695,694,2,
19,696,696,0,
20,699,698,2,
21,702,702,0,
22,705,704,2,
23,711,711,0,
24,713,712,2,
25,719,718,2,
26,719,719,0,
27,724,723,2,
28,731,731,0,
29,737,736,2,
30,735,734,2,
31,734,734,0,
32,746,745,2,
33,758,755,6,
34,763,762,2,
35,758,756,4,
36,764,764,0,
37,770,769,2,
38,777,776,2,
39,775,774,2,
40,761,757,8,
41,770,768,4,
42,803,803,0,
43,816,815,2,
44,801,801,0,
45,777,775,4,
46,788,785,6,
47,805,807,4,
48,825,825,0,
49,836,837,2,
50,832,830,4,
51,816,816,0,
52,825,824,2,
53,835,834,2,
54,844,842,4,
55,847,846,2,
56,855,854,2,
57,856,857,2,
58,863,864,2,
59,870,870,0,
60,876,876,0,
61,872,872,0,
62,860,860,0,
63,861,861,0,
64,883,884,2,
65,892,892,0,
66,878,878,0,
67,852,852,0,
68,852,852,0,
69,873,873,0,
70,863,862,2,
71,863,864,2,
72,905,901,8,
73,881,881,0,
74,867,867,0,
75,873,874,2,
76,883,883,0,
77,880,881,2,
78,880,881,2,
79,872,873,2,
80,884,884,0,
81,878,879,2,
82,873,875,4,
83,871,871,0,
84,871,872,2,
85,879,880,2,
86,879,881,4,
87,878,882,8,
88,880,883,6,
89,878,880,4,
90,879,881,4,
91,865,868,6,
92,862,864,4,
93,857,860,6,
94,877,880,6,
95,878,881,6,
96,878,881,6,
97,876,876,0,
98,880,884,8,
99,875,879,8,
100,880,884,8,
101,882,888,12,
102,888,893,10,
103,889,898,18,
104,888,894,12,
105,884,890,12,
106,886,890,8,
107,879,885,12,
108,873,880,14,
109,876,882,12,
110,869,875,12,
111,868,871,6,
112,878,882,8,
113,877,883,12,
114,871,879,16,
115,867,875,16,
116,860,868,16,
117,860,867,14,
118,852,860,16,
119,854,861,14,
120,855,863,16,
121,862,872,20,
122,870,879,18,
123,864,873,18,
124,859,868,18,
125,852,862,20,
126,848,858,20,
127,842,852,20,
128,833,841,16,
129,823,831,16,
130,822,831,18,
131,822,831,18,
132,825,836,22,
133,813,824,22,
134,812,825,26,
135,809,822,26,
136,803,816,26,
137,795,807,24,
138,789,801,24,
139,777,792,30,
140,775,790,30,
141,771,787,32,
142,766,782,32,
143,760,778,36,
144,756,775,38,
145,751,769,36,
146,748,768,40,
147,736,756,40,
148,730,751,42,
149,718,740,44,
150,714,737,46,
151,711,736,50,
152,707,732,50,
153,693,721,56,
154,688,716,56,
155,678,707,58,
156,675,704,58,
157,660,691,62,
158,659,691,64,
159,655,684,58,
160,646,679,66,
161,632,664,64,
162,625,659,68,
163,609,644,70,
164,602,636,68,
165,591,625,68,
166,590,627,74,
167,574,608,68,
168,562,595,66,
169,548,580,64,
170,539,569,60,
171,524,555,62,
172,509,540,62,
173,496,525,58,
174,491,519,56,
175,474,502,56,
176,467,494,54,
177,450,476,52,
178,441,466,50,
179,431,455,48,
180,422,445,46,
181,408,430,44,
182,401,422,42,
183,390,409,38,
184,382,401,38,
185,371,389,36,
186,363,380,34,
187,354,369,30,
188,348,363,30,
189,338,352,28,
190,337,347,20,
191,326,338,24,
192,319,332,26,
193,312,323,22,
194,307,319,24,
195,302,312,20,
196,299,310,22,
197,292,305,26,
198,291,300,18,
199,288,297,18,
200,285,295,20,
201,284,293,18,
202,288,295,14,
203,287,295,16,
204,290,299,18,
205,294,302,16,
206,298,305,14,
207,300,310,20,
208,306,316,20,
209,312,323,22,
210,323,333,20,
211,327,339,24,
212,337,349,24,
213,343,353,20,
214,353,365,24,
215,359,371,24,
216,371,381,20,
217,369,382,26,
218,384,397,26,
219,388,403,30,
220,399,413,28,
221,403,419,32,
222,411,427,32,
223,415,432,34,
224,427,444,34,
225,429,448,38,
226,438,457,38,
227,446,464,36,
228,455,476,42,
229,460,480,40,
230,465,487,44,
231,472,493,42,
232,487,511,48,
233,472,495,46,
234,492,517,50,
235,499,524,50,
236,504,529,50,
237,508,534,52,
238,519,544,50,
239,519,545,52,
240,531,557,52,
241,531,559,56,
242,540,567,54,
243,542,569,54,
244,548,575,54,
245,550,577,54,
246,560,590,60,
247,562,592,60,
248,569,599,60,
249,569,598,58,
250,580,609,58,
251,579,609,60,
252,583,617,68,
253,585,615,60,
254,587,616,58,
255,585,615,60,
