height,width,bottom,rate,gravity,target,
255,160,0,1.59,134,,
pixel,Brightness,Background,Difference,
0,612,642,60,
1,610,642,64,
2,617,649,64,
3,615,648,66,
4,614,645,62,
5,617,651,68,
6,628,662,68,
7,626,661,70,
8,628,664,72,
9,627,664,74,
10,632,669,74,
11,632,668,72,
12,644,682,76,
13,642,679,74,
14,643,681,76,
15,647,688,82,
16,652,692,80,
17,657,699,84,
18,664,705,82,
19,664,707,86,
20,667,711,88,
21,668,712,88,
22,671,716,90,
23,678,723,90,
24,679,723,88,
25,681,728,94,
26,687,730,86,
27,686,735,98,
28,692,743,102,
29,697,750,106,
30,696,747,102,
31,694,746,104,
32,704,758,108,
33,713,768,110,
34,717,775,116,
35,711,771,120,
36,720,776,112,
37,722,782,120,
38,728,790,124,
39,723,785,124,
40,705,768,126,
41,716,780,128,
42,748,815,134,
43,760,828,136,
44,748,814,132,
45,724,787,126,
46,734,796,124,
47,750,816,132,
48,765,837,144,
49,774,849,150,
50,768,843,150,
51,754,828,148,
52,762,836,148,
53,769,846,154,
54,777,854,154,
55,783,859,152,
56,786,866,160,
57,790,870,160,
58,793,873,160,
59,799,881,164,
60,804,891,174,
61,802,884,164,
62,792,871,158,
63,788,872,168,
64,814,896,164,
65,819,903,168,
66,807,890,166,
67,787,865,156,
68,787,864,154,
69,803,886,166,
70,788,875,174,
71,790,875,170,
72,826,912,172,
73,807,894,174,
74,795,879,168,
75,799,886,174,
76,809,896,174,
77,807,894,174,
78,803,889,172,
79,799,884,170,
80,807,896,178,
81,803,891,176,
82,798,887,178,
83,796,884,176,
84,794,884,180,
85,799,892,186,
86,803,893,180,
87,797,892,190,
88,795,894,198,
89,792,892,200,
90,792,898,212,
91,782,880,196,
92,779,876,194,
93,770,872,204,
94,783,893,220,
95,782,894,224,
96,781,894,226,
97,774,889,230,
98,780,900,240,
99,774,894,240,
100,777,899,244,
101,779,902,246,
102,782,907,250,
103,781,908,254,
104,780,908,256,
105,774,903,258,
106,772,903,262,
107,766,899,266,
108,760,894,268,
109,760,897,274,
110,749,889,280,
111,745,887,284,
112,762,897,270,
113,779,898,238,
114,775,893,236,
115,758,893,270,
116,743,882,278,
117,742,881,278,
118,739,875,272,
119,743,876,266,
120,748,878,260,
121,758,887,258,
122,766,894,256,
123,761,888,254,
124,757,886,258,
125,752,877,250,
126,750,872,244,
127,743,867,248,
128,732,855,246,
129,726,846,240,
130,728,847,238,
131,728,847,238,
132,731,851,240,
133,720,839,238,
134,721,838,234,
135,718,835,234,
136,716,830,228,
137,708,821,226,
138,701,815,228,
139,693,805,224,
140,688,804,232,
141,686,800,228,
142,679,795,232,
143,675,790,230,
144,675,787,224,
145,673,782,218,
146,666,780,228,
147,655,769,228,
148,649,764,230,
149,638,752,228,
150,635,750,230,
151,635,748,226,
152,629,743,228,
153,620,734,228,
154,614,728,228,
155,605,718,226,
156,606,716,220,
157,591,700,218,
158,589,701,224,
159,581,692,222,
160,575,688,226,
161,563,673,220,
162,558,668,220,
163,548,654,212,
164,542,645,206,
165,528,632,208,
166,526,632,212,
167,512,615,206,
168,502,600,196,
169,489,586,194,
170,480,575,190,
171,470,560,180,
172,456,544,176,
173,444,529,170,
174,443,524,162,
175,423,506,166,
176,418,497,158,
177,402,479,154,
178,395,471,152,
179,386,461,150,
180,380,448,136,
181,366,433,134,
182,361,425,128,
183,349,412,126,
184,344,404,120,
185,335,391,112,
186,327,383,112,
187,319,371,104,
188,315,365,100,
189,305,354,98,
190,302,350,96,
191,295,342,94,
192,291,335,88,
193,283,326,86,
194,280,322,84,
195,275,316,82,
196,273,313,80,
197,267,306,78,
198,267,304,74,
199,268,302,68,
200,262,299,74,
201,260,298,76,
202,263,302,78,
203,263,302,78,
204,267,310,86,
205,273,308,70,
206,274,314,80,
207,276,318,84,
208,283,324,82,
209,287,331,88,
210,297,342,90,
211,302,348,92,
212,310,358,96,
213,312,363,102,
214,321,375,108,
215,326,381,110,
216,335,391,112,
217,335,391,112,
218,348,407,118,
219,352,412,120,
220,361,423,124,
221,365,428,126,
222,372,438,132,
223,376,444,136,
224,385,455,140,
225,387,457,140,
226,396,468,144,
227,401,476,150,
228,410,487,154,
229,413,492,158,
230,421,498,154,
231,423,505,164,
232,435,523,176,
233,426,506,160,
234,444,531,174,
235,446,536,180,
236,449,542,186,
237,454,547,186,
238,463,556,186,
239,461,558,194,
240,470,569,198,
241,470,571,202,
242,478,579,202,
243,478,582,208,
244,483,589,212,
245,486,590,208,
246,496,602,212,
247,492,600,216,
248,500,611,222,
249,499,610,222,
250,509,621,224,
251,508,623,230,
252,512,626,228,
253,512,627,230,
254,512,630,236,
255,509,627,236,
