height,width,bottom,rate,gravity,target,
86,167,111,0.51,151,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,626,628,4,
2,636,636,0,
3,633,635,4,
4,629,632,6,
5,634,635,2,
6,643,646,6,
7,645,649,8,
8,650,647,6,
9,647,647,0,
10,653,655,4,
11,652,654,4,
12,665,667,4,
13,665,667,4,
14,665,663,4,
15,671,671,0,
16,676,684,16,
17,681,684,6,
18,688,690,4,
19,688,691,6,
20,691,694,6,
21,696,695,2,
22,698,699,2,
23,700,705,10,
24,710,708,4,
25,715,714,2,
26,711,713,4,
27,716,719,6,
28,723,726,6,
29,729,732,6,
30,727,731,8,
31,728,729,2,
32,739,740,2,
33,750,752,4,
34,755,756,2,
35,751,753,4,
36,759,760,2,
37,763,764,2,
38,769,774,10,
39,772,770,4,
40,758,755,6,
41,767,776,18,
42,797,799,4,
43,808,811,6,
44,797,798,2,
45,774,776,4,
46,787,790,6,
47,807,807,0,
48,824,825,2,
49,836,836,0,
50,829,831,4,
51,816,819,6,
52,828,831,6,
53,837,839,4,
54,843,847,8,
55,851,855,8,
56,868,866,4,
57,864,867,6,
58,871,875,8,
59,882,884,4,
60,885,891,12,
61,886,891,10,
62,887,882,10,
63,883,887,8,
64,904,908,8,
65,915,918,6,
66,904,906,4,
67,878,881,6,
68,880,879,2,
69,904,903,2,
70,892,889,6,
71,890,891,2,
72,931,942,22,
73,913,918,10,
74,899,902,6,
75,907,910,6,
76,916,920,8,
77,914,919,10,
78,910,914,8,
79,903,907,8,
80,916,924,16,
81,912,918,12,
82,905,911,12,
83,903,908,10,
84,905,906,2,
85,908,915,14,
86,905,915,20,
87,917,912,10,
88,909,912,6,
89,905,911,12,
90,907,911,8,
91,893,898,10,
92,886,891,10,
93,880,884,8,
94,904,905,2,
95,900,904,8,
96,898,896,4,
97,891,896,10,
98,897,903,12,
99,891,896,10,
100,895,903,16,
101,897,905,16,
102,902,903,2,
103,903,915,24,
104,903,915,24,
105,896,907,22,
106,896,906,20,
107,891,902,22,
108,886,900,28,
109,888,903,30,
110,880,898,36,
111,867,895,56,
112,884,908,48,
113,878,907,58,
114,879,903,48,
115,876,903,54,
116,858,897,78,
117,847,897,100,
118,839,892,106,
119,840,891,102,
120,836,893,114,
121,846,903,114,
122,851,915,128,
123,839,911,144,
124,835,907,144,
125,828,903,150,
126,822,900,156,
127,811,895,168,
128,799,888,178,
129,787,887,200,
130,785,882,194,
131,783,884,202,
132,785,896,222,
133,774,879,210,
134,769,880,222,
135,768,882,228,
136,762,877,230,
137,752,869,234,
138,745,866,242,
139,732,855,246,
140,733,855,244,
141,730,853,246,
142,719,849,260,
143,722,844,244,
144,723,842,238,
145,717,839,244,
146,711,837,252,
147,707,829,244,
148,701,822,242,
149,690,815,250,
150,688,812,248,
151,685,811,252,
152,684,809,250,
153,673,796,246,
154,669,793,248,
155,664,786,244,
156,664,780,232,
157,653,772,238,
158,654,775,242,
159,647,764,234,
160,643,772,258,
161,633,752,238,
162,632,750,236,
163,624,735,222,
164,620,731,222,
165,614,724,220,
166,618,727,218,
167,608,715,214,
168,605,708,206,
169,602,702,200,
170,599,697,196,
171,591,687,192,
172,590,677,174,
173,577,668,182,
174,578,665,174,
175,577,651,148,
176,568,646,156,
177,555,629,148,
178,551,622,142,
179,540,608,136,
180,535,597,124,
181,522,579,114,
182,514,572,116,
183,502,555,106,
184,496,544,96,
185,482,528,92,
186,473,515,84,
187,463,502,78,
188,455,494,78,
189,443,476,66,
190,437,463,52,
191,424,462,76,
192,419,446,54,
193,406,430,48,
194,398,419,42,
195,387,407,40,
196,380,400,40,
197,368,384,32,
198,363,376,26,
199,352,363,22,
200,345,357,24,
201,335,344,18,
202,332,344,24,
203,326,332,12,
204,316,326,20,
205,307,318,22,
206,313,312,2,
207,295,302,14,
208,291,295,8,
209,286,291,10,
210,284,287,6,
211,275,282,14,
212,271,278,14,
213,263,273,20,
214,267,271,8,
215,261,262,2,
216,262,273,22,
217,258,263,10,
218,261,265,8,
219,262,265,6,
220,267,271,8,
221,269,272,6,
222,275,280,10,
223,278,279,2,
224,287,290,6,
225,289,291,4,
226,296,301,10,
227,301,306,10,
228,312,313,2,
229,313,318,10,
230,316,323,14,
231,335,329,12,
232,339,340,2,
233,327,330,6,
234,349,352,6,
235,352,355,6,
236,358,361,6,
237,364,367,6,
238,372,376,8,
239,371,376,10,
240,385,387,4,
241,387,391,8,
242,393,398,10,
243,399,401,4,
244,406,409,6,
245,409,414,10,
246,420,423,6,
247,419,423,8,
248,431,435,8,
249,432,433,2,
250,444,448,8,
251,446,451,10,
252,451,450,2,
253,455,460,10,
254,459,467,16,
255,460,463,6,
