height,width,bottom,rate,gravity,target,
135,45,120,3.00,191,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,629,634,10,
2,636,639,6,
3,635,634,2,
4,632,636,8,
5,636,641,10,
6,646,649,6,
7,647,653,12,
8,652,655,6,
9,646,647,2,
10,652,665,26,
11,662,659,6,
12,666,671,10,
13,667,671,8,
14,667,671,8,
15,671,677,12,
16,678,682,8,
17,684,689,10,
18,689,693,8,
19,690,698,16,
20,694,699,10,
21,695,701,12,
22,697,703,12,
23,708,711,6,
24,710,713,6,
25,711,716,10,
26,713,718,10,
27,719,723,8,
28,726,730,8,
29,732,737,10,
30,731,736,10,
31,729,734,10,
32,740,746,12,
33,752,757,10,
34,756,762,12,
35,752,759,14,
36,759,767,16,
37,764,769,10,
38,771,776,10,
39,768,779,22,
40,767,759,16,
41,767,775,16,
42,799,808,18,
43,811,816,10,
44,799,804,10,
45,775,782,14,
46,790,796,12,
47,809,814,10,
48,828,834,12,
49,838,844,12,
50,831,838,14,
51,819,826,14,
52,829,837,16,
53,839,844,10,
54,847,854,14,
55,855,860,10,
56,864,870,12,
57,866,872,12,
58,873,880,14,
59,883,889,12,
60,891,896,10,
61,889,897,16,
62,881,887,12,
63,884,892,16,
64,906,915,18,
65,916,923,14,
66,906,911,10,
67,879,896,34,
68,880,887,14,
69,900,908,16,
70,884,896,24,
71,896,897,2,
72,935,940,10,
73,915,922,14,
74,900,905,10,
75,908,916,16,
76,917,926,18,
77,918,925,14,
78,911,920,18,
79,908,913,10,
80,922,927,10,
81,915,923,16,
82,909,916,14,
83,906,914,16,
84,905,912,14,
85,911,920,18,
86,912,920,16,
87,910,919,18,
88,911,919,16,
89,908,918,20,
90,908,914,12,
91,896,904,16,
92,888,897,18,
93,882,889,14,
94,902,912,20,
95,894,907,26,
96,901,904,6,
97,896,911,30,
98,898,910,24,
99,893,903,20,
100,898,908,20,
101,895,911,32,
102,908,911,6,
103,911,915,8,
104,907,920,26,
105,902,913,22,
106,902,910,16,
107,897,909,24,
108,894,906,24,
109,896,909,26,
110,889,903,28,
111,892,902,20,
112,898,910,24,
113,899,911,24,
114,896,910,28,
115,895,908,26,
116,889,904,30,
117,887,903,32,
118,880,894,28,
119,881,897,32,
120,883,897,28,
121,894,903,18,
122,905,928,46,
123,902,918,32,
124,897,911,28,
125,894,908,28,
126,891,905,28,
127,885,900,30,
128,872,892,40,
129,868,886,36,
130,880,889,18,
131,874,889,30,
132,879,898,38,
133,870,887,34,
134,869,887,36,
135,869,886,34,
136,866,881,30,
137,857,876,38,
138,852,870,36,
139,846,861,30,
140,845,861,32,
141,841,858,34,
142,838,854,32,
143,833,849,32,
144,831,847,32,
145,827,844,34,
146,825,841,32,
147,817,834,34,
148,811,827,32,
149,803,819,32,
150,799,815,32,
151,800,817,34,
152,797,813,32,
153,785,796,22,
154,780,801,42,
155,772,794,44,
156,770,785,30,
157,755,775,40,
158,756,780,48,
159,760,766,12,
160,751,771,40,
161,736,760,48,
162,734,753,38,
163,718,740,44,
164,711,735,48,
165,704,728,48,
166,705,732,54,
167,692,720,56,
168,686,713,54,
169,677,706,58,
170,671,702,62,
171,659,689,60,
172,647,680,66,
173,637,671,68,
174,633,668,70,
175,619,655,72,
176,612,647,70,
177,595,632,74,
178,587,625,76,
179,573,610,74,
180,561,600,78,
181,547,583,72,
182,536,572,72,
183,515,559,88,
184,519,543,48,
185,496,531,70,
186,483,525,84,
187,473,505,64,
188,461,494,66,
189,441,480,78,
190,444,470,52,
191,427,457,60,
192,415,448,66,
193,401,432,62,
194,391,419,56,
195,380,409,58,
196,373,400,54,
197,359,387,56,
198,352,377,50,
199,341,367,52,
200,334,359,50,
201,324,348,48,
202,323,345,44,
203,312,334,44,
204,308,327,38,
205,300,319,38,
206,295,315,40,
207,286,304,36,
208,282,300,36,
209,276,289,26,
210,275,286,22,
211,269,291,44,
212,268,280,24,
213,261,274,26,
214,255,274,38,
215,259,268,18,
216,260,270,20,
217,251,264,26,
218,255,268,26,
219,255,268,26,
220,258,272,28,
221,259,275,32,
222,263,280,34,
223,267,284,34,
224,275,291,32,
225,276,293,34,
226,286,302,32,
227,289,307,36,
228,300,317,34,
229,302,320,36,
230,307,326,38,
231,312,333,42,
232,322,344,44,
233,312,334,44,
234,332,355,46,
235,334,358,48,
236,340,364,48,
237,345,368,46,
238,352,380,56,
239,355,379,48,
240,364,385,42,
241,368,401,66,
242,373,401,56,
243,377,404,54,
244,387,412,50,
245,384,416,64,
246,399,427,56,
247,406,427,42,
248,409,438,58,
249,408,438,60,
250,423,449,52,
251,418,452,68,
252,428,458,60,
253,438,461,46,
254,433,464,62,
255,435,465,60,
