height,width,bottom,rate,gravity,target,
194,60,56,3.23,144,,
pixel,Brightness,Background,Difference,
0,626,632,12,
1,624,631,14,
2,632,638,12,
3,632,639,14,
4,628,633,10,
5,632,638,12,
6,639,647,16,
7,644,649,10,
8,647,652,10,
9,639,652,26,
10,655,657,4,
11,651,651,0,
12,662,675,26,
13,662,671,18,
14,662,670,16,
15,668,675,14,
16,672,680,16,
17,675,685,20,
18,684,692,16,
19,686,696,20,
20,689,696,14,
21,691,702,22,
22,691,703,24,
23,701,711,20,
24,702,711,18,
25,706,715,18,
26,707,716,18,
27,711,720,18,
28,719,728,18,
29,725,734,18,
30,723,733,20,
31,723,732,18,
32,733,743,20,
33,744,754,20,
34,748,760,24,
35,744,755,22,
36,752,758,12,
37,755,773,36,
38,764,776,24,
39,764,774,20,
40,744,761,34,
41,763,771,16,
42,794,801,14,
43,801,816,30,
44,790,803,26,
45,766,780,28,
46,780,796,32,
47,800,813,26,
48,817,832,30,
49,828,839,22,
50,822,833,22,
51,811,824,26,
52,819,834,30,
53,828,843,30,
54,838,853,30,
55,843,859,32,
56,851,867,32,
57,854,870,32,
58,862,877,30,
59,871,887,32,
60,878,894,32,
61,877,893,32,
62,867,885,36,
63,872,889,34,
64,896,910,28,
65,897,923,52,
66,892,911,38,
67,871,879,16,
68,865,888,46,
69,886,908,44,
70,876,893,34,
71,870,896,52,
72,918,938,40,
73,907,920,26,
74,888,903,30,
75,893,911,36,
76,902,924,44,
77,901,924,46,
78,896,919,46,
79,890,911,42,
80,904,924,40,
81,900,920,40,
82,894,915,42,
83,889,911,44,
84,888,911,46,
85,893,919,52,
86,893,919,52,
87,892,916,48,
88,892,918,52,
89,889,915,52,
90,888,916,56,
91,876,903,54,
92,868,896,56,
93,862,890,56,
94,880,910,60,
95,879,908,58,
96,878,907,58,
97,871,903,64,
98,876,903,54,
99,870,905,70,
100,873,914,82,
101,878,910,64,
102,877,916,78,
103,879,918,78,
104,888,920,64,
105,873,912,78,
106,873,914,82,
107,871,908,74,
108,868,908,80,
109,868,910,84,
110,859,904,90,
111,864,902,76,
112,864,912,96,
113,865,909,88,
114,860,910,100,
115,862,910,96,
116,853,903,100,
117,849,902,106,
118,842,896,108,
119,843,896,106,
120,843,898,110,
121,852,909,114,
122,864,920,112,
123,860,918,116,
124,855,914,118,
125,849,909,120,
126,846,905,118,
127,839,901,124,
128,825,896,142,
129,830,888,116,
130,830,889,118,
131,827,887,120,
132,831,897,132,
133,824,887,126,
134,821,887,132,
135,819,888,138,
136,816,879,126,
137,812,880,136,
138,806,872,132,
139,795,861,132,
140,795,862,134,
141,792,861,138,
142,787,855,136,
143,782,851,138,
144,781,849,136,
145,777,845,136,
146,775,844,138,
147,769,835,132,
148,761,829,136,
149,755,822,134,
150,752,818,132,
151,755,819,128,
152,753,814,122,
153,737,805,136,
154,740,799,118,
155,735,787,104,
156,728,793,130,
157,721,779,116,
158,728,781,106,
159,713,774,122,
160,720,771,102,
161,710,760,100,
162,705,756,102,
163,692,744,104,
164,688,740,104,
165,681,730,98,
166,686,735,98,
167,675,721,92,
168,669,715,92,
169,664,707,86,
170,663,704,82,
171,651,692,82,
172,643,683,80,
173,633,671,76,
174,632,671,78,
175,620,655,70,
176,614,650,72,
177,598,633,70,
178,591,625,68,
179,577,609,64,
180,568,601,66,
181,551,583,64,
182,543,572,58,
183,527,556,58,
184,513,547,68,
185,504,531,54,
186,496,512,32,
187,480,508,56,
188,470,497,54,
189,455,478,46,
190,445,468,46,
191,433,455,44,
192,423,446,46,
193,410,430,40,
194,399,418,38,
195,387,407,40,
196,380,399,38,
197,366,384,36,
198,358,376,36,
199,350,365,30,
200,339,358,38,
201,329,345,32,
202,326,344,36,
203,318,332,28,
204,312,326,28,
205,304,319,30,
206,298,312,28,
207,289,303,28,
208,284,295,22,
209,278,291,26,
210,275,289,28,
211,271,276,10,
212,267,281,28,
213,262,279,34,
214,263,273,20,
215,253,269,32,
216,255,270,30,
217,253,259,12,
218,255,270,30,
219,255,274,38,
220,263,274,22,
221,260,275,30,
222,270,281,22,
223,273,286,26,
224,283,296,26,
225,285,295,20,
226,292,306,28,
227,297,309,24,
228,307,317,20,
229,312,322,20,
230,318,328,20,
231,323,335,24,
232,333,347,28,
233,322,335,26,
234,344,358,28,
235,347,359,24,
236,354,368,28,
237,359,371,24,
238,368,380,24,
239,369,383,28,
240,380,393,26,
241,382,396,28,
242,391,403,24,
243,395,408,26,
244,402,415,26,
245,404,417,26,
246,415,430,30,
247,419,431,24,
248,423,436,26,
249,425,440,30,
250,448,460,24,
251,441,455,28,
252,448,461,26,
253,451,463,24,
254,454,467,26,
255,455,468,26,
