height,width,bottom,rate,gravity,target,
116,53,139,2.19,199,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,627,631,8,
2,636,639,6,
3,635,632,6,
4,632,635,6,
5,636,642,12,
6,646,647,2,
7,646,647,2,
8,652,652,0,
9,648,651,6,
10,655,655,0,
11,653,654,2,
12,667,668,2,
13,665,668,6,
14,667,670,6,
15,672,674,4,
16,671,679,16,
17,687,688,2,
18,692,689,6,
19,690,692,4,
20,695,698,6,
21,696,697,2,
22,697,700,6,
23,707,708,2,
24,707,710,6,
25,709,714,10,
26,714,715,2,
27,719,720,2,
28,727,728,2,
29,732,733,2,
30,731,732,2,
31,729,731,4,
32,740,742,4,
33,752,756,8,
34,756,755,2,
35,752,755,6,
36,760,770,20,
37,765,767,4,
38,770,772,4,
39,771,775,8,
40,760,758,4,
41,763,768,10,
42,799,809,20,
43,816,813,6,
44,799,800,2,
45,775,779,8,
46,790,792,4,
47,809,812,6,
48,828,830,4,
49,835,841,12,
50,829,836,14,
51,819,822,6,
52,830,831,2,
53,839,841,4,
54,847,851,8,
55,851,857,12,
56,861,865,8,
57,868,868,0,
58,874,876,4,
59,883,886,6,
60,891,893,4,
61,889,893,8,
62,881,884,6,
63,885,887,4,
64,905,911,12,
65,916,919,6,
66,903,903,0,
67,879,892,26,
68,880,883,6,
69,899,903,8,
70,888,896,16,
71,889,893,8,
72,932,935,6,
73,914,918,8,
74,901,905,8,
75,908,909,2,
76,917,922,10,
77,918,921,6,
78,909,915,12,
79,903,912,18,
80,927,921,12,
81,914,917,6,
82,908,914,12,
83,905,911,12,
84,904,908,8,
85,911,916,10,
86,912,916,8,
87,907,915,16,
88,908,915,14,
89,910,911,2,
90,909,913,8,
91,894,899,10,
92,888,894,12,
93,881,888,14,
94,900,905,10,
95,899,907,16,
96,897,904,14,
97,892,894,4,
98,898,911,26,
99,893,902,18,
100,896,904,16,
101,899,908,18,
102,904,912,16,
103,905,911,12,
104,908,914,12,
105,900,907,14,
106,895,908,26,
107,903,906,6,
108,893,903,20,
109,895,905,20,
110,896,899,6,
111,888,898,20,
112,896,906,20,
113,898,907,18,
114,891,905,28,
115,893,904,22,
116,890,899,18,
117,889,898,18,
118,881,892,22,
119,880,891,22,
120,882,894,24,
121,893,905,24,
122,904,916,24,
123,900,913,26,
124,897,910,26,
125,891,903,24,
126,889,902,26,
127,884,899,30,
128,875,889,28,
129,863,882,38,
130,876,883,14,
131,873,888,30,
132,878,892,28,
133,868,883,30,
134,867,883,32,
135,868,883,30,
136,864,879,30,
137,857,870,26,
138,851,866,30,
139,842,857,30,
140,843,857,28,
141,839,856,34,
142,835,850,30,
143,827,845,36,
144,828,844,32,
145,826,840,28,
146,825,839,28,
147,815,831,32,
148,807,824,34,
149,799,816,34,
150,797,812,30,
151,797,812,30,
152,793,812,38,
153,780,796,32,
154,777,793,32,
155,770,795,50,
156,764,783,38,
157,752,771,38,
158,756,776,40,
159,749,769,40,
160,739,768,58,
161,733,754,42,
162,732,749,34,
163,712,737,50,
164,705,734,58,
165,696,725,58,
166,697,729,64,
167,684,715,62,
168,675,712,74,
169,668,704,72,
170,660,698,76,
171,649,689,80,
172,639,679,80,
173,627,670,86,
174,624,667,86,
175,609,653,88,
176,603,647,88,
177,585,631,92,
178,577,624,94,
179,563,608,90,
180,555,600,90,
181,537,582,90,
182,527,570,86,
183,512,556,88,
184,502,543,82,
185,487,525,76,
186,475,526,102,
187,463,505,84,
188,451,494,86,
189,436,479,86,
190,431,469,76,
191,412,455,86,
192,404,446,84,
193,399,431,64,
194,384,419,70,
195,371,409,76,
196,364,398,68,
197,350,385,70,
198,344,376,64,
199,333,366,66,
200,326,359,66,
201,315,347,64,
202,313,344,62,
203,304,333,58,
204,298,327,58,
205,292,319,54,
206,286,312,52,
207,275,303,56,
208,273,297,48,
209,266,291,50,
210,267,289,44,
211,260,283,46,
212,258,280,44,
213,253,271,36,
214,252,273,42,
215,248,268,40,
216,249,263,28,
217,244,269,50,
218,248,267,38,
219,248,265,34,
220,251,271,40,
221,253,271,36,
222,257,278,42,
223,263,281,36,
224,268,289,42,
225,267,291,48,
226,287,301,28,
227,284,304,40,
228,291,314,46,
229,295,319,48,
230,300,323,46,
231,305,329,48,
232,317,343,52,
233,304,331,54,
234,323,352,58,
235,329,356,54,
236,334,362,56,
237,339,368,58,
238,347,375,56,
239,348,377,58,
240,359,389,60,
241,361,385,48,
242,368,401,66,
243,372,406,68,
244,380,409,58,
245,382,413,62,
246,391,423,64,
247,391,423,64,
248,404,438,68,
249,403,440,74,
250,410,448,76,
251,423,449,52,
252,423,455,64,
253,425,459,68,
254,430,462,64,
255,432,463,62,
