height,width,bottom,rate,gravity,target,
93,43,162,2.16,208,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,631,630,2,
2,639,637,4,
3,637,636,2,
4,634,632,4,
5,639,636,6,
6,647,647,0,
7,650,648,4,
8,653,652,2,
9,652,650,4,
10,658,655,6,
11,655,655,0,
12,669,668,2,
13,670,668,4,
14,668,668,0,
15,675,674,2,
16,680,679,2,
17,687,684,6,
18,691,691,0,
19,693,691,4,
20,696,697,2,
21,699,696,6,
22,700,700,0,
23,711,711,0,
24,711,704,14,
25,710,715,10,
26,721,719,4,
27,723,719,8,
28,728,727,2,
29,735,732,6,
30,733,732,2,
31,732,732,0,
32,743,739,8,
33,753,753,0,
34,760,758,4,
35,758,754,8,
36,763,763,0,
37,768,767,2,
38,774,772,4,
39,774,772,4,
40,761,760,2,
41,769,769,0,
42,801,799,4,
43,813,812,2,
44,800,799,2,
45,778,777,2,
46,792,791,2,
47,809,809,0,
48,828,828,0,
49,839,838,2,
50,831,831,0,
51,819,820,2,
52,831,830,2,
53,839,838,2,
54,849,851,4,
55,856,851,10,
56,860,864,8,
57,870,875,10,
58,880,875,10,
59,884,884,0,
60,892,896,8,
61,896,891,10,
62,879,879,0,
63,886,883,6,
64,907,905,4,
65,920,916,8,
66,908,906,4,
67,882,881,2,
68,881,880,2,
69,902,901,2,
70,891,891,0,
71,891,891,0,
72,935,934,2,
73,916,916,0,
74,902,903,2,
75,909,910,2,
76,920,920,0,
77,919,919,0,
78,912,912,0,
79,908,910,4,
80,923,919,8,
81,911,912,2,
82,910,920,20,
83,915,909,12,
84,907,907,0,
85,914,915,2,
86,914,912,4,
87,911,909,4,
88,911,923,24,
89,918,911,14,
90,911,911,0,
91,897,899,4,
92,891,893,4,
93,884,885,2,
94,903,912,18,
95,903,905,4,
96,904,903,2,
97,900,898,4,
98,902,905,6,
99,897,900,6,
100,901,903,4,
101,903,907,8,
102,909,912,6,
103,910,914,8,
104,911,914,6,
105,906,909,6,
106,904,908,8,
107,900,905,10,
108,898,903,10,
109,900,905,10,
110,895,899,8,
111,893,897,8,
112,901,906,10,
113,901,908,14,
114,899,906,14,
115,899,903,8,
116,894,901,14,
117,896,898,4,
118,883,886,6,
119,881,898,34,
120,896,896,0,
121,898,904,12,
122,909,916,14,
123,906,913,14,
124,902,909,14,
125,896,903,14,
126,894,904,20,
127,889,900,22,
128,880,888,16,
129,873,881,16,
130,876,884,16,
131,876,886,20,
132,884,892,16,
133,873,881,16,
134,873,882,18,
135,872,881,18,
136,868,878,20,
137,860,871,22,
138,857,865,16,
139,847,857,20,
140,847,856,18,
141,843,855,24,
142,842,851,18,
143,835,845,20,
144,828,847,38,
145,836,844,16,
146,830,839,18,
147,820,831,22,
148,813,824,22,
149,806,815,18,
150,801,812,22,
151,802,816,28,
152,799,809,20,
153,788,798,20,
154,782,795,26,
155,775,787,24,
156,769,782,26,
157,758,771,26,
158,761,775,28,
159,753,768,30,
160,751,765,28,
161,737,753,32,
162,734,752,36,
163,719,736,34,
164,713,732,38,
165,704,723,38,
166,706,728,44,
167,696,718,44,
168,688,706,36,
169,675,702,54,
170,678,704,52,
171,665,687,44,
172,652,678,52,
173,641,670,58,
174,638,662,48,
175,618,651,66,
176,620,653,66,
177,604,630,52,
178,591,622,62,
179,577,607,60,
180,568,596,56,
181,551,580,58,
182,541,569,56,
183,526,554,56,
184,516,544,56,
185,499,527,56,
186,488,516,56,
187,476,503,54,
188,465,492,54,
189,451,477,52,
190,441,467,52,
191,428,455,54,
192,419,444,50,
193,404,429,50,
194,395,418,46,
195,384,408,48,
196,375,399,48,
197,359,384,50,
198,353,377,48,
199,344,363,38,
200,332,354,44,
201,325,354,58,
202,329,344,30,
203,312,332,40,
204,307,327,40,
205,300,319,38,
206,294,312,36,
207,285,303,36,
208,280,295,30,
209,274,291,34,
210,271,285,28,
211,265,282,34,
212,262,280,36,
213,257,273,32,
214,258,272,28,
215,254,267,26,
216,254,269,30,
217,249,262,26,
218,252,267,30,
219,252,265,26,
220,258,271,26,
221,258,273,30,
222,263,280,34,
223,267,283,32,
224,274,291,34,
225,278,294,32,
226,284,302,36,
227,289,307,36,
228,295,315,40,
229,300,322,44,
230,307,324,34,
231,308,326,36,
232,319,351,64,
233,319,332,26,
234,332,354,44,
235,334,358,48,
236,340,363,46,
237,345,364,38,
238,350,384,68,
239,363,380,34,
240,365,390,50,
241,367,391,48,
242,376,399,46,
243,378,403,50,
244,385,412,54,
245,388,414,52,
246,398,426,56,
247,398,425,54,
248,409,436,54,
249,408,436,56,
250,420,449,58,
251,423,451,56,
252,428,456,56,
253,431,460,58,
254,435,463,56,
255,435,464,58,
